model,month,mae,rmse,r2,class_acc,n
best_deep_supervision_corn_soy_wheat_20260615_212124_epoch000_loss_inf,5,75.0463411868005,75.24825554974265,-185.49797324580553,1.0,2
best_deep_supervision_corn_soy_wheat_20260615_212124_epoch000_loss_inf,6,60.017609136649824,63.96771076970362,-7.351799121333192,1.0,5
best_deep_supervision_corn_soy_wheat_20260615_212124_epoch000_loss_inf,7,47.10845253155086,53.57942033551792,-2.559785871794528,0.8333333333333334,6
best_deep_supervision_corn_soy_wheat_20260615_212124_epoch000_loss_inf,8,46.263136773898545,62.263625457561645,-3.807249506561086,0.0,6
best_deep_supervision_corn_soy_wheat_20260615_212124_epoch000_loss_inf,10,95.58539447455378,114.13769704859006,-43.94533456231335,0.3333333333333333,3
best_deep_supervision_corn_soy_wheat_20260622_084422_epoch000_loss_inf,4,42.52118514278332,48.82096281724819,-2.2525276530649507,0.2857142857142857,7
best_deep_supervision_corn_soy_wheat_20260622_084422_epoch000_loss_inf,5,75.05644771590968,75.25841576800893,-185.54833954400235,1.0,2
best_deep_supervision_corn_soy_wheat_20260622_084422_epoch000_loss_inf,6,60.0052894552289,63.95692665241772,-7.348983351059411,1.0,5
best_deep_supervision_corn_soy_wheat_20260622_084422_epoch000_loss_inf,7,51.10251411458307,58.47007812757605,-3.239310256615126,1.0,6
best_deep_supervision_corn_soy_wheat_20260622_084422_epoch000_loss_inf,8,51.31036055286498,57.72004458560124,-3.131247075066188,0.16666666666666666,6
best_deep_supervision_corn_soy_wheat_20260622_084422_epoch000_loss_inf,10,106.36457087366553,143.35616424068394,-69.9021085289761,0.3333333333333333,3
best_deep_supervision_corn_soy_wheat_agg_epoch000_loss_54,4,41.45947941117946,47.8591901753539,-2.1256403795210703,0.14285714285714285,7
best_deep_supervision_corn_soy_wheat_agg_epoch000_loss_54,5,75.04633968830248,75.24825403706143,-185.49796574763886,1.0,2
best_deep_supervision_corn_soy_wheat_agg_epoch000_loss_54,6,60.01761586154387,63.96771706639783,-7.35180076556048,1.0,5
best_deep_supervision_corn_soy_wheat_agg_epoch000_loss_54,7,47.106250375240585,53.57709263527968,-2.5594765763829948,0.8333333333333334,6
best_deep_supervision_corn_soy_wheat_agg_epoch000_loss_54,8,46.26021932521894,62.26028228569734,-3.806733281246295,0.0,6
best_deep_supervision_corn_soy_wheat_agg_epoch000_loss_54,10,95.577234876839,114.12544203634646,-43.93568348174171,0.3333333333333333,3
best_deep_supervision_corn_soy_wheat_pretrained_fix_20260617_173712_epoch002_loss_inf,4,38.412356668524886,46.40137148571347,-1.938122857881773,0.0,7
best_deep_supervision_corn_soy_wheat_pretrained_fix_20260617_173712_epoch002_loss_inf,5,54.66600714385648,56.011513184928,-102.33224262358753,0.0,2
best_deep_supervision_corn_soy_wheat_pretrained_fix_20260617_173712_epoch002_loss_inf,6,37.09410292736923,43.2042979349357,-2.8098890375472876,0.0,5
best_deep_supervision_corn_soy_wheat_pretrained_fix_20260617_173712_epoch002_loss_inf,7,45.413702944105076,53.624304926022795,-2.5657525827238867,0.0,6
best_deep_supervision_corn_soy_wheat_pretrained_fix_20260617_173712_epoch002_loss_inf,8,46.33126845059746,55.24311183838361,-2.784287491832226,0.0,6
best_deep_supervision_corn_soy_wheat_pretrained_fix_20260617_173712_epoch002_loss_inf,10,36.71327380113986,38.82407405529588,-4.200302652145259,0.0,3
best_resnet18_corn_soy_wheat_20260603_111742_epoch002_loss_inf,4,40.89701870360501,44.72146670815645,-1.7292316212427883,0.0,7
best_resnet18_corn_soy_wheat_20260603_111742_epoch002_loss_inf,5,25.055844920276215,31.969170098228243,-32.66231414697185,0.0,2
best_resnet18_corn_soy_wheat_20260603_111742_epoch002_loss_inf,6,83.88215038170532,87.20801400187192,-14.522841221655236,0.0,5
best_resnet18_corn_soy_wheat_20260603_111742_epoch002_loss_inf,7,69.70067623140109,82.89864943946682,-7.521631772060168,0.0,6
best_resnet18_corn_soy_wheat_20260603_111742_epoch002_loss_inf,8,52.630789801139635,61.83841576744068,-3.7418145329657104,0.0,6
best_resnet18_corn_soy_wheat_20260603_111742_epoch002_loss_inf,10,73.32313072550245,75.28205393677294,-18.55281654476593,0.0,3
best_seg_cnn_vit_fine_tune_20260608_221457_epoch006_loss_250,4,76.69997803808032,94.5341704750218,-11.195116482753088,0.42857142857142855,7
best_seg_cnn_vit_fine_tune_20260608_221457_epoch006_loss_250,5,36.387032749044884,46.47432867906137,-70.13895709888415,0.5,2
best_seg_cnn_vit_fine_tune_20260608_221457_epoch006_loss_250,6,27.24555889333974,27.810571606776268,-0.5786223711604959,0.6,5
best_seg_cnn_vit_fine_tune_20260608_221457_epoch006_loss_250,7,39.8152393401346,48.02875219915276,-1.8604243139926462,0.5,6
best_seg_cnn_vit_fine_tune_20260608_221457_epoch006_loss_250,8,37.19245127443286,40.75028164019008,-1.0591552092007008,0.6666666666666666,6
best_seg_cnn_vit_fine_tune_20260608_221457_epoch006_loss_250,10,16.00772519775179,20.432349246091444,-0.44033333808295483,0.3333333333333333,3
best_seg_cnn_vit_fine_tune_20260621_090044_epoch001_loss_inf,4,94.61575933167686,114.89855651892023,-17.015132588172587,0.2857142857142857,7
best_seg_cnn_vit_fine_tune_20260621_090044_epoch001_loss_inf,5,26.703973056662072,29.5567405583789,-27.773608012902613,0.5,2
best_seg_cnn_vit_fine_tune_20260621_090044_epoch001_loss_inf,6,28.817215425439088,36.92343094105297,-1.7826752201935654,0.6,5
best_seg_cnn_vit_fine_tune_20260621_090044_epoch001_loss_inf,7,51.597871920910734,66.54199880208866,-4.490596613588096,0.5,6
best_seg_cnn_vit_fine_tune_20260621_090044_epoch001_loss_inf,8,34.76541705532682,40.16656602865617,-1.0005861675809524,0.5,6
best_seg_cnn_vit_fine_tune_20260621_090044_epoch001_loss_inf,10,36.97802396484163,42.637276828060465,-5.271989533149919,0.6666666666666666,3
best_1_crops_reg_class_decoupled_20260619_094925_epoch015_loss_inf,month_agg_overall,52.89790150865482,59.4209638327033,-3.8191828101801164,0.6333333333333333,30
best_4_crops_just_reg_20260620_134624_epoch002_loss_inf,month_agg_overall,41.3998424892737,48.28541179101485,-2.1821884582714235,0.0,30
best_4_crops_reg_class_decoupled_20260618_081709_epoch006_loss_inf,month_agg_overall,42.03310086351697,47.865503717044234,-2.127082105735464,0.0,30
best_6_crops_reg_class_decoupled_20260623_165408_epoch010_loss_inf,month_agg_overall,30.968173807610263,37.62251006208712,-0.9319218358255617,0.0,30
best_8_crops_reg_class_decoupled_20260617_085948_epoch001_loss_inf,month_agg_overall,40.598203276404696,47.297730894974976,-2.0533362172146363,0.06666666666666667,30
best_cnn_vit_fine_tune_20260606_211246_epoch006_loss_141,month_agg_overall,38.65303991776811,51.58315819268714,-2.631699230270432,0.6666666666666666,30
best_deep_supervision_corn_soy_wheat_20260615_212124_epoch000_loss_inf,month_agg_overall,55.230390239338384,66.38777033431334,-5.0154785559352195,0.5,30
best_deep_supervision_corn_soy_wheat_20260622_084422_epoch000_loss_inf,month_agg_overall,58.36225107341931,71.9840464316142,-6.072395335747453,0.6,30
best_deep_supervision_corn_soy_wheat_agg_epoch000_loss_54,month_agg_overall,55.22828166306546,66.38411877292356,-5.01481682908328,0.5,30
best_deep_supervision_corn_soy_wheat_pretrained_fix_20260617_173712_epoch002_loss_inf,month_agg_overall,42.988140151848484,50.011804012621965,-2.413807736901407,0.0,30
best_resnet18_corn_soy_wheat_20260603_111742_epoch002_loss_inf,month_agg_overall,57.68333352704449,67.2506967609063,-5.172876578448935,0.0,30
best_seg_cnn_vit_fine_tune_20260608_221457_epoch006_loss_250,month_agg_overall,42.04953737743048,56.51866050192072,-3.3599121455649774,0.5,30
best_seg_cnn_vit_fine_tune_20260621_090044_epoch001_loss_inf,month_agg_overall,50.6435486789513,69.18575341867958,-5.5332212579215785,0.5,30
dominant_class_normalised_average_baseline,month_agg_overall,223.30680649257425,224.9413161972162,-68.06093933821134,0.0,30
random_class_normalised_class_average,month_agg_overall,146.68892434828018,265.1105232007599,-94.92856563455378,0.3,30
right_class_field_adjusted_normalised_class_average,month_agg_overall,51.91531177856053,57.22980224142697,-3.4703189202355755,1.0,30
best_1_crops_reg_class_decoupled_20260619_094925_epoch015_loss_inf,field_agg_overall,53.77074519981186,60.20050458359827,-3.9454814855728833,0.7142857142857143,7
best_4_crops_just_reg_20260620_134624_epoch002_loss_inf,field_agg_overall,42.69181881013721,46.737104981431635,-1.9807937889884548,0.0,7
best_4_crops_reg_class_decoupled_20260618_081709_epoch006_loss_inf,field_agg_overall,43.05181499576634,46.20867839186957,-1.9137709728150947,0.0,7
best_6_crops_reg_class_decoupled_20260623_165408_epoch010_loss_inf,field_agg_overall,25.33757523041746,29.726769013389077,-0.20587900683951155,0.0,7
best_8_crops_reg_class_decoupled_20260617_085948_epoch001_loss_inf,field_agg_overall,40.26034770312403,46.52171343302427,-1.9533826624480675,0.0,7
best_cnn_vit_fine_tune_20260606_211246_epoch006_loss_141,field_agg_overall,29.54572005493236,35.95069599574703,-0.7636927219988112,0.8571428571428571,7
best_deep_supervision_corn_soy_wheat_20260615_212124_epoch000_loss_inf,field_agg_overall,47.14989056017493,52.920389419822556,-2.821680533476103,0.42857142857142855,7
best_deep_supervision_corn_soy_wheat_20260622_084422_epoch000_loss_inf,field_agg_overall,54.97948443635761,59.9495802657907,-3.90434045642219,0.8571428571428571,7
best_deep_supervision_corn_soy_wheat_agg_epoch000_loss_54,field_agg_overall,47.1492007166074,52.9189563465848,-2.8214735556363246,0.42857142857142855,7
best_deep_supervision_corn_soy_wheat_pretrained_fix_20260617_173712_epoch002_loss_inf,field_agg_overall,43.752536614086615,49.5597512619509,-2.3517109138193084,0.0,7
best_resnet18_corn_soy_wheat_20260603_111742_epoch002_loss_inf,field_agg_overall,35.83959408966061,51.23084843946241,-2.5815532633155023,0.0,7
best_seg_cnn_vit_fine_tune_20260608_221457_epoch006_loss_250,field_agg_overall,26.380997330639268,32.67452279635483,-0.4568902087851636,0.42857142857142855,7
best_seg_cnn_vit_fine_tune_20260621_090044_epoch001_loss_inf,field_agg_overall,34.92086655843284,43.53058262827271,-1.585813969877655,0.42857142857142855,7
dominant_class_normalised_average_baseline,field_agg_overall,189.53830531267604,193.86351586995204,-21.663696392419897,0.07272727272727272,55
random_class_normalised_class_average,field_agg_overall,186.69568767560224,265.1483908903948,-41.39518803804788,0.05454545454545454,55
right_class_field_adjusted_normalised_class_average,field_agg_overall,83.73491577540445,93.27739872797541,-4.246762749985047,1.0,55
