field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20399,2,soybeans,0.9322059154510498,20.824485778808594,2017,5
20405,0,corn_bu,0.9989306330680847,177.28622436523438,2017,5
20405,2,soybeans,0.971281886100769,46.25928497314453,2017,5
20403,0,corn_bu,0.9975323677062988,53.72968292236328,2017,5
20403,2,soybeans,0.9612905979156494,18.890846252441406,2017,5
1975,0,corn_bu,0.8350366950035095,1.9679933786392212,2022,7
1975,2,soybeans,0.8704652190208435,8.572647094726562,2022,7
1975,3,wheat,0.8042033910751343,0.02609555795788765,2022,7
1947,0,corn_bu,0.7760453820228577,0.16401052474975586,2020,9
1947,2,soybeans,0.9702906608581543,2.8365814685821533,2020,9
1947,3,wheat,0.8365625739097595,0.057043373584747314,2020,9
1958,0,corn_bu,0.7747414708137512,3.261240005493164,2019,6
1958,2,soybeans,0.963638186454773,13.654491424560547,2019,6
1958,3,wheat,0.855491578578949,0.02659657970070839,2019,6
20399,2,soybeans,0.8656635880470276,1.0884257555007935,2017,7
20399,3,wheat,0.8662967681884766,0.048993419855833054,2017,7
20405,2,soybeans,0.7757160663604736,0.5498258471488953,2017,7
20405,3,wheat,0.8927870988845825,0.042893894016742706,2017,7
20403,0,corn_bu,0.590078592300415,0.1641743779182434,2017,7
20403,2,soybeans,0.7557898163795471,0.8786055445671082,2017,7
20403,3,wheat,0.6886318325996399,0.04439080134034157,2017,7
20406,0,corn_bu,0.588520884513855,1.7415684461593628,2017,5
20406,2,soybeans,0.944902777671814,12.089428901672363,2017,5
20406,3,wheat,0.931355893611908,0.0295990202575922,2017,5
1975,0,corn_bu,0.9913749098777771,18.243261337280273,2022,8
1975,2,soybeans,0.9197615385055542,12.908047676086426,2022,8
20406,0,corn_bu,0.9864931702613831,4.527543544769287,2017,7
20406,2,soybeans,0.8844240307807922,8.070548057556152,2017,7
20409,0,corn_bu,0.9988584518432617,158.4100799560547,2017,5
20409,2,soybeans,0.9387780427932739,32.76306915283203,2017,5
20399,0,corn_bu,0.5292797088623047,0.0806470662355423,2017,8
20399,2,soybeans,0.7885192036628723,0.5637102723121643,2017,8
20399,3,wheat,0.7990075945854187,0.06503544002771378,2017,8
20403,0,corn_bu,0.9306380748748779,1.6744847297668457,2017,8
20403,2,soybeans,0.8261913061141968,1.6644891500473022,2017,8
20405,0,corn_bu,0.6321825981140137,0.10599032044410706,2017,8
20405,2,soybeans,0.8622234463691711,0.7270181775093079,2017,8
20405,3,wheat,0.7141255140304565,0.04745203256607056,2017,8
20406,0,corn_bu,0.993665337562561,32.45381546020508,2017,8
20406,2,soybeans,0.9261510968208313,13.310461044311523,2017,8
20409,2,soybeans,0.8343428373336792,1.1257340908050537,2017,7
20409,3,wheat,0.9034745097160339,0.057492323219776154,2017,7
1958,0,corn_bu,0.9734773635864258,3.631354570388794,2019,7
1958,2,soybeans,0.9612759351730347,5.840963840484619,2019,7
1958,3,wheat,0.5975776314735413,0.014803759753704071,2019,7
20399,0,corn_bu,0.8665577173233032,2.645251512527466,2017,9
20399,2,soybeans,0.9845479130744934,7.338136672973633,2017,9
20399,3,wheat,0.8328299522399902,0.014524304307997227,2017,9
20411,0,corn_bu,0.636684000492096,1.1559081077575684,2017,5
20411,2,soybeans,0.9711357951164246,13.007745742797852,2017,5
20411,3,wheat,0.9493428468704224,0.041173480451107025,2017,5
20410,0,corn_bu,0.5107645988464355,1.5850192308425903,2017,5
20410,2,soybeans,0.9885637760162354,19.369110107421875,2017,5
20410,3,wheat,0.9777835011482239,0.05857142433524132,2017,5
20414,0,corn_bu,0.9856227040290833,3.604609251022339,2017,5
20414,2,soybeans,0.945072591304779,8.902490615844727,2017,5
20414,3,wheat,0.7650396823883057,0.016528019681572914,2017,5
20409,0,corn_bu,0.5467880368232727,0.11883799731731415,2017,8
20409,2,soybeans,0.7859190106391907,1.0957942008972168,2017,8
20409,3,wheat,0.8577672839164734,0.05170416086912155,2017,8
20414,0,corn_bu,0.9890689253807068,1.6680948734283447,2017,7
20414,2,soybeans,0.8764496445655823,3.804302215576172,2017,7
20411,0,corn_bu,0.9929143190383911,1.7912791967391968,2017,7
20411,2,soybeans,0.974237322807312,6.157397747039795,2017,7
20410,0,corn_bu,0.9984136819839478,10.321743965148926,2017,7
20410,2,soybeans,0.9189695715904236,10.560351371765137,2017,7
20410,0,corn_bu,0.9994415640830994,214.08961486816406,2017,8
20410,2,soybeans,0.8869314193725586,43.80996322631836,2017,8
20411,0,corn_bu,0.9996786117553711,220.50877380371094,2017,8
20411,2,soybeans,0.950183629989624,46.30976104736328,2017,8
20414,0,corn_bu,0.9995255470275879,170.8719024658203,2017,8
20414,2,soybeans,0.9360293745994568,37.146148681640625,2017,8
1958,0,corn_bu,0.9961187839508057,8.300553321838379,2019,8
1958,2,soybeans,0.9410842061042786,9.53911018371582,2019,8
20415,0,corn_bu,0.9995749592781067,237.32977294921875,2018,4
20415,2,soybeans,0.9790303111076355,65.45194244384766,2018,4
20419,0,corn_bu,0.9609302878379822,2.8878695964813232,2018,4
20419,2,soybeans,0.9267115592956543,2.7187492847442627,2018,4
20419,3,wheat,0.6273702383041382,0.013021275401115417,2018,4
20414,0,corn_bu,0.9463459253311157,3.045067548751831,2017,9
20414,2,soybeans,0.9928932785987854,7.598355770111084,2017,9
20414,3,wheat,0.7538138628005981,0.01948351040482521,2017,9
20421,0,corn_bu,0.9991890788078308,242.98158264160156,2018,4
20421,2,soybeans,0.9390444755554199,50.04106140136719,2018,4
20425,0,corn_bu,0.9987780451774597,160.5228271484375,2018,4
20425,2,soybeans,0.9280005693435669,29.768930435180664,2018,4
20422,0,corn_bu,0.9997879862785339,362.0449523925781,2018,4
20422,2,soybeans,0.9758167862892151,90.60135650634766,2018,4
20426,0,corn_bu,0.9997290968894958,313.0791931152344,2018,4
20426,2,soybeans,0.949280321598053,78.03443908691406,2018,4
20425,2,soybeans,0.9161711931228638,2.216283082962036,2018,5
20425,3,wheat,0.9087755084037781,0.04547305777668953,2018,5
20419,0,corn_bu,0.8329080939292908,0.7571861147880554,2018,5
20419,2,soybeans,0.9945917725563049,13.336742401123047,2018,5
20419,3,wheat,0.9701365828514099,0.0820760428905487,2018,5
20421,0,corn_bu,0.886741578578949,1.2985565662384033,2018,5
20421,2,soybeans,0.7720999717712402,1.666146159172058,2018,5
20421,3,wheat,0.6111007332801819,0.0175282321870327,2018,5
20415,0,corn_bu,0.8048288822174072,0.25392553210258484,2018,5
20415,2,soybeans,0.8577356934547424,1.0236717462539673,2018,5
20415,3,wheat,0.751672089099884,0.029974523931741714,2018,5
20422,0,corn_bu,0.9790041446685791,18.463098526000977,2018,5
20422,2,soybeans,0.8535991907119751,7.267165184020996,2018,5
20426,0,corn_bu,0.9997768998146057,328.71405029296875,2018,5
20426,2,soybeans,0.9203977584838867,72.77460479736328,2018,5
20426,2,soybeans,0.8705317974090576,2.667344093322754,2018,6
20426,3,wheat,0.9389291405677795,0.03823816031217575,2018,6
20422,0,corn_bu,0.8597398400306702,0.6751652359962463,2018,6
20422,2,soybeans,0.9967261552810669,16.793289184570312,2018,6
20422,3,wheat,0.9831337332725525,0.08832629770040512,2018,6
20425,2,soybeans,0.648800253868103,0.6529237627983093,2018,6
20425,3,wheat,0.8195618987083435,0.09368085861206055,2018,6
20419,0,corn_bu,0.5481916069984436,0.09119231253862381,2018,6
20419,2,soybeans,0.7402322292327881,0.4577164649963379,2018,6
20419,3,wheat,0.7138164639472961,0.06380664557218552,2018,6
20421,0,corn_bu,0.9924033880233765,76.12315368652344,2018,6
20421,2,soybeans,0.8196973204612732,24.319719314575195,2018,6
20415,2,soybeans,0.7854498028755188,0.5195711255073547,2018,6
20415,3,wheat,0.8387914896011353,0.12707090377807617,2018,6
20419,0,corn_bu,0.9961483478546143,23.544492721557617,2018,7
20419,2,soybeans,0.9162917733192444,9.709696769714355,2018,7
20415,0,corn_bu,0.7836446762084961,0.2932358980178833,2018,7
20415,2,soybeans,0.9496850371360779,2.7550642490386963,2018,7
20415,3,wheat,0.7365627288818359,0.03663773462176323,2018,7
20421,0,corn_bu,0.996492326259613,59.49290466308594,2018,7
20421,2,soybeans,0.957705557346344,28.333065032958984,2018,7
20425,0,corn_bu,0.9914751052856445,1.9478175640106201,2018,7
20425,2,soybeans,0.9966116547584534,9.74087905883789,2018,7
20422,0,corn_bu,0.7959606647491455,0.4999186098575592,2018,7
20422,2,soybeans,0.9966204166412354,13.819095611572266,2018,7
20422,3,wheat,0.9790843725204468,0.0790642723441124,2018,7
20426,2,soybeans,0.9646263718605042,9.048989295959473,2018,7
20426,3,wheat,0.8810485601425171,0.03940977156162262,2018,7
20415,0,corn_bu,0.9750446081161499,3.5288426876068115,2018,8
20415,2,soybeans,0.9663437604904175,9.090968132019043,2018,8
20415,3,wheat,0.5080292820930481,0.024996431544423103,2018,8
20419,0,corn_bu,0.9958317875862122,29.01032257080078,2018,8
20419,2,soybeans,0.9657809138298035,23.819242477416992,2018,8
20421,0,corn_bu,0.9970040917396545,68.80062103271484,2018,8
20421,2,soybeans,0.957324206829071,14.56167984008789,2018,8
20422,0,corn_bu,0.7078619599342346,0.09388101100921631,2018,8
20422,2,soybeans,0.8698901534080505,1.1690484285354614,2018,8
20422,3,wheat,0.766156017780304,0.06525790691375732,2018,8
20425,0,corn_bu,0.9992641806602478,152.83612060546875,2018,8
20425,2,soybeans,0.9336572885513306,35.210548400878906,2018,8
20426,0,corn_bu,0.550825297832489,0.08321306854486465,2018,8
20426,2,soybeans,0.5791942477226257,0.35741859674453735,2018,8
20426,3,wheat,0.8243740200996399,0.05983878672122955,2018,8
20426,0,corn_bu,0.9997389912605286,345.56207275390625,2018,9
20426,2,soybeans,0.9654859304428101,102.91674041748047,2018,9
20425,0,corn_bu,0.9994526505470276,233.44264221191406,2018,9
20425,2,soybeans,0.9354597330093384,48.84128189086914,2018,9
20422,0,corn_bu,0.9901831746101379,15.982346534729004,2018,9
20422,2,soybeans,0.9376309514045715,6.827510833740234,2018,9
20415,0,corn_bu,0.9993657469749451,113.31851959228516,2018,9
20415,2,soybeans,0.9504485130310059,35.05974578857422,2018,9
20421,0,corn_bu,0.9995854496955872,198.8671112060547,2018,9
20421,2,soybeans,0.962246298789978,42.324337005615234,2018,9
20419,0,corn_bu,0.9995889067649841,204.7417449951172,2018,9
20419,2,soybeans,0.9546139240264893,55.429447174072266,2018,9
20415,0,corn_bu,0.8060739040374756,0.17616847157478333,2018,10
20415,2,soybeans,0.7573143839836121,0.8708056211471558,2018,10
20415,3,wheat,0.6943581104278564,0.04610418528318405,2018,10
20419,0,corn_bu,0.9998319149017334,267.9548645019531,2018,10
20419,2,soybeans,0.9729108810424805,70.44335174560547,2018,10
20425,0,corn_bu,0.9915088415145874,1.9581456184387207,2018,10
20425,2,soybeans,0.9073631763458252,3.8694007396698,2018,10
20426,0,corn_bu,0.9997438788414001,236.14657592773438,2018,10
20426,2,soybeans,0.8830373883247375,51.30056381225586,2018,10
20421,0,corn_bu,0.9997768998146057,301.64593505859375,2018,10
20421,2,soybeans,0.9656925201416016,63.51319122314453,2018,10
20422,2,soybeans,0.7525987029075623,0.39455458521842957,2018,10
20422,3,wheat,0.8061041235923767,0.11450114101171494,2018,10
20427,0,corn_bu,0.5787835717201233,0.5013533234596252,2018,4
20427,2,soybeans,0.9719982147216797,9.699797630310059,2018,4
20427,3,wheat,0.8705921173095703,0.054746583104133606,2018,4
20427,0,corn_bu,0.8400172591209412,0.8400269150733948,2018,5
20427,2,soybeans,0.9942715167999268,19.843006134033203,2018,5
20427,3,wheat,0.9855155944824219,0.08382268249988556,2018,5
20430,0,corn_bu,0.7437604069709778,0.2525648772716522,2019,4
20430,2,soybeans,0.8674754500389099,0.8673803806304932,2019,4
20430,3,wheat,0.824387788772583,0.03728852421045303,2019,4
20434,0,corn_bu,0.9894754886627197,13.851273536682129,2019,4
20434,2,soybeans,0.9683071970939636,23.23350715637207,2019,4
20434,3,wheat,0.5359708070755005,0.019196204841136932,2019,4
20437,0,corn_bu,0.9997116923332214,313.6485595703125,2019,4
20437,2,soybeans,0.9690166711807251,85.53813934326172,2019,4
20440,0,corn_bu,0.9988692402839661,134.22659301757812,2019,4
20440,2,soybeans,0.972483217716217,40.74971008300781,2019,4
20436,0,corn_bu,0.5636228919029236,0.8969826698303223,2019,4
20436,2,soybeans,0.9819314479827881,15.080697059631348,2019,4
20436,3,wheat,0.977139413356781,0.058847516775131226,2019,4
20436,0,corn_bu,0.5314684510231018,1.6604764461517334,2019,5
20436,2,soybeans,0.9877685904502869,21.28298568725586,2019,5
20436,3,wheat,0.9716165661811829,0.058480195701122284,2019,5
20434,0,corn_bu,0.942732572555542,0.969626784324646,2019,5
20434,2,soybeans,0.9880879521369934,9.563295364379883,2019,5
20434,3,wheat,0.896446168422699,0.02702803537249565,2019,5
20440,0,corn_bu,0.9883667826652527,9.265851020812988,2019,5
20440,2,soybeans,0.9811708927154541,11.978693962097168,2019,5
20440,3,wheat,0.5206970572471619,0.01258449349552393,2019,5
20437,0,corn_bu,0.9987146854400635,94.1443099975586,2019,5
20437,2,soybeans,0.9181699156761169,23.71764373779297,2019,5
20430,0,corn_bu,0.5063135623931885,0.41580772399902344,2019,5
20430,2,soybeans,0.9885275363922119,9.363507270812988,2019,5
20430,3,wheat,0.9174686074256897,0.08530153334140778,2019,5
20427,0,corn_bu,0.9788199067115784,0.7753678560256958,2018,6
20427,2,soybeans,0.769120991230011,1.9746630191802979,2018,6
20430,0,corn_bu,0.5961732864379883,0.8559614419937134,2019,6
20430,2,soybeans,0.9922397136688232,16.63214111328125,2019,6
20430,3,wheat,0.9808078408241272,0.07908081263303757,2019,6
20434,0,corn_bu,0.964048445224762,0.5311524868011475,2019,6
20434,2,soybeans,0.9752403497695923,1.8860836029052734,2019,6
20434,3,wheat,0.832517683506012,0.04197996109724045,2019,6
20427,0,corn_bu,0.9994747042655945,286.653564453125,2018,7
20427,2,soybeans,0.948975682258606,62.29084396362305,2018,7
20430,0,corn_bu,0.7378317713737488,0.1759786307811737,2019,7
20430,2,soybeans,0.9990153312683105,6.79920768737793,2019,7
20430,3,wheat,0.9326854944229126,0.04802422225475311,2019,7
20427,0,corn_bu,0.9983060359954834,118.71920013427734,2018,8
20427,2,soybeans,0.9601041078567505,30.369752883911133,2018,8
20437,0,corn_bu,0.6874306201934814,0.4122094213962555,2019,6
20437,2,soybeans,0.9918853044509888,11.491943359375,2019,6
20437,3,wheat,0.9521690011024475,0.060957636684179306,2019,6
20436,2,soybeans,0.6033903360366821,0.356537401676178,2019,6
20436,3,wheat,0.777519941329956,0.0932159572839737,2019,6
20440,0,corn_bu,0.82704097032547,0.26378223299980164,2019,6
20440,2,soybeans,0.8617237210273743,2.2527291774749756,2019,6
20440,3,wheat,0.7486359477043152,0.030051594600081444,2019,6
20437,2,soybeans,0.9919410943984985,12.001575469970703,2019,7
20437,3,wheat,0.8587958812713623,0.06070622429251671,2019,7
20440,0,corn_bu,0.7357540726661682,0.6678719520568848,2019,7
20440,2,soybeans,0.9711301922798157,4.442129611968994,2019,7
20440,3,wheat,0.7509291172027588,0.039501626044511795,2019,7
20434,0,corn_bu,0.9901036024093628,23.504497528076172,2019,8
20434,2,soybeans,0.8802472352981567,5.908103942871094,2019,8
20430,0,corn_bu,0.9926353096961975,2.278871536254883,2019,8
20430,2,soybeans,0.9886782765388489,7.974437713623047,2019,8
20427,0,corn_bu,0.9995707869529724,165.76181030273438,2018,9
20427,2,soybeans,0.964867353439331,41.84143829345703,2018,9
20440,0,corn_bu,0.9840154647827148,8.920531272888184,2019,8
20440,2,soybeans,0.9402737617492676,12.511324882507324,2019,8
20440,3,wheat,0.5118672251701355,0.013377059251070023,2019,8
20437,0,corn_bu,0.7624288201332092,0.5000030994415283,2019,8
20437,2,soybeans,0.9889832139015198,10.274153709411621,2019,8
20437,3,wheat,0.9398168921470642,0.06476671993732452,2019,8
20436,0,corn_bu,0.9896865487098694,0.7458063364028931,2019,7
20436,2,soybeans,0.9575160145759583,3.725480079650879,2019,7
20427,0,corn_bu,0.9998132586479187,339.10528564453125,2018,10
20427,2,soybeans,0.9776129126548767,92.94377899169922,2018,10
20430,0,corn_bu,0.5996713638305664,0.046748653054237366,2019,9
20430,2,soybeans,0.8191204071044922,0.49599355459213257,2019,9
20430,3,wheat,0.8999431133270264,0.08380930125713348,2019,9
20434,0,corn_bu,0.9954743981361389,20.770151138305664,2019,9
20434,2,soybeans,0.8652133941650391,5.191380023956299,2019,9
20440,0,corn_bu,0.9951645135879517,10.283062934875488,2019,9
20440,2,soybeans,0.9513132572174072,11.894327163696289,2019,9
20437,0,corn_bu,0.8230932950973511,0.23330044746398926,2019,9
20437,2,soybeans,0.9758301973342896,4.859992504119873,2019,9
20437,3,wheat,0.9030443429946899,0.0749000534415245,2019,9
20441,0,corn_bu,0.9903410077095032,22.423553466796875,2019,4
20441,2,soybeans,0.9734706878662109,18.877546310424805,2019,4
20441,0,corn_bu,0.8909575939178467,2.0718648433685303,2019,5
20441,2,soybeans,0.9837033748626709,7.0961833000183105,2019,5
20441,3,wheat,0.8197990655899048,0.017078345641493797,2019,5
20436,0,corn_bu,0.8519545793533325,0.9086323976516724,2019,8
20436,2,soybeans,0.9951887130737305,20.416610717773438,2019,8
20436,3,wheat,0.9726219773292542,0.07391567528247833,2019,8
20430,0,corn_bu,0.9997768998146057,297.2437744140625,2019,10
20430,2,soybeans,0.9735408425331116,83.55052947998047,2019,10
20434,0,corn_bu,0.9993871450424194,215.5228729248047,2019,10
20434,2,soybeans,0.9468628168106079,52.084510803222656,2019,10
20440,0,corn_bu,0.9938376545906067,15.879971504211426,2019,10
20440,2,soybeans,0.9265546798706055,6.391490459442139,2019,10
20437,0,corn_bu,0.6484548449516296,0.10880003124475479,2019,10
20437,2,soybeans,0.7438408732414246,0.4569214880466461,2019,10
20437,3,wheat,0.7639803290367126,0.053736161440610886,2019,10
20441,0,corn_bu,0.7935675382614136,0.17313075065612793,2019,6
20441,2,soybeans,0.7931317090988159,0.7117620706558228,2019,6
20441,3,wheat,0.6934889554977417,0.03333365544676781,2019,6
20436,0,corn_bu,0.8701955080032349,0.5161434412002563,2019,9
20436,2,soybeans,0.9947761297225952,15.302363395690918,2019,9
20436,3,wheat,0.9837444424629211,0.07346687465906143,2019,9
20441,0,corn_bu,0.7187829613685608,0.2893718481063843,2019,7
20441,2,soybeans,0.9584075808525085,1.6343934535980225,2019,7
20441,3,wheat,0.7903463840484619,0.03892378881573677,2019,7
20445,0,corn_bu,0.9748022556304932,6.641415596008301,2019,4
20445,2,soybeans,0.8555909395217896,8.246076583862305,2019,4
20445,3,wheat,0.5500122904777527,0.013549715280532837,2019,4
20442,0,corn_bu,0.7083173394203186,0.5435722470283508,2019,4
20442,2,soybeans,0.9773138165473938,9.086440086364746,2019,4
20442,3,wheat,0.9418544769287109,0.04790107533335686,2019,4
20442,0,corn_bu,0.8130079507827759,0.2536564767360687,2019,5
20442,2,soybeans,0.9958296418190002,10.372997283935547,2019,5
20442,3,wheat,0.9884528517723083,0.06908349692821503,2019,5
20445,0,corn_bu,0.8777562975883484,2.4249110221862793,2019,5
20445,2,soybeans,0.9571247696876526,10.357475280761719,2019,5
20445,3,wheat,0.7619473934173584,0.020468449220061302,2019,5
20436,0,corn_bu,0.9982159733772278,181.49481201171875,2019,10
20436,2,soybeans,0.9696831703186035,46.851219177246094,2019,10
20441,0,corn_bu,0.9901683330535889,8.443412780761719,2019,8
20441,2,soybeans,0.8818860054016113,6.711811542510986,2019,8
20447,0,corn_bu,0.940077543258667,0.7621251940727234,2020,4
20447,2,soybeans,0.9533907771110535,5.198859691619873,2020,4
20447,3,wheat,0.8028877377510071,0.0284070186316967,2020,4
20451,0,corn_bu,0.9576916694641113,2.796826124191284,2020,4
20451,2,soybeans,0.7731185555458069,3.6943485736846924,2020,4
20442,0,corn_bu,0.8197469115257263,0.544309139251709,2019,6
20442,2,soybeans,0.9912253022193909,15.053823471069336,2019,6
20442,3,wheat,0.9742656946182251,0.07092069834470749,2019,6
20445,0,corn_bu,0.9227393865585327,3.5706586837768555,2019,6
20445,2,soybeans,0.8511159420013428,7.8428778648376465,2019,6
20445,3,wheat,0.7043181657791138,0.015931161120533943,2019,6
20442,0,corn_bu,0.9349666833877563,3.559908390045166,2019,7
20442,2,soybeans,0.979987621307373,7.665410041809082,2019,7
20442,3,wheat,0.7343668937683105,0.01855013519525528,2019,7
20453,0,corn_bu,0.809238076210022,1.081214189529419,2020,4
20453,2,soybeans,0.9711035490036011,9.734469413757324,2020,4
20453,3,wheat,0.9105880260467529,0.0373581126332283,2020,4
20441,0,corn_bu,0.9885657429695129,4.894569396972656,2019,9
20441,2,soybeans,0.9365181922912598,3.312407970428467,2019,9
20441,3,wheat,0.5113860964775085,0.012307947501540184,2019,9
20445,0,corn_bu,0.9933719635009766,60.70261764526367,2019,8
20445,2,soybeans,0.9572932720184326,25.362516403198242,2019,8
20442,0,corn_bu,0.9035680890083313,2.57702374458313,2019,8
20442,2,soybeans,0.9942594766616821,9.09642219543457,2019,8
20442,3,wheat,0.6510486602783203,0.022812997922301292,2019,8
20453,0,corn_bu,0.8232349753379822,0.8525094389915466,2020,5
20453,2,soybeans,0.9906993508338928,11.93049144744873,2020,5
20453,3,wheat,0.9753435254096985,0.05128300562500954,2020,5
20451,0,corn_bu,0.8104242086410522,2.153451919555664,2020,5
20451,2,soybeans,0.9781249761581421,13.846206665039062,2020,5
20451,3,wheat,0.8512435555458069,0.03846077248454094,2020,5
20447,0,corn_bu,0.8649781346321106,1.0929666757583618,2020,5
20447,2,soybeans,0.9813792705535889,9.09892463684082,2020,5
20447,3,wheat,0.9544199705123901,0.04375132918357849,2020,5
20441,0,corn_bu,0.9997419714927673,250.62132263183594,2019,10
20441,2,soybeans,0.9770662188529968,64.07872009277344,2019,10
20447,2,soybeans,0.8218560218811035,0.8685836791992188,2020,6
20447,3,wheat,0.8509734869003296,0.09447827190160751,2020,6
20453,2,soybeans,0.9250810146331787,1.0987393856048584,2020,6
20453,3,wheat,0.8953102231025696,0.15955017507076263,2020,6
20451,0,corn_bu,0.5480285882949829,0.11078737676143646,2020,6
20451,2,soybeans,0.8426748514175415,1.3652615547180176,2020,6
20451,3,wheat,0.8154850006103516,0.05825129523873329,2020,6
20442,0,corn_bu,0.7885789275169373,0.256839781999588,2019,9
20442,2,soybeans,0.9918862581253052,8.700569152832031,2019,9
20442,3,wheat,0.9763690233230591,0.07414072751998901,2019,9
20445,0,corn_bu,0.9968480467796326,14.886704444885254,2019,9
20445,2,soybeans,0.9363834261894226,8.986495018005371,2019,9
20454,0,corn_bu,0.9988941550254822,212.07383728027344,2020,4
20454,2,soybeans,0.9543058276176453,43.347103118896484,2020,4
20442,0,corn_bu,0.9997637867927551,242.07838439941406,2019,10
20442,2,soybeans,0.9746500253677368,65.1219482421875,2019,10
20445,0,corn_bu,0.984980583190918,15.644954681396484,2019,10
20445,2,soybeans,0.9733360409736633,24.872798919677734,2019,10
20445,3,wheat,0.5543545484542847,0.019163228571414948,2019,10
20447,2,soybeans,0.8821387887001038,0.5425490140914917,2020,7
20447,3,wheat,0.8893167972564697,0.11672917753458023,2020,7
20453,0,corn_bu,0.827118992805481,0.28683894872665405,2020,7
20453,2,soybeans,0.7900216579437256,1.0948857069015503,2020,7
20453,3,wheat,0.761401355266571,0.03277064487338066,2020,7
20451,2,soybeans,0.840697705745697,0.56983882188797,2020,7
20451,3,wheat,0.8232008218765259,0.11601670831441879,2020,7
20454,0,corn_bu,0.6546590328216553,0.5316492915153503,2020,5
20454,2,soybeans,0.9882787466049194,11.443078994750977,2020,5
