field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20430,0,corn_bu,0.856047511100769,44.56926345825195,2019,5
20430,4,soybeans,0.8137125372886658,14.529890060424805,2019,5
20427,0,corn_bu,0.8344883322715759,91.48255157470703,2018,6
20427,4,soybeans,0.8261094093322754,47.42304611206055,2018,6
20430,0,corn_bu,0.8822911381721497,147.3558349609375,2019,6
20430,2,oats,0.5906707644462585,0.021247152239084244,2019,6
20430,4,soybeans,0.8043254017829895,55.402034759521484,2019,6
20434,4,soybeans,0.6943773031234741,0.42263102531433105,2019,6
20427,0,corn_bu,0.8151040077209473,26.27914810180664,2018,7
20427,4,soybeans,0.8366117477416992,24.42274284362793,2018,7
20430,0,corn_bu,0.8716237545013428,89.51629638671875,2019,7
20430,4,soybeans,0.8427540063858032,74.7684555053711,2019,7
20427,0,corn_bu,0.8403564691543579,34.736297607421875,2018,8
20427,4,soybeans,0.8220182061195374,31.864545822143555,2018,8
20437,0,corn_bu,0.8836968541145325,27.443552017211914,2019,6
20437,4,soybeans,0.8581547737121582,30.605009078979492,2019,6
20436,0,corn_bu,0.8045623302459717,53.20834732055664,2019,6
20436,4,soybeans,0.8207727074623108,32.51018142700195,2019,6
20440,0,corn_bu,0.8601895570755005,52.699195861816406,2019,6
20440,4,soybeans,0.8454949855804443,33.91899490356445,2019,6
20437,0,corn_bu,0.8260258436203003,13.55825424194336,2019,7
20437,4,soybeans,0.8210114240646362,10.191126823425293,2019,7
20440,0,corn_bu,0.8174604177474976,19.81922149658203,2019,7
20440,4,soybeans,0.8550541400909424,19.29661750793457,2019,7
20434,0,corn_bu,0.7223560214042664,1.3400238752365112,2019,8
20434,4,soybeans,0.7839687466621399,3.3468549251556396,2019,8
20430,0,corn_bu,0.8845243453979492,142.6136016845703,2019,8
20430,4,soybeans,0.8296377062797546,82.1482925415039,2019,8
20427,0,corn_bu,0.7954171895980835,29.834718704223633,2018,9
20427,4,soybeans,0.8618156909942627,27.09320640563965,2018,9
20440,0,corn_bu,0.8563069701194763,20.23876953125,2019,8
20440,4,soybeans,0.8298290967941284,19.390722274780273,2019,8
20437,0,corn_bu,0.8855265378952026,39.728782653808594,2019,8
20437,4,soybeans,0.8403638005256653,23.974910736083984,2019,8
20436,0,corn_bu,0.8804481625556946,162.61180114746094,2019,7
20436,4,soybeans,0.8044906258583069,66.32653045654297,2019,7
20427,0,corn_bu,0.7689449191093445,86.19373321533203,2018,10
20427,2,oats,0.520385205745697,0.02354416996240616,2018,10
20427,4,soybeans,0.8445979952812195,25.358036041259766,2018,10
20430,0,corn_bu,0.8129804730415344,9.819883346557617,2019,9
20430,4,soybeans,0.74726402759552,5.490760326385498,2019,9
20434,0,corn_bu,0.7782421112060547,6.6095404624938965,2019,9
20434,4,soybeans,0.8067942261695862,6.463962078094482,2019,9
20440,0,corn_bu,0.850700318813324,48.626258850097656,2019,9
20440,4,soybeans,0.8309983015060425,22.100542068481445,2019,9
20437,0,corn_bu,0.8987736701965332,43.26283264160156,2019,9
20437,4,soybeans,0.8446490168571472,32.126060485839844,2019,9
20441,0,corn_bu,0.8258720636367798,33.11471939086914,2019,4
20441,4,soybeans,0.8580744862556458,17.18973159790039,2019,4
20441,0,corn_bu,0.8359571099281311,23.687702178955078,2019,5
20441,4,soybeans,0.8313936591148376,18.79146957397461,2019,5
20436,0,corn_bu,0.8409320116043091,13.467825889587402,2019,8
20436,4,soybeans,0.8365992307662964,35.075565338134766,2019,8
20430,0,corn_bu,0.8145065903663635,160.34381103515625,2019,10
20430,2,oats,0.5193380117416382,0.029932085424661636,2019,10
20430,4,soybeans,0.8218908905982971,51.605201721191406,2019,10
20434,0,corn_bu,0.7266995310783386,13.27968692779541,2019,10
20434,4,soybeans,0.8046980500221252,6.483789443969727,2019,10
20440,0,corn_bu,0.7868073582649231,42.139251708984375,2019,10
20440,4,soybeans,0.7992024421691895,13.668449401855469,2019,10
20437,0,corn_bu,0.8233020305633545,36.76073455810547,2019,10
20437,4,soybeans,0.7648608088493347,14.210589408874512,2019,10
20441,0,corn_bu,0.7682181000709534,6.065614223480225,2019,6
20441,4,soybeans,0.7451793551445007,4.5303263664245605,2019,6
20436,0,corn_bu,0.865986704826355,16.17450523376465,2019,9
20436,4,soybeans,0.8480791449546814,39.305931091308594,2019,9
20441,0,corn_bu,0.632627546787262,1.228766679763794,2019,7
20441,4,soybeans,0.7849735617637634,1.7530514001846313,2019,7
20445,0,corn_bu,0.7484365701675415,9.222111701965332,2019,4
20445,4,soybeans,0.8083862662315369,6.6648268699646,2019,4
20442,0,corn_bu,0.8714576959609985,36.80059814453125,2019,4
20442,4,soybeans,0.8184982538223267,23.808277130126953,2019,4
20442,0,corn_bu,0.8575546145439148,22.15983772277832,2019,5
20442,4,soybeans,0.8543736338615417,33.161075592041016,2019,5
20445,0,corn_bu,0.848395824432373,74.49775695800781,2019,5
20445,4,soybeans,0.8443403840065002,32.2037467956543,2019,5
20436,0,corn_bu,0.5636363625526428,1.3371877670288086,2019,10
20436,4,soybeans,0.7545263171195984,1.4932019710540771,2019,10
20441,0,corn_bu,0.8356174230575562,8.562397003173828,2019,8
20441,4,soybeans,0.7758698463439941,6.282407760620117,2019,8
20447,0,corn_bu,0.8318697810173035,24.92395782470703,2020,4
20447,4,soybeans,0.826792299747467,11.515260696411133,2020,4
20451,0,corn_bu,0.7776012420654297,12.314046859741211,2020,4
20451,4,soybeans,0.7706144452095032,6.462010860443115,2020,4
20442,0,corn_bu,0.8781638741493225,39.161216735839844,2019,6
20442,4,soybeans,0.8489221334457397,38.32969284057617,2019,6
20445,0,corn_bu,0.8231937885284424,43.87471389770508,2019,6
20445,4,soybeans,0.832067608833313,19.452045440673828,2019,6
20442,0,corn_bu,0.8413444757461548,43.218563079833984,2019,7
20442,4,soybeans,0.8480852246284485,51.5248908996582,2019,7
20453,0,corn_bu,0.8715064525604248,10.669054985046387,2020,4
20453,4,soybeans,0.8230152130126953,14.34894847869873,2020,4
20441,0,corn_bu,0.71524977684021,3.7520647048950195,2019,9
20441,4,soybeans,0.739958643913269,2.6464266777038574,2019,9
20445,0,corn_bu,0.8513415455818176,39.76292037963867,2019,8
20445,4,soybeans,0.8628706932067871,36.25832748413086,2019,8
20442,0,corn_bu,0.8389759063720703,11.893550872802734,2019,8
20442,4,soybeans,0.8553164005279541,27.383914947509766,2019,8
20453,0,corn_bu,0.8862375617027283,51.509239196777344,2020,5
20453,2,oats,0.5110552310943604,0.013769458048045635,2020,5
20453,4,soybeans,0.8691988587379456,53.984737396240234,2020,5
20451,0,corn_bu,0.8818384408950806,118.47776794433594,2020,5
20451,2,oats,0.5869768857955933,0.021398592740297318,2020,5
20451,4,soybeans,0.839573860168457,41.36516189575195,2020,5
20447,0,corn_bu,0.8706167936325073,94.48356628417969,2020,5
20447,2,oats,0.5684765577316284,0.019945330917835236,2020,5
20447,4,soybeans,0.8405135869979858,32.221839904785156,2020,5
20441,0,corn_bu,0.7254221439361572,28.74924087524414,2019,10
20441,4,soybeans,0.8036794662475586,9.183632850646973,2019,10
20447,0,corn_bu,0.6737490296363831,4.716394424438477,2020,6
20447,4,soybeans,0.7789990305900574,3.722013235092163,2020,6
20453,0,corn_bu,0.8566387891769409,50.45359802246094,2020,6
20453,4,soybeans,0.840934693813324,44.79230499267578,2020,6
20451,0,corn_bu,0.7629775404930115,13.113545417785645,2020,6
20451,4,soybeans,0.7700350880622864,6.996297359466553,2020,6
20442,0,corn_bu,0.8616109490394592,14.610204696655273,2019,9
20442,4,soybeans,0.8307647705078125,24.80381965637207,2019,9
20445,0,corn_bu,0.8357627391815186,11.418980598449707,2019,9
20445,4,soybeans,0.8532531261444092,16.64885139465332,2019,9
20454,0,corn_bu,0.8161188960075378,32.79277420043945,2020,4
20454,4,soybeans,0.8425279855728149,15.717164039611816,2020,4
20442,0,corn_bu,0.7971596121788025,84.01814270019531,2019,10
20442,4,soybeans,0.8250029683113098,25.55788803100586,2019,10
20445,0,corn_bu,0.8337058424949646,27.2216854095459,2019,10
20445,4,soybeans,0.87669438123703,29.88626480102539,2019,10
20447,0,corn_bu,0.7624244093894958,16.443452835083008,2020,7
20447,4,soybeans,0.8240146636962891,10.466507911682129,2020,7
20453,0,corn_bu,0.8437195420265198,95.66364288330078,2020,7
20453,4,soybeans,0.8408867716789246,53.76051330566406,2020,7
20451,0,corn_bu,0.7565187215805054,19.46282386779785,2020,7
20451,4,soybeans,0.7621840238571167,9.113641738891602,2020,7
20454,0,corn_bu,0.8909800052642822,133.4534149169922,2020,5
20454,2,oats,0.6188187003135681,0.019198674708604813,2020,5
20454,4,soybeans,0.8377798795700073,49.450679779052734,2020,5
20457,0,corn_bu,0.7983646988868713,19.083158493041992,2020,4
20457,4,soybeans,0.8665116429328918,12.776830673217773,2020,4
20458,0,corn_bu,0.8130348920822144,74.96208953857422,2020,4
20458,2,oats,0.553555965423584,0.025729207322001457,2020,4
20458,4,soybeans,0.829950213432312,30.6204833984375,2020,4
20454,0,corn_bu,0.8397173285484314,15.671195030212402,2020,6
20454,4,soybeans,0.7977192401885986,9.298630714416504,2020,6
20457,0,corn_bu,0.8715998530387878,88.93531036376953,2020,5
20457,2,oats,0.5568915605545044,0.020633947104215622,2020,5
20457,4,soybeans,0.8509223461151123,31.209043502807617,2020,5
20458,0,corn_bu,0.8199942708015442,65.75914001464844,2020,5
20458,2,oats,0.5035952925682068,0.024112941697239876,2020,5
20458,4,soybeans,0.8507426381111145,44.40658950805664,2020,5
20454,0,corn_bu,0.8784054517745972,46.07274627685547,2020,7
20454,4,soybeans,0.8093909025192261,28.64230728149414,2020,7
20451,0,corn_bu,0.8806416988372803,65.84011840820312,2020,8
20451,4,soybeans,0.8259537220001221,51.3178825378418,2020,8
20447,0,corn_bu,0.8574634790420532,64.01142883300781,2020,8
20447,4,soybeans,0.841856062412262,44.833553314208984,2020,8
20453,0,corn_bu,0.8571788668632507,42.14676284790039,2020,8
20453,4,soybeans,0.7816535234451294,19.932668685913086,2020,8
20458,0,corn_bu,0.8921570777893066,32.92085266113281,2020,6
20458,4,soybeans,0.8541734218597412,42.42879104614258,2020,6
20457,0,corn_bu,0.799837589263916,33.21625518798828,2020,6
20457,4,soybeans,0.8188340663909912,11.451570510864258,2020,6
20454,0,corn_bu,0.868002712726593,69.6529312133789,2020,8
20454,4,soybeans,0.8581920266151428,57.62989807128906,2020,8
20457,0,corn_bu,0.7971903085708618,13.25383186340332,2020,7
20457,4,soybeans,0.7770288586616516,7.213956832885742,2020,7
20458,0,corn_bu,0.8893440365791321,14.396997451782227,2020,7
20458,4,soybeans,0.8607447147369385,39.10572052001953,2020,7
20447,0,corn_bu,0.8584873080253601,51.479286193847656,2020,9
20447,4,soybeans,0.8220674395561218,29.987329483032227,2020,9
20451,0,corn_bu,0.8444032669067383,28.52572250366211,2020,9
20451,4,soybeans,0.8343766927719116,28.08068084716797,2020,9
20453,0,corn_bu,0.8692583441734314,7.455636501312256,2020,9
20453,4,soybeans,0.8414145708084106,22.848299026489258,2020,9
20454,0,corn_bu,0.8070133328437805,3.9171838760375977,2020,9
20454,4,soybeans,0.7875244617462158,7.109646797180176,2020,9
20458,0,corn_bu,0.8860188722610474,20.731632232666016,2020,8
20458,4,soybeans,0.8582124710083008,43.183345794677734,2020,8
20457,0,corn_bu,0.8750297427177429,66.20186614990234,2020,8
20457,4,soybeans,0.8421382904052734,40.53472137451172,2020,8
20458,0,corn_bu,0.8620655536651611,8.281342506408691,2020,9
20458,4,soybeans,0.8091235160827637,10.622032165527344,2020,9
20457,0,corn_bu,0.8172444105148315,16.451997756958008,2020,9
20457,4,soybeans,0.8263376355171204,13.000405311584473,2020,9
20453,0,corn_bu,0.7708137035369873,15.610084533691406,2020,10
20453,4,soybeans,0.8180478811264038,8.422721862792969,2020,10
20447,0,corn_bu,0.7580492496490479,14.558038711547852,2020,10
20447,4,soybeans,0.8086093664169312,8.319732666015625,2020,10
20451,0,corn_bu,0.768669843673706,11.399187088012695,2020,10
20451,4,soybeans,0.8036231994628906,7.43096923828125,2020,10
20454,0,corn_bu,0.7505308389663696,7.619231224060059,2020,10
20454,4,soybeans,0.7922497391700745,5.677881717681885,2020,10
20466,0,corn_bu,0.8605524897575378,49.53155517578125,2021,6
20466,2,oats,0.5129302144050598,0.01717989332973957,2021,6
20466,4,soybeans,0.8096657991409302,20.984512329101562,2021,6
20468,0,corn_bu,0.8587783575057983,59.23134994506836,2021,6
20468,4,soybeans,0.8109254837036133,28.93549346923828,2021,6
20457,0,corn_bu,0.7674674987792969,2.949538469314575,2020,10
20457,4,soybeans,0.74359530210495,3.159390926361084,2020,10
