field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1972,0,corn_bu,0.9483206272125244,8.389591217041016,2022,8
1972,2,soybeans,0.9424619674682617,5.3738203048706055,2022,8
1947,0,corn_bu,0.901759922504425,2.042914867401123,2020,5
1947,2,soybeans,0.9569907784461975,4.552446365356445,2020,5
1947,3,wheat,0.761671781539917,0.02841455116868019,2020,5
1975,0,corn_bu,0.9915148019790649,53.28403091430664,2022,4
1975,2,soybeans,0.9680086374282837,10.702052116394043,2022,4
1972,0,corn_bu,0.9966081380844116,77.70732116699219,2022,10
1972,2,soybeans,0.9605873823165894,9.985408782958984,2022,10
1973,0,corn_bu,0.9989858269691467,190.19435119628906,2022,10
1973,2,soybeans,0.9146628379821777,17.221113204956055,2022,10
1974,0,corn_bu,0.8340486884117126,0.7870683670043945,2022,10
1974,2,soybeans,0.9725507497787476,5.150894641876221,2022,10
1974,3,wheat,0.7794760465621948,0.042966749519109726,2022,10
1958,0,corn_bu,0.8129197955131531,5.724842071533203,2019,5
1958,2,soybeans,0.9877138137817383,8.346589088439941,2019,5
1958,3,wheat,0.5686885118484497,0.031055953353643417,2019,5
1975,0,corn_bu,0.7864729762077332,0.6453374624252319,2022,6
1975,2,soybeans,0.9673077464103699,3.342938184738159,2022,6
1975,3,wheat,0.8268810510635376,0.05175340920686722,2022,6
20399,0,corn_bu,0.9986775517463684,117.58873748779297,2017,5
20399,2,soybeans,0.9156181812286377,16.77366828918457,2017,5
20405,0,corn_bu,0.999077558517456,180.44387817382812,2017,5
20405,2,soybeans,0.9620542526245117,18.63926124572754,2017,5
20403,0,corn_bu,0.9976364374160767,87.16887664794922,2017,5
20403,2,soybeans,0.9537715911865234,11.450662612915039,2017,5
1975,0,corn_bu,0.8123041987419128,2.3446333408355713,2022,7
1975,2,soybeans,0.93377286195755,5.8220744132995605,2022,7
1975,3,wheat,0.7782042026519775,0.03800207003951073,2022,7
1947,0,corn_bu,0.8397312760353088,0.6172730326652527,2020,9
1947,2,soybeans,0.9768416285514832,3.9074835777282715,2020,9
1947,3,wheat,0.8015406727790833,0.04516374692320824,2020,9
1958,0,corn_bu,0.8386757969856262,4.330149173736572,2019,6
1958,2,soybeans,0.9779732823371887,8.239655494689941,2019,6
1958,3,wheat,0.7798606157302856,0.03700318932533264,2019,6
20399,2,soybeans,0.9073355197906494,1.8920434713363647,2017,7
20399,3,wheat,0.9059797525405884,0.04159202426671982,2017,7
20405,2,soybeans,0.8391178846359253,1.5916751623153687,2017,7
20405,3,wheat,0.891802191734314,0.0377209298312664,2017,7
20403,0,corn_bu,0.6849193572998047,1.6015214920043945,2017,7
20403,2,soybeans,0.8743151426315308,2.4909656047821045,2017,7
20403,3,wheat,0.6890771985054016,0.03505953028798103,2017,7
20406,0,corn_bu,0.636786699295044,1.950020432472229,2017,5
20406,2,soybeans,0.9547111988067627,7.038877487182617,2017,5
20406,3,wheat,0.9072315096855164,0.042194392532110214,2017,5
1975,0,corn_bu,0.9849603772163391,29.5593318939209,2022,8
1975,2,soybeans,0.9197749495506287,8.342159271240234,2022,8
20406,0,corn_bu,0.9919670224189758,28.165019989013672,2017,7
20406,2,soybeans,0.9166218638420105,8.38669490814209,2017,7
20409,0,corn_bu,0.998991072177887,186.45655822753906,2017,5
20409,2,soybeans,0.917837381362915,18.40410614013672,2017,5
20399,0,corn_bu,0.6062314510345459,0.9083369970321655,2017,8
20399,2,soybeans,0.8146005868911743,1.884536623954773,2017,8
20399,3,wheat,0.792388379573822,0.04019259288907051,2017,8
20403,0,corn_bu,0.938885509967804,12.46072006225586,2017,8
20403,2,soybeans,0.8645225167274475,3.6167280673980713,2017,8
20405,0,corn_bu,0.7714551091194153,1.3896762132644653,2017,8
20405,2,soybeans,0.9136397242546082,2.2471272945404053,2017,8
20405,3,wheat,0.6862106323242188,0.03128558397293091,2017,8
20406,0,corn_bu,0.9966680407524109,85.7768325805664,2017,8
20406,2,soybeans,0.9363236427307129,10.869587898254395,2017,8
20409,2,soybeans,0.8692086935043335,2.1052329540252686,2017,7
20409,3,wheat,0.9334597587585449,0.04752141609787941,2017,7
1958,0,corn_bu,0.9789849519729614,23.972900390625,2019,7
1958,2,soybeans,0.9610534906387329,7.394527912139893,2019,7
20399,0,corn_bu,0.919975221157074,22.411720275878906,2017,9
20399,2,soybeans,0.9799998998641968,9.471149444580078,2017,9
20399,3,wheat,0.6783707737922668,0.026326971128582954,2017,9
20411,0,corn_bu,0.6667231321334839,1.0227670669555664,2017,5
20411,2,soybeans,0.980057954788208,6.8104939460754395,2017,5
20411,3,wheat,0.9361709952354431,0.04980574548244476,2017,5
20410,0,corn_bu,0.5859562158584595,0.9384829998016357,2017,5
20410,2,soybeans,0.9918934106826782,8.402571678161621,2017,5
20410,3,wheat,0.9690691828727722,0.06887809187173843,2017,5
20414,0,corn_bu,0.9887235164642334,5.302568435668945,2017,5
20414,2,soybeans,0.9677233099937439,5.952147006988525,2017,5
20414,3,wheat,0.6685352921485901,0.02862372249364853,2017,5
20409,0,corn_bu,0.5552374720573425,0.49367985129356384,2017,8
20409,2,soybeans,0.8433242440223694,2.1566431522369385,2017,8
20409,3,wheat,0.8818923830986023,0.04101219028234482,2017,8
20414,0,corn_bu,0.9948835968971252,33.80801773071289,2017,7
20414,2,soybeans,0.9051508903503418,7.682187080383301,2017,7
20411,0,corn_bu,0.9967562556266785,33.86688232421875,2017,7
20411,2,soybeans,0.9557263255119324,9.656416893005371,2017,7
20410,0,corn_bu,0.9991868138313293,91.33502197265625,2017,7
20410,2,soybeans,0.902955174446106,12.885175704956055,2017,7
20410,0,corn_bu,0.9996907711029053,255.85475158691406,2017,8
20410,2,soybeans,0.895297110080719,23.646841049194336,2017,8
20411,0,corn_bu,0.9996553659439087,229.32806396484375,2017,8
20411,2,soybeans,0.9432446956634521,20.986297607421875,2017,8
20414,0,corn_bu,0.9994804263114929,206.0864715576172,2017,8
20414,2,soybeans,0.9293339848518372,19.935531616210938,2017,8
1958,0,corn_bu,0.9977394342422485,58.756446838378906,2019,8
1958,2,soybeans,0.9423655271530151,10.448692321777344,2019,8
20415,0,corn_bu,0.9994868040084839,233.5481719970703,2018,4
20415,2,soybeans,0.9723421931266785,26.648324966430664,2018,4
20419,0,corn_bu,0.943795382976532,5.719884395599365,2018,4
20419,2,soybeans,0.9469257593154907,3.132901668548584,2018,4
20419,3,wheat,0.6490041613578796,0.023846348747611046,2018,4
20414,0,corn_bu,0.9693852066993713,27.735445022583008,2017,9
20414,2,soybeans,0.9912053942680359,10.232651710510254,2017,9
20414,3,wheat,0.5160888433456421,0.027797311544418335,2017,9
20421,0,corn_bu,0.999039351940155,219.62464904785156,2018,4
20421,2,soybeans,0.9318675398826599,19.122413635253906,2018,4
20425,0,corn_bu,0.9980883002281189,105.41307067871094,2018,4
20425,2,soybeans,0.9240809082984924,10.773273468017578,2018,4
20422,0,corn_bu,0.9996606111526489,287.11468505859375,2018,4
20422,2,soybeans,0.9673846364021301,31.033763885498047,2018,4
20426,0,corn_bu,0.9997054934501648,290.42657470703125,2018,4
20426,2,soybeans,0.9412528276443481,31.080108642578125,2018,4
20425,2,soybeans,0.9344301223754883,2.8736159801483154,2018,5
20425,3,wheat,0.9198712706565857,0.04422960430383682,2018,5
20419,0,corn_bu,0.8860867619514465,1.1934090852737427,2018,5
20419,2,soybeans,0.9949563145637512,8.149909019470215,2018,5
20419,3,wheat,0.9291220307350159,0.06982272863388062,2018,5
20421,0,corn_bu,0.890984296798706,7.891592025756836,2018,5
20421,2,soybeans,0.8079816102981567,3.2013208866119385,2018,5
20421,3,wheat,0.5643636584281921,0.02723720669746399,2018,5
20415,0,corn_bu,0.8125110864639282,1.3054395914077759,2018,5
20415,2,soybeans,0.9064090251922607,2.193584442138672,2018,5
20415,3,wheat,0.7556508183479309,0.031638167798519135,2018,5
20422,0,corn_bu,0.9880900382995605,60.197174072265625,2018,5
20422,2,soybeans,0.8047532439231873,9.42745304107666,2018,5
20426,0,corn_bu,0.999747097492218,285.1507263183594,2018,5
20426,2,soybeans,0.9206346869468689,27.92095375061035,2018,5
20426,2,soybeans,0.9348635077476501,2.4785542488098145,2018,6
20426,3,wheat,0.9609615206718445,0.04752426967024803,2018,6
20422,0,corn_bu,0.8938459157943726,1.0732324123382568,2018,6
20422,2,soybeans,0.9975630044937134,10.22029972076416,2018,6
20422,3,wheat,0.9594568610191345,0.06799282133579254,2018,6
20425,0,corn_bu,0.5052069425582886,0.3482295870780945,2018,6
20425,2,soybeans,0.783205509185791,1.811471939086914,2018,6
20425,3,wheat,0.823138952255249,0.0581456758081913,2018,6
20419,0,corn_bu,0.7502129673957825,1.7835752964019775,2018,6
20419,2,soybeans,0.8272489309310913,1.7630729675292969,2018,6
20419,3,wheat,0.6516532301902771,0.02788526564836502,2018,6
20421,0,corn_bu,0.9914535284042358,76.29886627197266,2018,6
20421,2,soybeans,0.8258748054504395,11.107368469238281,2018,6
20415,2,soybeans,0.8822887539863586,1.6255838871002197,2018,6
20415,3,wheat,0.8622796535491943,0.058400243520736694,2018,6
20419,0,corn_bu,0.9990981817245483,146.33084106445312,2018,7
20419,2,soybeans,0.922682523727417,13.627982139587402,2018,7
20415,0,corn_bu,0.8897812962532043,3.826977014541626,2018,7
20415,2,soybeans,0.9660164713859558,4.972278594970703,2018,7
20415,3,wheat,0.6357032060623169,0.02517315000295639,2018,7
20421,0,corn_bu,0.9966478943824768,91.89236450195312,2018,7
20421,2,soybeans,0.9576650857925415,14.473721504211426,2018,7
20425,0,corn_bu,0.9935977458953857,21.598018646240234,2018,7
20425,2,soybeans,0.9933589100837708,11.388647079467773,2018,7
20422,0,corn_bu,0.8457593321800232,0.9481300711631775,2018,7
20422,2,soybeans,0.99724280834198,9.213634490966797,2018,7
20422,3,wheat,0.9504748582839966,0.06208063289523125,2018,7
20426,2,soybeans,0.9764707088470459,5.023784160614014,2018,7
20426,3,wheat,0.8997216820716858,0.04708661511540413,2018,7
20415,0,corn_bu,0.9896745085716248,33.665931701660156,2018,8
20415,2,soybeans,0.9721598625183105,11.173688888549805,2018,8
20419,0,corn_bu,0.999052107334137,163.5325164794922,2018,8
20419,2,soybeans,0.9575151205062866,22.613126754760742,2018,8
20421,0,corn_bu,0.9966468214988708,72.06600189208984,2018,8
20421,2,soybeans,0.9436800479888916,8.618721008300781,2018,8
20422,0,corn_bu,0.7603704929351807,0.535663902759552,2018,8
20422,2,soybeans,0.9243634939193726,2.664485454559326,2018,8
20422,3,wheat,0.7903738021850586,0.041566114872694016,2018,8
20425,0,corn_bu,0.9993913173675537,204.64773559570312,2018,8
20425,2,soybeans,0.9290978312492371,20.30763816833496,2018,8
20426,0,corn_bu,0.603428304195404,0.8784712553024292,2018,8
20426,2,soybeans,0.6171236634254456,1.3422815799713135,2018,8
20426,3,wheat,0.8159252405166626,0.04132389649748802,2018,8
20426,0,corn_bu,0.9995156526565552,251.61758422851562,2018,9
20426,2,soybeans,0.9604917168617249,34.91288757324219,2018,9
20425,0,corn_bu,0.9993426203727722,225.22320556640625,2018,9
20425,2,soybeans,0.9291732907295227,22.048049926757812,2018,9
20422,0,corn_bu,0.9925314784049988,46.105499267578125,2018,9
20422,2,soybeans,0.9149946570396423,8.40003490447998,2018,9
20415,0,corn_bu,0.9994577765464783,179.70176696777344,2018,9
20415,2,soybeans,0.9435269236564636,21.65599250793457,2018,9
20421,0,corn_bu,0.9995542168617249,206.0009307861328,2018,9
20421,2,soybeans,0.9546312093734741,20.510726928710938,2018,9
20419,0,corn_bu,0.9996883869171143,244.7533721923828,2018,9
20419,2,soybeans,0.9495751857757568,25.880340576171875,2018,9
20415,0,corn_bu,0.8390702605247498,1.920729398727417,2018,10
20415,2,soybeans,0.8291698098182678,2.4541211128234863,2018,10
20415,3,wheat,0.6926301121711731,0.036531079560518265,2018,10
20419,0,corn_bu,0.9996047616004944,175.5782470703125,2018,10
20419,2,soybeans,0.97100430727005,21.488651275634766,2018,10
20425,0,corn_bu,0.991125762462616,6.955809116363525,2018,10
20425,2,soybeans,0.9440426230430603,5.236603260040283,2018,10
20426,0,corn_bu,0.999763548374176,247.6648406982422,2018,10
20426,2,soybeans,0.8989514112472534,24.448585510253906,2018,10
20421,0,corn_bu,0.9995390176773071,230.26290893554688,2018,10
20421,2,soybeans,0.9531164169311523,22.440933227539062,2018,10
20422,0,corn_bu,0.510148286819458,0.39297041296958923,2018,10
20422,2,soybeans,0.8314758539199829,1.4577971696853638,2018,10
20422,3,wheat,0.8416293263435364,0.05107118561863899,2018,10
20427,0,corn_bu,0.6752563118934631,0.9239663481712341,2018,4
20427,2,soybeans,0.9821822047233582,6.961728572845459,2018,4
20427,3,wheat,0.8541547656059265,0.04956774041056633,2018,4
20427,0,corn_bu,0.8863906860351562,1.2025909423828125,2018,5
20427,2,soybeans,0.9954114556312561,11.323222160339355,2018,5
20427,3,wheat,0.9622542262077332,0.06529827415943146,2018,5
20430,0,corn_bu,0.8207653164863586,3.061319589614868,2019,4
20430,2,soybeans,0.8896278738975525,2.783794403076172,2019,4
20430,3,wheat,0.7763250470161438,0.039476171135902405,2019,4
20434,0,corn_bu,0.9893184304237366,18.101022720336914,2019,4
20434,2,soybeans,0.9752256274223328,11.593101501464844,2019,4
20437,0,corn_bu,0.9996614456176758,281.209716796875,2019,4
20437,2,soybeans,0.9565859436988831,32.56718444824219,2019,4
20440,0,corn_bu,0.9984369874000549,112.92205047607422,2019,4
20440,2,soybeans,0.9689223766326904,15.042667388916016,2019,4
20436,0,corn_bu,0.6745814681053162,0.9005208015441895,2019,4
20436,2,soybeans,0.9874792695045471,8.061922073364258,2019,4
20436,3,wheat,0.965776801109314,0.06144674867391586,2019,4
20436,0,corn_bu,0.6202755570411682,1.2711379528045654,2019,5
20436,2,soybeans,0.9912579655647278,9.59519100189209,2019,5
20436,3,wheat,0.9536803960800171,0.059980567544698715,2019,5
20434,0,corn_bu,0.9559598565101624,5.096056938171387,2019,5
20434,2,soybeans,0.987230122089386,10.054580688476562,2019,5
20434,3,wheat,0.7305757403373718,0.029738830402493477,2019,5
20440,0,corn_bu,0.9940552711486816,49.27155303955078,2019,5
20440,2,soybeans,0.9794642925262451,11.968647003173828,2019,5
20437,0,corn_bu,0.9995993971824646,218.84213256835938,2019,5
20437,2,soybeans,0.9065603613853455,19.97991371154785,2019,5
20430,0,corn_bu,0.6140813827514648,0.8079179525375366,2019,5
20430,2,soybeans,0.9927809834480286,6.884835720062256,2019,5
20430,3,wheat,0.8927019834518433,0.06532012671232224,2019,5
20427,0,corn_bu,0.9943958520889282,36.14552688598633,2018,6
20427,2,soybeans,0.8290441036224365,6.555357933044434,2018,6
20430,0,corn_bu,0.7463212609291077,1.0827336311340332,2019,6
20430,2,soybeans,0.9951531887054443,9.214054107666016,2019,6
20430,3,wheat,0.9595502614974976,0.07110507786273956,2019,6
20434,0,corn_bu,0.9706827998161316,5.455390453338623,2019,6
20434,2,soybeans,0.9847151041030884,4.120253562927246,2019,6
20434,3,wheat,0.726291835308075,0.03851033002138138,2019,6
20427,0,corn_bu,0.9993603825569153,246.82574462890625,2018,7
20427,2,soybeans,0.9167556762695312,23.73965835571289,2018,7
20430,0,corn_bu,0.7810014486312866,1.6766935586929321,2019,7
20430,2,soybeans,0.9986615180969238,8.872954368591309,2019,7
20430,3,wheat,0.8899956941604614,0.030551902949810028,2019,7
20427,0,corn_bu,0.9986611604690552,183.09762573242188,2018,8
20427,2,soybeans,0.9437642693519592,19.244972229003906,2018,8
20437,0,corn_bu,0.8286648988723755,0.7753317356109619,2019,6
20437,2,soybeans,0.9937604069709778,7.966385841369629,2019,6
20437,3,wheat,0.9155864119529724,0.056431856006383896,2019,6
20436,2,soybeans,0.6748518347740173,1.22775137424469,2019,6
20436,3,wheat,0.8034290671348572,0.035557348281145096,2019,6
20440,0,corn_bu,0.910033106803894,2.4159772396087646,2019,6
20440,2,soybeans,0.8802119493484497,4.140237808227539,2019,6
20440,3,wheat,0.683075487613678,0.02767902985215187,2019,6
20437,0,corn_bu,0.5364340543746948,1.0549702644348145,2019,7
20437,2,soybeans,0.9944151639938354,8.48881721496582,2019,7
20437,3,wheat,0.8026775121688843,0.05403513461351395,2019,7
20440,0,corn_bu,0.8164883852005005,4.168797492980957,2019,7
20440,2,soybeans,0.9785051345825195,6.36421012878418,2019,7
20440,3,wheat,0.6733431220054626,0.0340794213116169,2019,7
20434,0,corn_bu,0.9906450510025024,46.99787521362305,2019,8
20434,2,soybeans,0.8993913531303406,5.654503345489502,2019,8
20430,0,corn_bu,0.9962708950042725,36.791229248046875,2019,8
20430,2,soybeans,0.9817205667495728,11.247244834899902,2019,8
20427,0,corn_bu,0.9995986819267273,216.06536865234375,2018,9
20427,2,soybeans,0.9551991820335388,21.9259033203125,2018,9
20440,0,corn_bu,0.9866231083869934,19.257625579833984,2019,8
20440,2,soybeans,0.9540778994560242,9.19437026977539,2019,8
20437,0,corn_bu,0.8574228286743164,0.9636805653572083,2019,8
20437,2,soybeans,0.991393506526947,7.568585395812988,2019,8
20437,3,wheat,0.8834679126739502,0.056597597897052765,2019,8
20436,0,corn_bu,0.996250569820404,25.468238830566406,2019,7
20436,2,soybeans,0.9387379288673401,7.707878589630127,2019,7
20427,0,corn_bu,0.9996020197868347,244.6494598388672,2018,10
20427,2,soybeans,0.9738079905509949,28.049617767333984,2018,10
20430,0,corn_bu,0.6799198985099792,0.3807411193847656,2019,9
20430,2,soybeans,0.8717621564865112,1.5661605596542358,2019,9
20430,3,wheat,0.8860802054405212,0.044952936470508575,2019,9
20434,0,corn_bu,0.9960676431655884,46.54499816894531,2019,9
20434,2,soybeans,0.8854184150695801,5.787346839904785,2019,9
20440,0,corn_bu,0.9947358965873718,16.22588348388672,2019,9
20440,2,soybeans,0.9602976441383362,8.340599060058594,2019,9
20437,0,corn_bu,0.9063686728477478,0.6595147848129272,2019,9
20437,2,soybeans,0.981532633304596,5.203821182250977,2019,9
20437,3,wheat,0.824630618095398,0.06433354318141937,2019,9
20441,0,corn_bu,0.9906715154647827,28.54541015625,2019,4
20441,2,soybeans,0.9748837947845459,10.308384895324707,2019,4
20441,0,corn_bu,0.9311347603797913,8.077613830566406,2019,5
20441,2,soybeans,0.9859662652015686,6.747757911682129,2019,5
20441,3,wheat,0.6620455980300903,0.021506479009985924,2019,5
20436,0,corn_bu,0.8811694383621216,1.2840337753295898,2019,8
20436,2,soybeans,0.996528685092926,11.281493186950684,2019,8
20436,3,wheat,0.9383682012557983,0.06016670912504196,2019,8
20430,0,corn_bu,0.999642014503479,243.73501586914062,2019,10
20430,2,soybeans,0.9680966734886169,30.41013526916504,2019,10
20434,0,corn_bu,0.9989927411079407,177.7721710205078,2019,10
20434,2,soybeans,0.9452871084213257,21.62805938720703,2019,10
20440,0,corn_bu,0.9928846955299377,35.9049186706543,2019,10
20440,2,soybeans,0.9224759340286255,6.930305004119873,2019,10
20437,0,corn_bu,0.7273144125938416,1.4391837120056152,2019,10
20437,2,soybeans,0.7522576451301575,1.7402293682098389,2019,10
20437,3,wheat,0.7387145757675171,0.03729378432035446,2019,10
20441,0,corn_bu,0.8508567810058594,1.7831394672393799,2019,6
20441,2,soybeans,0.8427987098693848,2.2304763793945312,2019,6
20441,3,wheat,0.6840017437934875,0.026798300445079803,2019,6
20436,0,corn_bu,0.9152449369430542,0.9490484595298767,2019,9
20436,2,soybeans,0.9950789213180542,9.575404167175293,2019,9
20436,3,wheat,0.9545475840568542,0.061432600021362305,2019,9
20441,0,corn_bu,0.8680837750434875,3.7146971225738525,2019,7
20441,2,soybeans,0.9705671668052673,3.976260185241699,2019,7
20441,3,wheat,0.6612898707389832,0.02819974720478058,2019,7
20445,0,corn_bu,0.9784938097000122,9.574787139892578,2019,4
20445,2,soybeans,0.9104806780815125,5.893587112426758,2019,4
20442,0,corn_bu,0.8177598714828491,1.2278631925582886,2019,4
20442,2,soybeans,0.9824274182319641,7.037121295928955,2019,4
20442,3,wheat,0.8862500190734863,0.046832505613565445,2019,4
20442,0,corn_bu,0.8608101010322571,0.7030020356178284,2019,5
20442,2,soybeans,0.9964939951896667,9.418567657470703,2019,5
20442,3,wheat,0.9687918424606323,0.049579959362745285,2019,5
20445,0,corn_bu,0.8994500041007996,5.363365173339844,2019,5
20445,2,soybeans,0.9723695516586304,7.739199638366699,2019,5
20445,3,wheat,0.6478174924850464,0.02935398742556572,2019,5
20436,0,corn_bu,0.9982365369796753,170.32240295410156,2019,10
20436,2,soybeans,0.9608902931213379,22.461185455322266,2019,10
20441,0,corn_bu,0.9903607368469238,23.934274673461914,2019,8
20441,2,soybeans,0.8791772127151489,6.110922336578369,2019,8
20447,0,corn_bu,0.9615342020988464,2.499706983566284,2020,4
20447,2,soybeans,0.9703162312507629,5.016506195068359,2020,4
20447,3,wheat,0.697600245475769,0.037027545273303986,2020,4
20451,0,corn_bu,0.9636656045913696,6.469041347503662,2020,4
20451,2,soybeans,0.8772819638252258,3.7955687046051025,2020,4
20442,0,corn_bu,0.8902915120124817,1.0294240713119507,2019,6
20442,2,soybeans,0.9935193657875061,10.149526596069336,2019,6
20442,3,wheat,0.9369911551475525,0.05941937863826752,2019,6
20445,0,corn_bu,0.9263032674789429,5.728049278259277,2019,6
20445,2,soybeans,0.9165096879005432,5.674554347991943,2019,6
20445,3,wheat,0.6090528964996338,0.027413899078965187,2019,6
20442,0,corn_bu,0.9650155305862427,34.88785171508789,2019,7
20442,2,soybeans,0.9743903279304504,10.606718063354492,2019,7
20442,3,wheat,0.5717612504959106,0.029442008584737778,2019,7
20453,0,corn_bu,0.8789312839508057,2.2871158123016357,2020,4
20453,2,soybeans,0.9824885129928589,7.605564117431641,2020,4
20453,3,wheat,0.8491601943969727,0.040978867560625076,2020,4
20441,0,corn_bu,0.9888956546783447,14.719583511352539,2019,9
20441,2,soybeans,0.9404247999191284,4.559042453765869,2019,9
20445,0,corn_bu,0.9902779459953308,66.34640502929688,2019,8
20445,2,soybeans,0.9586824178695679,11.882345199584961,2019,8
20442,0,corn_bu,0.9086204767227173,16.359132766723633,2019,8
20442,2,soybeans,0.9927201271057129,10.035953521728516,2019,8
20442,3,wheat,0.5318405032157898,0.029645228758454323,2019,8
20453,0,corn_bu,0.9114486575126648,1.705990195274353,2020,5
20453,2,soybeans,0.9919652938842773,8.170171737670898,2020,5
20453,3,wheat,0.9240961074829102,0.05196525156497955,2020,5
20451,0,corn_bu,0.842933177947998,2.015183210372925,2020,5
20451,2,soybeans,0.9867931008338928,7.121443748474121,2020,5
20451,3,wheat,0.8277895450592041,0.0505262166261673,2020,5
20447,0,corn_bu,0.9050183892250061,1.7797414064407349,2020,5
20447,2,soybeans,0.9847983717918396,5.911999225616455,2020,5
20447,3,wheat,0.9197912812232971,0.056233298033475876,2020,5
20441,0,corn_bu,0.999563992023468,202.49081420898438,2019,10
20441,2,soybeans,0.9741613864898682,25.42288589477539,2019,10
20447,0,corn_bu,0.5670335292816162,0.3809860050678253,2020,6
20447,2,soybeans,0.9159945249557495,2.0980730056762695,2020,6
20447,3,wheat,0.863007128238678,0.055073726922273636,2020,6
20453,0,corn_bu,0.5810033082962036,0.2327294796705246,2020,6
20453,2,soybeans,0.9481295943260193,2.5778796672821045,2020,6
20453,3,wheat,0.8829091191291809,0.06548960506916046,2020,6
20451,0,corn_bu,0.5038695335388184,0.2803584635257721,2020,6
20451,2,soybeans,0.9142453670501709,2.288545846939087,2020,6
20451,3,wheat,0.8703782558441162,0.053307753056287766,2020,6
20442,0,corn_bu,0.8587494492530823,0.6782160997390747,2019,9
20442,2,soybeans,0.9939175844192505,7.568246364593506,2019,9
20442,3,wheat,0.9464426636695862,0.059163808822631836,2019,9
20445,0,corn_bu,0.9979730248451233,54.012760162353516,2019,9
20445,2,soybeans,0.9480383992195129,8.959736824035645,2019,9
20454,0,corn_bu,0.9986886382102966,168.93630981445312,2020,4
20454,2,soybeans,0.9478550553321838,15.509988784790039,2020,4
20442,0,corn_bu,0.9995660185813904,205.7579803466797,2019,10
20442,2,soybeans,0.9662030935287476,25.778377532958984,2019,10
20445,0,corn_bu,0.9815142750740051,14.403726577758789,2019,10
20445,2,soybeans,0.9805890917778015,12.016575813293457,2019,10
20447,2,soybeans,0.938485860824585,1.7752571105957031,2020,7
20447,3,wheat,0.8879262804985046,0.058376558125019073,2020,7
20453,0,corn_bu,0.9510565400123596,7.4325690269470215,2020,7
20453,2,soybeans,0.8403521180152893,3.73103666305542,2020,7
20453,3,wheat,0.5851625204086304,0.030066730454564095,2020,7
20451,0,corn_bu,0.5237206220626831,0.24181991815567017,2020,7
20451,2,soybeans,0.9131560921669006,1.7653905153274536,2020,7
20451,3,wheat,0.8258829712867737,0.05639662221074104,2020,7
20454,0,corn_bu,0.8104945421218872,0.8155922293663025,2020,5
20454,2,soybeans,0.9909007549285889,7.304779052734375,2020,5
20454,3,wheat,0.969416618347168,0.07914993166923523,2020,5
20457,0,corn_bu,0.9912251830101013,16.226058959960938,2020,4
20457,2,soybeans,0.9301579594612122,8.910181999206543,2020,4
