field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20403,2,soybeans,0.6933102011680603,11.600889205932617,2017,7
20406,0,corn_bu,0.6694908738136292,158.47189331054688,2017,5
20406,2,soybeans,0.9475100636482239,19.517379760742188,2017,5
20406,3,wheat,0.870673656463623,110.25502014160156,2017,5
1975,2,soybeans,0.8038787245750427,15.0535888671875,2022,8
1975,3,wheat,0.6467294096946716,11.748722076416016,2022,8
20406,2,soybeans,0.7217745780944824,10.710979461669922,2017,7
20409,0,corn_bu,0.7446656823158264,65.35364532470703,2017,5
20409,2,soybeans,0.5200463533401489,17.22246742248535,2017,5
20409,3,wheat,0.5766990780830383,51.81361389160156,2017,5
20399,0,corn_bu,0.6169307231903076,75.3036117553711,2017,8
20399,3,wheat,0.5169656276702881,44.81669235229492,2017,8
20403,3,wheat,0.547615647315979,32.27760314941406,2017,8
20405,0,corn_bu,0.5818324089050293,21.46957015991211,2017,8
20405,1,corn_tons,0.8835721015930176,215.58876037597656,2017,8
20405,2,soybeans,0.5127068161964417,131.69613647460938,2017,8
20406,0,corn_bu,0.8227822184562683,9.93662166595459,2017,8
20406,1,corn_tons,0.6712207198143005,81.42579650878906,2017,8
20406,3,wheat,0.7258121967315674,68.98973083496094,2017,8
20409,2,soybeans,0.7374225854873657,85.0811996459961,2017,7
20409,3,wheat,0.666316032409668,34.5463981628418,2017,7
1958,2,soybeans,0.6619781255722046,16.03813934326172,2019,7
20399,0,corn_bu,0.7688860893249512,57.5586051940918,2017,9
20399,1,corn_tons,0.8125898241996765,143.3902587890625,2017,9
20411,2,soybeans,0.9006614089012146,86.31703186035156,2017,5
20411,3,wheat,0.6171127557754517,50.05854415893555,2017,5
20410,2,soybeans,0.8799973130226135,89.57571411132812,2017,5
20410,3,wheat,0.6067647337913513,41.218868255615234,2017,5
20414,0,corn_bu,0.5392740964889526,151.4788360595703,2017,5
20414,2,soybeans,0.8498278856277466,114.75435638427734,2017,5
20414,3,wheat,0.6794278025627136,11.632229804992676,2017,5
20409,1,corn_tons,0.6990963816642761,168.22296142578125,2017,8
20409,2,soybeans,0.5866295099258423,262.4350891113281,2017,8
20414,2,soybeans,0.6373411417007446,14.753561019897461,2017,7
20411,2,soybeans,0.3398609459400177,16.75979995727539,2017,7
20410,2,soybeans,0.5822814702987671,9.4332275390625,2017,7
20410,3,wheat,0.603611409664154,93.71180725097656,2017,7
20410,1,corn_tons,0.762357771396637,177.9600830078125,2017,8
20410,2,soybeans,0.5305012464523315,75.40008544921875,2017,8
20410,3,wheat,0.7665470242500305,100.38737487792969,2017,8
20411,0,corn_bu,0.5878496170043945,66.55084228515625,2017,8
20411,2,soybeans,0.6478152871131897,24.125041961669922,2017,8
20411,3,wheat,0.5845420956611633,58.010711669921875,2017,8
20414,2,soybeans,0.4914918541908264,33.70148468017578,2017,8
1958,0,corn_bu,0.7109962105751038,19.20973777770996,2019,8
1958,1,corn_tons,0.7096781730651855,81.67604064941406,2019,8
1958,3,wheat,0.7584888339042664,57.415855407714844,2019,8
20415,0,corn_bu,0.5061177611351013,90.61459350585938,2018,4
20415,1,corn_tons,0.7300844192504883,97.544189453125,2018,4
20415,2,soybeans,0.8667064309120178,103.46482849121094,2018,4
20415,3,wheat,0.5919975638389587,41.38545608520508,2018,4
20419,0,corn_bu,0.9154459238052368,36.34855651855469,2018,4
20419,1,corn_tons,0.9519891738891602,171.1160430908203,2018,4
20419,2,soybeans,0.6569182276725769,130.08958435058594,2018,4
20419,3,wheat,0.7333450317382812,89.10017395019531,2018,4
20414,0,corn_bu,0.7363688349723816,34.20669937133789,2017,9
20414,1,corn_tons,0.7993430495262146,199.6177520751953,2017,9
20421,0,corn_bu,0.5179879069328308,46.52680969238281,2018,4
20421,2,soybeans,0.5540937781333923,67.840576171875,2018,4
20421,3,wheat,0.5879074335098267,41.65948486328125,2018,4
20425,0,corn_bu,0.8435190320014954,111.42777252197266,2018,4
20422,0,corn_bu,0.5430311560630798,138.04058837890625,2018,4
20422,2,soybeans,0.8981865644454956,28.333383560180664,2018,4
20422,3,wheat,0.6360313296318054,105.2746810913086,2018,4
20426,2,soybeans,0.8540992736816406,38.33152389526367,2018,4
20426,3,wheat,0.6873173713684082,104.60497283935547,2018,4
20425,2,soybeans,0.8016785383224487,77.8075942993164,2018,5
20425,3,wheat,0.6416527032852173,98.05496978759766,2018,5
20419,2,soybeans,0.8620766997337341,36.29398727416992,2018,5
20419,3,wheat,0.705036997795105,38.05852508544922,2018,5
20421,0,corn_bu,0.7334031462669373,136.90037536621094,2018,5
20421,1,corn_tons,0.6388313174247742,99.93330383300781,2018,5
20421,2,soybeans,0.8950295448303223,50.203163146972656,2018,5
20421,3,wheat,0.5252583026885986,79.85030364990234,2018,5
20415,0,corn_bu,0.725176215171814,9.416641235351562,2018,5
20415,1,corn_tons,0.9504035711288452,114.61634063720703,2018,5
20415,3,wheat,0.5922381281852722,69.11387634277344,2018,5
20422,2,soybeans,0.6640628576278687,31.256175994873047,2018,5
20422,3,wheat,0.6998553276062012,81.46170043945312,2018,5
20426,1,corn_tons,0.623389482498169,115.6963882446289,2018,5
20426,2,soybeans,0.7905234694480896,32.678287506103516,2018,5
20426,3,wheat,0.6426095962524414,112.02656555175781,2018,5
20426,0,corn_bu,0.7411280274391174,98.76441955566406,2018,6
20426,3,wheat,0.6633965373039246,40.43169403076172,2018,6
20422,2,soybeans,0.8394978046417236,31.761157989501953,2018,6
20422,3,wheat,0.7216866612434387,35.93968963623047,2018,6
20425,2,soybeans,0.543180525302887,165.8538818359375,2018,6
20419,2,soybeans,0.5352935791015625,86.9255599975586,2018,6
20421,0,corn_bu,0.5195599794387817,30.034259796142578,2018,6
20421,1,corn_tons,0.754835844039917,61.491920471191406,2018,6
20421,2,soybeans,0.8900246620178223,45.470455169677734,2018,6
20421,3,wheat,0.9317257404327393,102.42366027832031,2018,6
20415,1,corn_tons,0.45056265592575073,166.92083740234375,2018,6
20419,2,soybeans,0.5541291236877441,75.08423614501953,2018,7
20419,3,wheat,0.666914165019989,106.24307250976562,2018,7
20415,2,soybeans,0.6262632012367249,24.845102310180664,2018,7
20421,0,corn_bu,0.8674493432044983,30.972410202026367,2018,7
20421,1,corn_tons,0.5296422243118286,32.99736785888672,2018,7
20421,2,soybeans,0.627941906452179,102.17900848388672,2018,7
20421,3,wheat,0.7776210904121399,23.435287475585938,2018,7
20425,3,wheat,0.39266809821128845,125.34245300292969,2018,7
20422,2,soybeans,0.8102163076400757,26.64681053161621,2018,7
20422,3,wheat,0.6923402547836304,39.530704498291016,2018,7
20426,2,soybeans,0.8252954483032227,115.41910552978516,2018,7
20426,3,wheat,0.5571792721748352,31.575361251831055,2018,7
20415,0,corn_bu,0.8574694395065308,18.451868057250977,2018,8
20415,1,corn_tons,0.9164815545082092,221.73037719726562,2018,8
20415,2,soybeans,0.5984899997711182,154.44778442382812,2018,8
20415,3,wheat,0.7857410907745361,69.4316177368164,2018,8
20419,0,corn_bu,0.7120617032051086,74.82929229736328,2018,8
20419,1,corn_tons,0.6083917617797852,107.04595947265625,2018,8
20419,2,soybeans,0.5614539384841919,88.29368591308594,2018,8
20419,3,wheat,0.665033221244812,87.04084014892578,2018,8
20421,0,corn_bu,0.8333994746208191,19.431556701660156,2018,8
20421,1,corn_tons,0.6245608329772949,70.4532470703125,2018,8
20422,0,corn_bu,0.5319381356239319,39.02138137817383,2018,8
20422,1,corn_tons,0.8787888288497925,110.95941162109375,2018,8
20422,2,soybeans,0.8340755701065063,166.65892028808594,2018,8
20422,3,wheat,0.7844279408454895,46.33566665649414,2018,8
20425,1,corn_tons,0.6192038655281067,148.83453369140625,2018,8
20425,3,wheat,0.5994023084640503,89.8170394897461,2018,8
20426,0,corn_bu,0.6322929859161377,66.92930603027344,2018,8
20426,3,wheat,0.5932822227478027,19.05306625366211,2018,8
20426,0,corn_bu,0.7002048492431641,187.8347625732422,2018,9
20426,1,corn_tons,0.6555733680725098,34.930206298828125,2018,9
20426,2,soybeans,0.9718619585037231,17.222013473510742,2018,9
20426,3,wheat,0.7110564708709717,69.11045837402344,2018,9
20425,2,soybeans,0.6936041116714478,12.55173397064209,2018,9
20422,3,wheat,0.48213332891464233,28.476863861083984,2018,9
20415,0,corn_bu,0.5498227477073669,20.415040969848633,2018,9
20415,1,corn_tons,0.5280107259750366,90.99150848388672,2018,9
20415,2,soybeans,0.5933460593223572,64.94454193115234,2018,9
20421,3,wheat,0.5405736565589905,36.66411590576172,2018,9
20419,0,corn_bu,0.5058438777923584,123.58529663085938,2018,9
20419,2,soybeans,0.8336430191993713,34.26283264160156,2018,9
20419,3,wheat,0.575388491153717,111.37185668945312,2018,9
20415,0,corn_bu,0.7690357565879822,98.1665267944336,2018,10
20415,1,corn_tons,0.7735248804092407,262.2237548828125,2018,10
20415,2,soybeans,0.8440733551979065,58.875728607177734,2018,10
20415,3,wheat,0.8462852835655212,106.74518585205078,2018,10
20419,0,corn_bu,0.8065586686134338,127.32632446289062,2018,10
20419,2,soybeans,0.8994143009185791,21.22837257385254,2018,10
20425,1,corn_tons,0.6205443143844604,67.33583068847656,2018,10
20425,2,soybeans,0.5863275527954102,180.8697967529297,2018,10
20426,1,corn_tons,0.7062798738479614,94.52867889404297,2018,10
20426,2,soybeans,0.6012557148933411,32.165279388427734,2018,10
20426,3,wheat,0.6123901009559631,110.0090560913086,2018,10
20421,0,corn_bu,0.7552258968353271,361.8276062011719,2018,10
20422,3,wheat,0.4221865236759186,31.777212142944336,2018,10
20427,2,soybeans,0.9207618236541748,61.376094818115234,2018,4
20427,3,wheat,0.6348772644996643,39.80845260620117,2018,4
20427,2,soybeans,0.8577786087989807,37.71371841430664,2018,5
20427,3,wheat,0.7064494490623474,38.21488952636719,2018,5
20430,0,corn_bu,0.5413929224014282,19.170297622680664,2019,4
20430,3,wheat,0.5703684091567993,39.91136169433594,2019,4
20434,2,soybeans,0.8401074409484863,71.66453552246094,2019,4
20434,3,wheat,0.5452622771263123,13.462529182434082,2019,4
20437,0,corn_bu,0.5644668340682983,149.37062072753906,2019,4
20437,2,soybeans,0.9205024838447571,25.120372772216797,2019,4
20437,3,wheat,0.6439630389213562,106.8640365600586,2019,4
20440,0,corn_bu,0.5806956887245178,163.84347534179688,2019,4
20440,2,soybeans,0.843540608882904,74.7255630493164,2019,4
20440,3,wheat,0.5611834526062012,29.493011474609375,2019,4
20436,2,soybeans,0.8391662836074829,91.67560577392578,2019,4
20436,3,wheat,0.6133143901824951,47.31510543823242,2019,4
20436,2,soybeans,0.8854333758354187,68.82838439941406,2019,5
20436,3,wheat,0.6045364141464233,37.77154541015625,2019,5
20434,2,soybeans,0.7058238983154297,54.2485237121582,2019,5
20434,3,wheat,0.6531468629837036,20.05202293395996,2019,5
20440,0,corn_bu,0.5349765419960022,62.62962341308594,2019,5
20440,2,soybeans,0.5268439054489136,73.13435363769531,2019,5
20440,3,wheat,0.6582626104354858,26.714937210083008,2019,5
20437,0,corn_bu,0.609882116317749,47.98616409301758,2019,5
20437,1,corn_tons,0.7635889053344727,196.9327850341797,2019,5
20437,2,soybeans,0.6486119031906128,127.63693237304688,2019,5
20437,3,wheat,0.7992430329322815,102.29756927490234,2019,5
20430,2,soybeans,0.6966584920883179,106.9864273071289,2019,5
20430,3,wheat,0.5321449041366577,39.82350158691406,2019,5
20427,2,soybeans,0.8412823677062988,26.92588996887207,2018,6
20430,2,soybeans,0.8950582146644592,65.79129028320312,2019,6
20430,3,wheat,0.5981689691543579,37.205894470214844,2019,6
20434,3,wheat,0.2973213791847229,58.79560852050781,2019,6
20427,1,corn_tons,0.526474118232727,137.87022399902344,2018,7
20427,2,soybeans,0.5268659591674805,34.39143371582031,2018,7
20430,2,soybeans,0.42854955792427063,62.16673278808594,2019,7
20427,3,wheat,0.5508319735527039,149.2391357421875,2018,8
20437,2,soybeans,0.7838193774223328,32.19215393066406,2019,6
20437,3,wheat,0.6341322064399719,42.63761520385742,2019,6
20436,1,corn_tons,0.34219634532928467,137.27235412597656,2019,6
20440,0,corn_bu,0.8570957779884338,205.7495880126953,2019,6
20440,1,corn_tons,0.5344778895378113,25.261470794677734,2019,6
20440,2,soybeans,0.8139830231666565,63.33053970336914,2019,6
20440,3,wheat,0.6926358342170715,47.385562896728516,2019,6
20437,2,soybeans,0.6898894906044006,75.0754165649414,2019,7
20440,0,corn_bu,0.824536919593811,263.8617248535156,2019,7
20440,2,soybeans,0.6224101185798645,54.577178955078125,2019,7
20434,3,wheat,0.5276731848716736,84.91730499267578,2019,8
20430,2,soybeans,0.5308757424354553,17.997699737548828,2019,8
20427,0,corn_bu,0.6202526092529297,60.38263702392578,2018,9
20427,1,corn_tons,0.5078985691070557,81.53337097167969,2018,9
20427,2,soybeans,0.709495484828949,47.67782211303711,2018,9
20427,3,wheat,0.6772621273994446,37.02642822265625,2018,9
20440,2,soybeans,0.7199118733406067,50.374874114990234,2019,8
20440,3,wheat,0.6251434087753296,24.574438095092773,2019,8
20437,2,soybeans,0.8310727477073669,77.10322570800781,2019,8
20437,3,wheat,0.627046525478363,30.41087532043457,2019,8
20436,3,wheat,0.17438404262065887,196.02267456054688,2019,7
20427,0,corn_bu,0.5986993312835693,135.87600708007812,2018,10
20427,2,soybeans,0.9230971932411194,22.297224044799805,2018,10
20427,3,wheat,0.5835736393928528,62.036773681640625,2018,10
20430,0,corn_bu,0.7203530669212341,11.217252731323242,2019,9
20430,1,corn_tons,0.9496170282363892,95.52737426757812,2019,9
20430,3,wheat,0.6750060319900513,141.39340209960938,2019,9
20434,1,corn_tons,0.6954963207244873,67.50817108154297,2019,9
20434,3,wheat,0.5189579129219055,71.95501708984375,2019,9
20440,0,corn_bu,0.7817744016647339,110.02972412109375,2019,9
20440,1,corn_tons,0.5383621454238892,50.573089599609375,2019,9
20440,2,soybeans,0.8541234135627747,60.77903747558594,2019,9
20440,3,wheat,0.77305006980896,22.378742218017578,2019,9
20437,2,soybeans,0.7632599472999573,71.58134460449219,2019,9
20437,3,wheat,0.5937303900718689,32.021209716796875,2019,9
20441,0,corn_bu,0.8002749085426331,161.6895751953125,2019,4
20441,2,soybeans,0.7738733291625977,81.959228515625,2019,4
20441,3,wheat,0.6284642815589905,19.657270431518555,2019,4
20441,2,soybeans,0.7368453145027161,109.00892639160156,2019,5
20441,3,wheat,0.5371211767196655,31.99309730529785,2019,5
20436,2,soybeans,0.8059253096580505,31.730148315429688,2019,8
20436,3,wheat,0.7130768895149231,39.30520248413086,2019,8
20430,0,corn_bu,0.5384258031845093,174.37754821777344,2019,10
20430,1,corn_tons,0.6135998368263245,66.94902801513672,2019,10
20430,2,soybeans,0.9590232372283936,17.37494468688965,2019,10
20430,3,wheat,0.6625665426254272,102.93500518798828,2019,10
20434,0,corn_bu,0.5511027574539185,188.4510498046875,2019,10
20434,1,corn_tons,0.5796803832054138,36.49386215209961,2019,10
20434,2,soybeans,0.8248518705368042,18.8021297454834,2019,10
20440,2,soybeans,0.5331608653068542,20.93325424194336,2019,10
20437,1,corn_tons,0.37558984756469727,35.72895431518555,2019,10
20441,0,corn_bu,0.4539116621017456,333.6668701171875,2019,6
20436,2,soybeans,0.8289251327514648,33.2468147277832,2019,9
20436,3,wheat,0.6921536922454834,38.68400192260742,2019,9
20441,0,corn_bu,0.5474154949188232,119.27063751220703,2019,7
20445,2,soybeans,0.694819450378418,146.72607421875,2019,4
20445,3,wheat,0.7258574962615967,48.554481506347656,2019,4
20442,2,soybeans,0.8458644151687622,56.72669982910156,2019,4
20442,3,wheat,0.6426648497581482,42.471832275390625,2019,4
20442,2,soybeans,0.7979623079299927,61.49827194213867,2019,5
20442,3,wheat,0.6958628296852112,29.184844970703125,2019,5
20445,2,soybeans,0.890334963798523,50.45503616333008,2019,5
20445,3,wheat,0.6396921277046204,42.88520431518555,2019,5
20436,0,corn_bu,0.716360330581665,242.72802734375,2019,10
20436,2,soybeans,0.9535320997238159,11.261802673339844,2019,10
20436,3,wheat,0.6518721580505371,38.033626556396484,2019,10
20441,2,soybeans,0.5705690383911133,71.26093292236328,2019,8
20441,3,wheat,0.6851627230644226,18.3027400970459,2019,8
20447,1,corn_tons,0.7512944340705872,24.66707992553711,2020,4
20447,3,wheat,0.6103108525276184,43.413631439208984,2020,4
20451,2,soybeans,0.6454498171806335,106.76465606689453,2020,4
20451,3,wheat,0.7995221018791199,23.812292098999023,2020,4
20442,2,soybeans,0.8810326457023621,63.71770477294922,2019,6
20442,3,wheat,0.6289932727813721,34.196693420410156,2019,6
20445,2,soybeans,0.8935220837593079,57.93355941772461,2019,6
20445,3,wheat,0.7237847447395325,55.76315689086914,2019,6
20442,0,corn_bu,0.5525736808776855,163.17562866210938,2019,7
20453,2,soybeans,0.8920285701751709,42.42277145385742,2020,4
20453,3,wheat,0.7253323793411255,21.299299240112305,2020,4
20441,0,corn_bu,0.7597926259040833,139.9481658935547,2019,9
20441,1,corn_tons,0.5223387479782104,79.37190246582031,2019,9
20445,3,wheat,0.5313289165496826,62.59340286254883,2019,8
20442,0,corn_bu,0.5613862872123718,102.21479034423828,2019,8
20442,1,corn_tons,0.7821379899978638,180.43370056152344,2019,8
20453,2,soybeans,0.9162602424621582,31.332307815551758,2020,5
20453,3,wheat,0.7022283673286438,38.12948989868164,2020,5
20451,2,soybeans,0.8142126798629761,46.79271697998047,2020,5
20451,3,wheat,0.7205544114112854,91.31900024414062,2020,5
20447,2,soybeans,0.7427624464035034,107.58863830566406,2020,5
20447,3,wheat,0.6145959496498108,69.90998077392578,2020,5
20441,1,corn_tons,0.6067280769348145,31.222383499145508,2019,10
20441,2,soybeans,0.9492672085762024,18.219507217407227,2019,10
20447,3,wheat,0.5269385576248169,49.554508209228516,2020,6
20453,2,soybeans,0.6881495714187622,124.859619140625,2020,6
20451,2,soybeans,0.866357684135437,70.4778823852539,2020,6
20451,3,wheat,0.6711916327476501,16.79914093017578,2020,6
20442,2,soybeans,0.8578222990036011,39.1755256652832,2019,9
20442,3,wheat,0.7477984428405762,49.49346923828125,2019,9
20445,0,corn_bu,0.5954707860946655,14.026840209960938,2019,9
20445,1,corn_tons,0.632313072681427,44.62709045410156,2019,9
20445,3,wheat,0.509032130241394,28.997928619384766,2019,9
20454,0,corn_bu,0.6411466598510742,153.68569946289062,2020,4
20454,1,corn_tons,0.6305320262908936,45.60783767700195,2020,4
20454,2,soybeans,0.905605673789978,45.07633590698242,2020,4
20454,3,wheat,0.809440553188324,34.307342529296875,2020,4
20442,0,corn_bu,0.6376886963844299,228.36557006835938,2019,10
20442,2,soybeans,0.8948602676391602,14.189719200134277,2019,10
20445,2,soybeans,0.9351884722709656,38.47590637207031,2019,10
20445,3,wheat,0.776608407497406,31.98740577697754,2019,10
20447,3,wheat,0.5327431559562683,86.36308288574219,2020,7
20453,2,soybeans,0.462402880191803,88.78327941894531,2020,7
20451,0,corn_bu,0.3858058452606201,259.9517822265625,2020,7
20454,2,soybeans,0.8540306687355042,78.15531921386719,2020,5
20454,3,wheat,0.6345463991165161,39.57524871826172,2020,5
20457,2,soybeans,0.9282436966896057,84.7775650024414,2020,4
20457,3,wheat,0.7841483950614929,12.966410636901855,2020,4
20458,0,corn_bu,0.6687834858894348,140.8868865966797,2020,4
20458,2,soybeans,0.9187309741973877,29.181039810180664,2020,4
20458,3,wheat,0.7184885144233704,100.84803009033203,2020,4
20454,2,soybeans,0.8104515671730042,129.01707458496094,2020,6
20454,3,wheat,0.5804571509361267,30.266664505004883,2020,6
20457,2,soybeans,0.7538225054740906,112.57202911376953,2020,5
20457,3,wheat,0.6137660145759583,64.10955047607422,2020,5
20458,1,corn_tons,0.59792560338974,87.77701568603516,2020,5
20458,2,soybeans,0.7200208306312561,39.800331115722656,2020,5
20458,3,wheat,0.5104148387908936,124.04936981201172,2020,5
20454,2,soybeans,0.5120278596878052,185.36683654785156,2020,7
20454,3,wheat,0.5440782308578491,26.223665237426758,2020,7
20451,0,corn_bu,0.7779474854469299,73.9640121459961,2020,8
20451,1,corn_tons,0.5212166905403137,30.538171768188477,2020,8
20451,3,wheat,0.7254347205162048,27.515552520751953,2020,8
20447,0,corn_bu,0.6143006682395935,15.251953125,2020,8
20447,1,corn_tons,0.6123490929603577,155.23338317871094,2020,8
20447,3,wheat,0.586073637008667,50.12055587768555,2020,8
20453,0,corn_bu,0.5525133609771729,145.62181091308594,2020,8
20453,1,corn_tons,0.7489678859710693,278.2171936035156,2020,8
20453,2,soybeans,0.8149096369743347,83.35671997070312,2020,8
20458,2,soybeans,0.846868634223938,48.541297912597656,2020,6
20458,3,wheat,0.6701897382736206,31.829519271850586,2020,6
20457,2,soybeans,0.7830877900123596,177.56240844726562,2020,6
20457,3,wheat,0.5198240280151367,34.29514694213867,2020,6
20454,0,corn_bu,0.8569367527961731,15.378331184387207,2020,8
20454,1,corn_tons,0.8276870846748352,179.53196716308594,2020,8
20454,2,soybeans,0.8847611546516418,40.53535842895508,2020,8
20454,3,wheat,0.9532412886619568,81.94403076171875,2020,8
20457,3,wheat,0.4177990257740021,35.76297378540039,2020,7
20458,2,soybeans,0.8444899320602417,35.5452766418457,2020,7
20458,3,wheat,0.6998053193092346,37.48466491699219,2020,7
20447,0,corn_bu,0.5120644569396973,143.5892791748047,2020,9
20447,1,corn_tons,0.5193331837654114,92.1351547241211,2020,9
20447,2,soybeans,0.703735888004303,63.95267868041992,2020,9
20451,2,soybeans,0.6498984694480896,26.63840103149414,2020,9
20453,2,soybeans,0.8936750888824463,20.583908081054688,2020,9
20453,3,wheat,0.750801146030426,48.218109130859375,2020,9
20454,0,corn_bu,0.6509168744087219,181.63226318359375,2020,9
20454,1,corn_tons,0.5642151236534119,98.569091796875,2020,9
20454,2,soybeans,0.5719916224479675,36.58153533935547,2020,9
20454,3,wheat,0.6789501905441284,35.74381637573242,2020,9
20458,2,soybeans,0.8283616304397583,38.919532775878906,2020,8
20458,3,wheat,0.6934727430343628,33.976844787597656,2020,8
20457,2,soybeans,0.8351976275444031,18.563161849975586,2020,8
20457,3,wheat,0.9115076065063477,60.42056655883789,2020,8
20458,2,soybeans,0.8095272779464722,102.81829833984375,2020,9
20458,3,wheat,0.5978893637657166,30.058822631835938,2020,9
20457,0,corn_bu,0.6751288175582886,201.0305938720703,2020,9
20453,1,corn_tons,0.6967202425003052,127.79120635986328,2020,10
20453,3,wheat,0.5607038736343384,63.04197311401367,2020,10
20447,1,corn_tons,0.7568913102149963,108.72185516357422,2020,10
20447,2,soybeans,0.6028980016708374,103.22551727294922,2020,10
20447,3,wheat,0.6177666187286377,66.30204010009766,2020,10
20451,1,corn_tons,0.5141775608062744,76.14447021484375,2020,10
20451,3,wheat,0.5102136731147766,16.08911895751953,2020,10
20454,1,corn_tons,0.4276528060436249,40.29551315307617,2020,10
20466,2,soybeans,0.7795253396034241,87.02207946777344,2021,6
20466,3,wheat,0.547550618648529,78.52210235595703,2021,6
20468,2,soybeans,0.9082140922546387,47.340065002441406,2021,6
20468,3,wheat,0.5229619145393372,46.38667297363281,2021,6
20457,1,corn_tons,0.21850290894508362,76.9017105102539,2020,10
20458,3,wheat,0.4156355559825897,84.05818176269531,2020,10
20466,0,corn_bu,0.7648493647575378,115.67566680908203,2021,7
20466,1,corn_tons,0.7834289073944092,125.02156829833984,2021,7
20466,2,soybeans,0.6103953123092651,56.11403274536133,2021,7
20466,3,wheat,0.7865330576896667,67.77407836914062,2021,7
