field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20414,6,soybeans,0.6753800511360168,8.21339225769043,2017,5
20409,0,corn_bu,0.7268862724304199,2.4106693267822266,2017,8
20409,6,soybeans,0.7156354784965515,2.2811012268066406,2017,8
20414,0,corn_bu,0.7897884249687195,22.285615921020508,2017,7
20414,2,cotton,0.5148147940635681,0.20236675441265106,2017,7
20414,6,soybeans,0.6840426325798035,10.351129531860352,2017,7
20411,0,corn_bu,0.6991024017333984,28.75563621520996,2017,7
20411,2,cotton,0.5598706007003784,0.26683345437049866,2017,7
20411,6,soybeans,0.6722546815872192,30.487504959106445,2017,7
20410,0,corn_bu,0.7077030539512634,72.66211700439453,2017,7
20410,2,cotton,0.5957823395729065,0.24683694541454315,2017,7
20410,4,peanuts,0.5273194909095764,0.09400404244661331,2017,7
20410,6,soybeans,0.7107973098754883,54.670650482177734,2017,7
20410,0,corn_bu,0.6359531283378601,136.8290252685547,2017,8
20410,2,cotton,0.5092129707336426,0.18704389035701752,2017,8
20410,4,peanuts,0.5736976861953735,0.1305781453847885,2017,8
20410,6,soybeans,0.7243466377258301,92.6490707397461,2017,8
20410,7,wheat,0.5356705784797668,0.19253143668174744,2017,8
20411,0,corn_bu,0.6729733347892761,144.8631591796875,2017,8
20411,2,cotton,0.5215365290641785,0.15987060964107513,2017,8
20411,4,peanuts,0.5137149691581726,0.13873282074928284,2017,8
20411,6,soybeans,0.7327565550804138,67.03559875488281,2017,8
20411,7,wheat,0.5210279822349548,0.1606616973876953,2017,8
20414,0,corn_bu,0.7184521555900574,129.10211181640625,2017,8
20414,2,cotton,0.5086628198623657,0.16803230345249176,2017,8
20414,4,peanuts,0.5019559860229492,0.11189035326242447,2017,8
20414,6,soybeans,0.7470190525054932,57.002349853515625,2017,8
20414,7,wheat,0.5059173703193665,0.13705602288246155,2017,8
1958,0,corn_bu,0.7104736566543579,48.011566162109375,2019,8
1958,6,soybeans,0.7387827038764954,41.40188217163086,2019,8
1958,7,wheat,0.5192031860351562,0.12422908842563629,2019,8
20415,0,corn_bu,0.6158676743507385,127.08750915527344,2018,4
20415,4,peanuts,0.5234239101409912,0.09536493569612503,2018,4
20415,6,soybeans,0.7277869582176208,58.605445861816406,2018,4
20419,0,corn_bu,0.7084074020385742,7.771503925323486,2018,4
20419,6,soybeans,0.741659939289093,3.3397085666656494,2018,4
20414,0,corn_bu,0.647031843662262,23.35449981689453,2017,9
20414,4,peanuts,0.5687819123268127,0.08991147577762604,2017,9
20414,6,soybeans,0.6770291924476624,36.02265167236328,2017,9
20421,0,corn_bu,0.6855613589286804,98.28787231445312,2018,4
20421,6,soybeans,0.752204418182373,54.04220962524414,2018,4
20421,7,wheat,0.5006554126739502,0.12651273608207703,2018,4
20425,0,corn_bu,0.6927350163459778,45.21775436401367,2018,4
20425,6,soybeans,0.7603359818458557,10.878557205200195,2018,4
20425,7,wheat,0.5061756372451782,0.09287965297698975,2018,4
20422,0,corn_bu,0.645694375038147,145.84854125976562,2018,4
20422,2,cotton,0.5078585743904114,0.15308132767677307,2018,4
20422,6,soybeans,0.7325573563575745,58.716041564941406,2018,4
20426,0,corn_bu,0.634495198726654,156.01821899414062,2018,4
20426,4,peanuts,0.5530420541763306,0.12971095740795135,2018,4
20426,6,soybeans,0.7299937605857849,88.0298080444336,2018,4
20426,7,wheat,0.5190284848213196,0.18108996748924255,2018,4
20425,0,corn_bu,0.7335585951805115,2.6982929706573486,2018,5
20425,6,soybeans,0.7421688437461853,3.186574697494507,2018,5
20419,0,corn_bu,0.6911486387252808,1.977726697921753,2018,5
20419,6,soybeans,0.6354988813400269,11.319100379943848,2018,5
20421,0,corn_bu,0.7155266404151917,28.46506690979004,2018,5
20421,6,soybeans,0.6982831358909607,8.815720558166504,2018,5
20421,7,wheat,0.5160033702850342,0.10976265370845795,2018,5
20415,0,corn_bu,0.7039122581481934,4.774309158325195,2018,5
20415,6,soybeans,0.7354388236999512,1.9057769775390625,2018,5
20422,0,corn_bu,0.7039233446121216,139.78079223632812,2018,5
20422,3,oats,0.5232518911361694,0.0695991963148117,2018,5
20422,6,soybeans,0.7638254761695862,58.4119987487793,2018,5
20422,7,wheat,0.5356917977333069,0.12567181885242462,2018,5
20426,0,corn_bu,0.670658528804779,171.70828247070312,2018,5
20426,2,cotton,0.5251719951629639,0.15446212887763977,2018,5
20426,4,peanuts,0.5058264136314392,0.16005831956863403,2018,5
20426,6,soybeans,0.7524576783180237,82.5053482055664,2018,5
20426,7,wheat,0.5402541160583496,0.19926247000694275,2018,5
20426,0,corn_bu,0.7298908233642578,2.2747464179992676,2018,6
20426,6,soybeans,0.7754729986190796,3.2204549312591553,2018,6
20422,0,corn_bu,0.6973192095756531,2.423889398574829,2018,6
20422,6,soybeans,0.6724353432655334,13.625136375427246,2018,6
20425,0,corn_bu,0.7411372065544128,2.273423910140991,2018,6
20425,6,soybeans,0.6922960877418518,2.117704153060913,2018,6
20419,0,corn_bu,0.7694145441055298,5.748470783233643,2018,6
20419,6,soybeans,0.5539267659187317,4.305574417114258,2018,6
20419,7,wheat,0.5186488032341003,0.0935148149728775,2018,6
20421,0,corn_bu,0.7359092235565186,60.917144775390625,2018,6
20421,6,soybeans,0.749096155166626,22.108516693115234,2018,6
20421,7,wheat,0.5076054334640503,0.1031169667840004,2018,6
20415,0,corn_bu,0.6931129693984985,1.8181966543197632,2018,6
20415,6,soybeans,0.6865313053131104,1.1903058290481567,2018,6
20419,0,corn_bu,0.6831424832344055,57.71987533569336,2018,7
20419,4,peanuts,0.5177064538002014,0.10172687470912933,2018,7
20419,6,soybeans,0.6831387877464294,55.724246978759766,2018,7
20419,7,wheat,0.5177971124649048,0.13038332760334015,2018,7
20415,0,corn_bu,0.7676376700401306,7.512166500091553,2018,7
20415,6,soybeans,0.6483942270278931,6.2105278968811035,2018,7
20421,0,corn_bu,0.7167248725891113,45.13893127441406,2018,7
20421,6,soybeans,0.7469009160995483,36.894386291503906,2018,7
20425,0,corn_bu,0.6889448165893555,18.673908233642578,2018,7
20425,4,peanuts,0.5390065312385559,0.08571302890777588,2018,7
20425,6,soybeans,0.6836572289466858,30.134851455688477,2018,7
20422,0,corn_bu,0.6757290959358215,2.5039429664611816,2018,7
20422,6,soybeans,0.6772783398628235,12.107309341430664,2018,7
20426,0,corn_bu,0.74173504114151,1.9089168310165405,2018,7
20426,6,soybeans,0.7756060361862183,4.7108659744262695,2018,7
20415,0,corn_bu,0.6347499489784241,30.32771110534668,2018,8
20415,4,peanuts,0.5119633674621582,0.07476159185171127,2018,8
20415,6,soybeans,0.6787450909614563,29.671232223510742,2018,8
20419,0,corn_bu,0.6242906451225281,76.76738739013672,2018,8
20419,4,peanuts,0.5892254114151001,0.08205906301736832,2018,8
20419,6,soybeans,0.7157111167907715,51.76156997680664,2018,8
20421,0,corn_bu,0.7130674123764038,26.11870002746582,2018,8
20421,6,soybeans,0.7426306009292603,13.125068664550781,2018,8
20422,0,corn_bu,0.6783860921859741,2.189504861831665,2018,8
20422,6,soybeans,0.6652184128761292,1.961028814315796,2018,8
20425,0,corn_bu,0.6703125238418579,106.38816833496094,2018,8
20425,6,soybeans,0.7703443765640259,58.156795501708984,2018,8
20425,7,wheat,0.5265323519706726,0.1410970687866211,2018,8
20426,0,corn_bu,0.7171133756637573,8.936506271362305,2018,8
20426,6,soybeans,0.6672912240028381,2.5943403244018555,2018,8
20426,0,corn_bu,0.5405835509300232,149.60498046875,2018,9
20426,3,oats,0.5196806788444519,0.053243014961481094,2018,9
20426,6,soybeans,0.7656552195549011,28.796157836914062,2018,9
20425,0,corn_bu,0.6897153854370117,137.39491271972656,2018,9
20425,6,soybeans,0.7772152423858643,46.5173454284668,2018,9
20425,7,wheat,0.5620152950286865,0.1402766853570938,2018,9
20422,0,corn_bu,0.6997334361076355,176.86990356445312,2018,9
20422,6,soybeans,0.7763149738311768,44.2535514831543,2018,9
20422,7,wheat,0.5840331315994263,0.13347817957401276,2018,9
20415,0,corn_bu,0.619227409362793,115.5274429321289,2018,9
20415,6,soybeans,0.7257833480834961,51.76972198486328,2018,9
20421,0,corn_bu,0.697677731513977,134.15585327148438,2018,9
20421,6,soybeans,0.7682941555976868,41.89008712768555,2018,9
20421,7,wheat,0.5264965295791626,0.13168616592884064,2018,9
20419,0,corn_bu,0.6376267075538635,141.15228271484375,2018,9
20419,4,peanuts,0.5453201532363892,0.10698573291301727,2018,9
20419,6,soybeans,0.7335736155509949,69.28553771972656,2018,9
20419,7,wheat,0.5011199712753296,0.14760729670524597,2018,9
20415,0,corn_bu,0.6982037425041199,16.941238403320312,2018,10
20415,6,soybeans,0.6879092454910278,4.986125469207764,2018,10
20419,0,corn_bu,0.6129848957061768,91.2499771118164,2018,10
20419,6,soybeans,0.7332472205162048,18.88163948059082,2018,10
20425,0,corn_bu,0.750273585319519,9.13912582397461,2018,10
20425,6,soybeans,0.7380245923995972,8.161104202270508,2018,10
20426,0,corn_bu,0.6991831064224243,162.131103515625,2018,10
20426,2,cotton,0.5509926080703735,0.15519237518310547,2018,10
20426,6,soybeans,0.7482419013977051,68.37599182128906,2018,10
20426,7,wheat,0.5684162974357605,0.21545711159706116,2018,10
20421,0,corn_bu,0.6801982522010803,152.67724609375,2018,10
20421,2,cotton,0.5378225445747375,0.13406923413276672,2018,10
20421,6,soybeans,0.7833725810050964,40.7972297668457,2018,10
20421,7,wheat,0.5026410222053528,0.14333520829677582,2018,10
20422,0,corn_bu,0.6958408951759338,5.584868431091309,2018,10
20422,6,soybeans,0.7107335329055786,2.009207010269165,2018,10
20427,0,corn_bu,0.7179585695266724,2.1663947105407715,2018,4
20427,6,soybeans,0.692081093788147,3.5368077754974365,2018,4
20427,0,corn_bu,0.6733088493347168,2.5140655040740967,2018,5
20427,6,soybeans,0.6410598754882812,14.050935745239258,2018,5
20430,0,corn_bu,0.7066237926483154,80.74320983886719,2019,4
20430,6,soybeans,0.7881501317024231,26.970542907714844,2019,4
20430,7,wheat,0.5033189058303833,0.15468984842300415,2019,4
20434,0,corn_bu,0.7478920221328735,11.81722354888916,2019,4
20434,6,soybeans,0.6871277689933777,18.403627395629883,2019,4
20437,0,corn_bu,0.6369600296020508,181.8912353515625,2019,4
20437,2,cotton,0.5239100456237793,0.13586142659187317,2019,4
20437,4,peanuts,0.5477356314659119,0.13351985812187195,2019,4
20437,6,soybeans,0.7697312235832214,62.865257263183594,2019,4
20437,7,wheat,0.5399760603904724,0.18523642420768738,2019,4
20440,0,corn_bu,0.7129614949226379,46.508056640625,2019,4
20440,6,soybeans,0.7208844423294067,27.748111724853516,2019,4
20436,0,corn_bu,0.7551805377006531,3.0567612648010254,2019,4
20436,6,soybeans,0.7386491298675537,8.615450859069824,2019,4
20436,0,corn_bu,0.7326186299324036,2.590632200241089,2019,5
20436,6,soybeans,0.6934241056442261,7.88042688369751,2019,5
20434,0,corn_bu,0.6887281537055969,5.519464492797852,2019,5
20434,6,soybeans,0.6829041242599487,17.482927322387695,2019,5
20440,0,corn_bu,0.6713219285011292,20.621623992919922,2019,5
20440,6,soybeans,0.697708010673523,35.946990966796875,2019,5
20437,0,corn_bu,0.6289669275283813,123.5030288696289,2019,5
20437,2,cotton,0.5027970671653748,0.18693235516548157,2019,5
20437,4,peanuts,0.6013776063919067,0.1147422045469284,2019,5
20437,6,soybeans,0.7260380983352661,94.68274688720703,2019,5
20437,7,wheat,0.5307316780090332,0.18895411491394043,2019,5
20430,0,corn_bu,0.7179614901542664,1.4953583478927612,2019,5
20430,6,soybeans,0.7225627899169922,2.9581692218780518,2019,5
20427,0,corn_bu,0.7915884256362915,20.9693546295166,2018,6
20427,2,cotton,0.5514819622039795,0.23171082139015198,2018,6
20427,6,soybeans,0.6266455054283142,8.69096851348877,2018,6
20427,7,wheat,0.5415738224983215,0.093316949903965,2018,6
20430,0,corn_bu,0.748947024345398,2.5251293182373047,2019,6
20430,6,soybeans,0.7086666226387024,8.11125659942627,2019,6
20434,0,corn_bu,0.7238379716873169,5.357480525970459,2019,6
20434,6,soybeans,0.7371541261672974,6.7457451820373535,2019,6
20427,0,corn_bu,0.6341527700424194,159.06387329101562,2018,7
20427,6,soybeans,0.741797149181366,73.90327453613281,2018,7
20427,7,wheat,0.5404336452484131,0.16717340052127838,2018,7
20430,0,corn_bu,0.716097354888916,4.098050117492676,2019,7
20430,6,soybeans,0.6403384804725647,8.013713836669922,2019,7
20427,0,corn_bu,0.6055512428283691,82.03215026855469,2018,8
20427,4,peanuts,0.5910911560058594,0.0959758460521698,2018,8
20427,6,soybeans,0.7030348777770996,57.05767822265625,2018,8
20437,0,corn_bu,0.743374228477478,1.8809009790420532,2019,6
20437,6,soybeans,0.6727736592292786,4.777190208435059,2019,6
20436,0,corn_bu,0.7287415862083435,3.759420394897461,2019,6
20436,6,soybeans,0.5637819766998291,1.9244087934494019,2019,6
20440,0,corn_bu,0.7431217432022095,7.975539684295654,2019,6
20440,6,soybeans,0.699956476688385,5.4577155113220215,2019,6
20437,0,corn_bu,0.6987506151199341,2.0099895000457764,2019,7
20437,6,soybeans,0.6640723943710327,3.35367751121521,2019,7
20440,0,corn_bu,0.712894856929779,11.70280933380127,2019,7
20440,6,soybeans,0.6853442788124084,10.336163520812988,2019,7
20440,7,wheat,0.5041872262954712,0.10651695728302002,2019,7
20434,0,corn_bu,0.731764554977417,14.14471435546875,2019,8
20434,6,soybeans,0.7326509952545166,7.888720512390137,2019,8
20430,0,corn_bu,0.7206858992576599,35.86317825317383,2019,8
20430,2,cotton,0.5420005321502686,0.28447431325912476,2019,8
20430,4,peanuts,0.5524677038192749,0.09372256696224213,2019,8
20430,6,soybeans,0.6840391755104065,45.90001678466797,2019,8
20427,0,corn_bu,0.6426494717597961,150.11141967773438,2018,9
20427,2,cotton,0.5170083045959473,0.16110366582870483,2018,9
20427,4,peanuts,0.5117195248603821,0.11934451758861542,2018,9
20427,6,soybeans,0.7335176467895508,62.60175323486328,2018,9
20427,7,wheat,0.526049792766571,0.1528518795967102,2018,9
20440,0,corn_bu,0.7222504615783691,10.278520584106445,2019,8
20440,6,soybeans,0.7176122069358826,12.997772216796875,2019,8
20437,0,corn_bu,0.7238078117370605,1.756912112236023,2019,8
20437,6,soybeans,0.6907576322555542,6.510639190673828,2019,8
20436,0,corn_bu,0.7323476672172546,26.38420867919922,2019,7
20436,2,cotton,0.5542010068893433,0.26739683747291565,2019,7
20436,6,soybeans,0.6791674494743347,19.86929702758789,2019,7
20436,7,wheat,0.5018808841705322,0.09657005220651627,2019,7
20427,0,corn_bu,0.59494549036026,205.20785522460938,2018,10
20427,2,cotton,0.5223057270050049,0.14703960716724396,2018,10
20427,6,soybeans,0.7766402363777161,51.07135772705078,2018,10
20430,0,corn_bu,0.6969504356384277,4.691892147064209,2019,9
20430,6,soybeans,0.7320507764816284,2.140850782394409,2019,9
20434,0,corn_bu,0.7219727039337158,27.878475189208984,2019,9
20434,6,soybeans,0.726172924041748,9.685744285583496,2019,9
20434,7,wheat,0.512709379196167,0.0920916497707367,2019,9
20440,0,corn_bu,0.7319703698158264,13.960390090942383,2019,9
20440,6,soybeans,0.7190417647361755,7.224001884460449,2019,9
20437,0,corn_bu,0.7529937624931335,1.6445269584655762,2019,9
20437,6,soybeans,0.6837875247001648,4.967423439025879,2019,9
20441,0,corn_bu,0.7188045382499695,17.410680770874023,2019,4
20441,6,soybeans,0.6754163503646851,14.757796287536621,2019,4
20441,0,corn_bu,0.7213930487632751,7.480780124664307,2019,5
20441,6,soybeans,0.6582841277122498,14.200389862060547,2019,5
20436,0,corn_bu,0.6587153673171997,2.6385624408721924,2019,8
20436,6,soybeans,0.6725877523422241,11.216520309448242,2019,8
20430,0,corn_bu,0.6265261769294739,210.37831115722656,2019,10
20430,2,cotton,0.5254433751106262,0.12739400565624237,2019,10
20430,6,soybeans,0.785655677318573,52.21384811401367,2019,10
20430,7,wheat,0.5344192385673523,0.20259767770767212,2019,10
20434,0,corn_bu,0.6050892472267151,92.41098022460938,2019,10
20434,6,soybeans,0.7538341879844666,21.497577667236328,2019,10
20440,0,corn_bu,0.6857433319091797,25.50070571899414,2019,10
20440,6,soybeans,0.7146284580230713,4.973755359649658,2019,10
20437,0,corn_bu,0.7487250566482544,7.843308925628662,2019,10
20437,6,soybeans,0.6655533909797668,2.2475733757019043,2019,10
20441,0,corn_bu,0.7218902111053467,4.439709186553955,2019,6
20441,6,soybeans,0.6795324683189392,3.0361056327819824,2019,6
20436,0,corn_bu,0.6863089799880981,2.4741299152374268,2019,9
20436,6,soybeans,0.6521742343902588,11.98814868927002,2019,9
20441,0,corn_bu,0.7325766086578369,7.541292190551758,2019,7
20441,6,soybeans,0.6578918099403381,5.245924949645996,2019,7
20445,0,corn_bu,0.7729745507240295,7.852194786071777,2019,4
20445,6,soybeans,0.7175145745277405,6.894949436187744,2019,4
20442,0,corn_bu,0.7048720121383667,3.069551467895508,2019,4
20442,6,soybeans,0.6620596647262573,7.556316375732422,2019,4
20442,0,corn_bu,0.6523120403289795,2.284928560256958,2019,5
20442,6,soybeans,0.6569662094116211,8.496636390686035,2019,5
20445,0,corn_bu,0.7543941736221313,6.503087520599365,2019,5
20445,6,soybeans,0.6839335560798645,9.451593399047852,2019,5
20436,0,corn_bu,0.5527346730232239,108.67938995361328,2019,10
20436,2,cotton,0.5295952558517456,0.15506553649902344,2019,10
20436,6,soybeans,0.7528479099273682,23.151674270629883,2019,10
20441,0,corn_bu,0.7312756776809692,11.161243438720703,2019,8
20441,6,soybeans,0.7250919342041016,10.312633514404297,2019,8
20447,0,corn_bu,0.7381690144538879,3.7096199989318848,2020,4
20447,6,soybeans,0.7100878953933716,2.885805606842041,2020,4
20451,0,corn_bu,0.7767056822776794,4.789107799530029,2020,4
20451,6,soybeans,0.7041861414909363,3.3127353191375732,2020,4
20442,0,corn_bu,0.6949793100357056,2.461621046066284,2019,6
20442,6,soybeans,0.664627730846405,9.072532653808594,2019,6
20445,0,corn_bu,0.7743682861328125,7.625452518463135,2019,6
20445,6,soybeans,0.6987617611885071,8.523263931274414,2019,6
20442,0,corn_bu,0.7081618905067444,34.0731201171875,2019,7
20442,6,soybeans,0.6779131293296814,27.180543899536133,2019,7
20442,7,wheat,0.5359673500061035,0.1115400493144989,2019,7
20453,0,corn_bu,0.7354311347007751,3.8739287853240967,2020,4
20453,6,soybeans,0.6309861540794373,7.168671607971191,2020,4
20441,0,corn_bu,0.7127397656440735,14.698504447937012,2019,9
20441,6,soybeans,0.6783456206321716,5.62811803817749,2019,9
20445,0,corn_bu,0.731532871723175,24.57233428955078,2019,8
20445,6,soybeans,0.7318364381790161,20.724180221557617,2019,8
20442,0,corn_bu,0.6030283570289612,22.049198150634766,2019,8
20442,6,soybeans,0.6510950326919556,24.390905380249023,2019,8
20453,0,corn_bu,0.7362514734268188,2.8333780765533447,2020,5
20453,6,soybeans,0.6471412777900696,12.419625282287598,2020,5
20451,0,corn_bu,0.7686271667480469,3.552424192428589,2020,5
20451,6,soybeans,0.6937767863273621,8.936662673950195,2020,5
20447,0,corn_bu,0.7305284142494202,4.0177812576293945,2020,5
20447,6,soybeans,0.6905698776245117,6.619506359100342,2020,5
20441,0,corn_bu,0.5828555226325989,112.00537872314453,2019,10
20441,2,cotton,0.5008546710014343,0.14799091219902039,2019,10
20441,6,soybeans,0.7096633911132812,22.32571792602539,2019,10
20447,0,corn_bu,0.6845307946205139,2.2229535579681396,2020,6
20447,6,soybeans,0.6865559220314026,1.7555773258209229,2020,6
20453,0,corn_bu,0.7257440090179443,2.122668981552124,2020,6
20453,6,soybeans,0.5990332365036011,3.1606879234313965,2020,6
20451,0,corn_bu,0.7210259437561035,1.8681336641311646,2020,6
20451,6,soybeans,0.6826443076133728,2.6858463287353516,2020,6
20442,0,corn_bu,0.6513362526893616,2.552659273147583,2019,9
20442,6,soybeans,0.6636749505996704,10.922784805297852,2019,9
20445,0,corn_bu,0.715710461139679,23.70100212097168,2019,9
20445,6,soybeans,0.7300189137458801,16.19454574584961,2019,9
20454,0,corn_bu,0.6874818205833435,95.98178100585938,2020,4
20454,6,soybeans,0.7542136907577515,31.12552261352539,2020,4
20454,7,wheat,0.5247447490692139,0.13695746660232544,2020,4
20442,0,corn_bu,0.6050333976745605,154.6427764892578,2019,10
20442,2,cotton,0.5038653016090393,0.13410122692584991,2019,10
20442,6,soybeans,0.756684422492981,32.99941635131836,2019,10
20442,7,wheat,0.5018365979194641,0.16822735965251923,2019,10
20445,0,corn_bu,0.715205192565918,10.72630500793457,2019,10
20445,6,soybeans,0.6055799126625061,14.759031295776367,2019,10
20447,0,corn_bu,0.6944743394851685,1.918829321861267,2020,7
