field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20414,0,corn_bu,1.0,20.700942993164062,2017,8
1958,0,corn_bu,1.0,35.26820373535156,2019,8
20415,-1,unknown,1.0,0.02028740383684635,2018,4
20419,-1,unknown,1.0,0.012003090232610703,2018,4
20414,0,corn_bu,1.0,4.122078895568848,2017,9
20421,0,corn_bu,1.0,47.32748031616211,2018,4
20425,-1,unknown,1.0,0.027560489252209663,2018,4
20422,0,corn_bu,1.0,32.99037551879883,2018,4
20426,0,corn_bu,1.0,83.10458374023438,2018,4
20425,-1,unknown,1.0,0.015112091787159443,2018,5
20419,-1,unknown,1.0,0.02689032442867756,2018,5
20421,0,corn_bu,1.0,0.35561707615852356,2018,5
20415,-1,unknown,1.0,0.012393134646117687,2018,5
20422,0,corn_bu,1.0,1.8108934164047241,2018,5
20426,0,corn_bu,1.0,38.48699951171875,2018,5
20426,0,corn_bu,1.0,0.22229266166687012,2018,6
20422,0,corn_bu,1.0,42.779441833496094,2018,6
20425,-1,unknown,1.0,0.031140822917222977,2018,6
20419,-1,unknown,1.0,0.025139182806015015,2018,6
20421,0,corn_bu,1.0,5.0790114402771,2018,6
20415,-1,unknown,1.0,0.026849225163459778,2018,6
20419,-1,unknown,1.0,0.016898300498723984,2018,7
20415,-1,unknown,1.0,0.014941771514713764,2018,7
20421,0,corn_bu,1.0,25.48333740234375,2018,7
20425,-1,unknown,1.0,0.015333770774304867,2018,7
20422,0,corn_bu,1.0,18.68340492248535,2018,7
20426,0,corn_bu,1.0,128.59417724609375,2018,7
20415,-1,unknown,1.0,0.014453686773777008,2018,8
20419,-1,unknown,1.0,0.031373683363199234,2018,8
20421,0,corn_bu,1.0,5.100262641906738,2018,8
20422,0,corn_bu,1.0,1.3399324417114258,2018,8
20425,-1,unknown,1.0,0.017399253323674202,2018,8
20426,0,corn_bu,1.0,0.1781027466058731,2018,8
20426,0,corn_bu,1.0,2.661224842071533,2018,9
20425,-1,unknown,1.0,0.01931929588317871,2018,9
20422,0,corn_bu,1.0,0.4283163845539093,2018,9
20415,-1,unknown,1.0,0.01745382510125637,2018,9
20421,0,corn_bu,1.0,11.974770545959473,2018,9
20419,-1,unknown,1.0,0.026982685551047325,2018,9
20415,-1,unknown,1.0,0.012452865950763226,2018,10
20419,-1,unknown,1.0,0.03326928988099098,2018,10
20425,-1,unknown,1.0,0.0158332921564579,2018,10
20426,0,corn_bu,1.0,31.539104461669922,2018,10
20421,0,corn_bu,1.0,2.9362170696258545,2018,10
20422,0,corn_bu,1.0,0.09693170338869095,2018,10
20427,0,corn_bu,1.0,5.841623306274414,2018,4
20427,0,corn_bu,1.0,61.431095123291016,2018,5
20430,-1,unknown,1.0,0.021162450313568115,2019,4
20434,-1,unknown,1.0,0.01780610717833042,2019,4
20437,0,corn_bu,1.0,60.68268585205078,2019,4
20440,-1,unknown,1.0,0.01940041594207287,2019,4
20436,0,corn_bu,1.0,99.73165893554688,2019,4
20436,0,corn_bu,1.0,220.52035522460938,2019,5
20434,-1,unknown,1.0,0.01721956953406334,2019,5
20440,-1,unknown,1.0,0.015715960413217545,2019,5
20437,0,corn_bu,1.0,118.99163055419922,2019,5
20430,-1,unknown,1.0,0.017458021640777588,2019,5
20427,0,corn_bu,1.0,0.5885838270187378,2018,6
20430,-1,unknown,1.0,0.047097887843847275,2019,6
20434,-1,unknown,1.0,0.022495213896036148,2019,6
20427,0,corn_bu,1.0,46.60955047607422,2018,7
20430,-1,unknown,1.0,0.02041790261864662,2019,7
20427,0,corn_bu,1.0,105.3121566772461,2018,8
20437,0,corn_bu,1.0,12.089763641357422,2019,6
20436,0,corn_bu,1.0,0.07005943357944489,2019,6
20440,-1,unknown,1.0,0.012589102610945702,2019,6
20437,0,corn_bu,1.0,6.254092693328857,2019,7
20440,-1,unknown,1.0,0.013219849206507206,2019,7
20434,-1,unknown,1.0,0.02075871266424656,2019,8
20430,-1,unknown,1.0,0.016096727922558784,2019,8
20427,0,corn_bu,1.0,35.37525939941406,2018,9
20440,-1,unknown,1.0,0.013553966768085957,2019,8
20437,0,corn_bu,1.0,26.357460021972656,2019,8
20436,0,corn_bu,1.0,6.673841953277588,2019,7
20427,0,corn_bu,1.0,12.08286190032959,2018,10
20430,-1,unknown,1.0,0.01301701832562685,2019,9
20434,-1,unknown,1.0,0.02235519327223301,2019,9
20440,-1,unknown,1.0,0.014736631885170937,2019,9
20437,0,corn_bu,1.0,19.89848518371582,2019,9
20441,0,corn_bu,1.0,8.739123344421387,2019,4
20441,0,corn_bu,1.0,5.840830326080322,2019,5
20436,0,corn_bu,1.0,22.281633377075195,2019,8
20430,-1,unknown,1.0,0.030446890741586685,2019,10
20434,-1,unknown,1.0,0.0417056530714035,2019,10
20440,-1,unknown,1.0,0.026387015357613564,2019,10
20437,0,corn_bu,1.0,0.1114284098148346,2019,10
20441,0,corn_bu,1.0,0.12125572562217712,2019,6
20436,0,corn_bu,1.0,22.956979751586914,2019,9
20441,0,corn_bu,1.0,0.1984783560037613,2019,7
20445,0,corn_bu,1.0,4.901801109313965,2019,4
20442,0,corn_bu,1.0,24.28976821899414,2019,4
20442,0,corn_bu,1.0,6.260432243347168,2019,5
20445,0,corn_bu,1.0,46.21470642089844,2019,5
20436,0,corn_bu,1.0,0.4187776744365692,2019,10
20441,0,corn_bu,1.0,5.1616435050964355,2019,8
20447,-1,unknown,1.0,0.01379186287522316,2020,4
20451,-1,unknown,1.0,0.02595997042953968,2020,4
20442,0,corn_bu,1.0,39.90336990356445,2019,6
20445,0,corn_bu,1.0,43.64607620239258,2019,6
20442,0,corn_bu,1.0,5.323910713195801,2019,7
20453,0,corn_bu,1.0,22.96182632446289,2020,4
20441,0,corn_bu,1.0,0.3673185706138611,2019,9
20445,0,corn_bu,1.0,13.368867874145508,2019,8
20442,0,corn_bu,1.0,3.598484516143799,2019,8
20453,0,corn_bu,1.0,87.65377044677734,2020,5
20451,-1,unknown,1.0,0.03447625786066055,2020,5
20447,-1,unknown,1.0,0.026922833174467087,2020,5
20441,0,corn_bu,1.0,1.7416558265686035,2019,10
20447,-1,unknown,1.0,0.028483642265200615,2020,6
20453,0,corn_bu,1.0,0.4511620104312897,2020,6
20451,-1,unknown,1.0,0.030710330232977867,2020,6
20442,0,corn_bu,1.0,6.269046783447266,2019,9
20445,0,corn_bu,1.0,4.206324100494385,2019,9
20454,0,corn_bu,1.0,4.294524669647217,2020,4
20442,0,corn_bu,1.0,3.771291494369507,2019,10
20445,0,corn_bu,1.0,20.40117645263672,2019,10
20447,-1,unknown,1.0,0.031740449368953705,2020,7
20453,0,corn_bu,1.0,0.1122303307056427,2020,7
20451,-1,unknown,1.0,0.04026593267917633,2020,7
20454,0,corn_bu,1.0,99.44083404541016,2020,5
20457,-1,unknown,1.0,0.018667874857783318,2020,4
20458,0,corn_bu,1.0,3.557823657989502,2020,4
20454,0,corn_bu,1.0,7.681526184082031,2020,6
20457,-1,unknown,1.0,0.03086530603468418,2020,5
20458,0,corn_bu,1.0,3.796311140060425,2020,5
20454,0,corn_bu,1.0,0.144823357462883,2020,7
20451,-1,unknown,1.0,0.01763433963060379,2020,8
20447,-1,unknown,1.0,0.017418278381228447,2020,8
20453,0,corn_bu,1.0,1.3560945987701416,2020,8
20458,0,corn_bu,1.0,58.4451789855957,2020,6
20457,-1,unknown,1.0,0.03479661047458649,2020,6
20454,0,corn_bu,1.0,22.9599666595459,2020,8
20457,-1,unknown,1.0,0.04096144437789917,2020,7
20458,0,corn_bu,1.0,76.5257797241211,2020,7
20447,-1,unknown,1.0,0.015452390536665916,2020,9
20451,-1,unknown,1.0,0.017622774466872215,2020,9
20453,0,corn_bu,1.0,11.936490058898926,2020,9
20454,0,corn_bu,1.0,3.5980539321899414,2020,9
20458,0,corn_bu,1.0,60.19035720825195,2020,8
20457,-1,unknown,1.0,0.016141163185238838,2020,8
20458,0,corn_bu,1.0,28.862041473388672,2020,9
20457,-1,unknown,1.0,0.020651014521718025,2020,9
20453,0,corn_bu,1.0,0.09601683914661407,2020,10
20447,-1,unknown,1.0,0.03481944650411606,2020,10
20451,-1,unknown,1.0,0.025453556329011917,2020,10
20454,0,corn_bu,1.0,0.10440083593130112,2020,10
20466,-1,unknown,1.0,0.02010023407638073,2021,6
20468,0,corn_bu,1.0,122.8808822631836,2021,6
20457,-1,unknown,1.0,0.02680594101548195,2020,10
20458,0,corn_bu,1.0,0.01618354767560959,2020,10
20466,-1,unknown,1.0,0.018078984692692757,2021,7
20468,0,corn_bu,1.0,2.3523950576782227,2021,7
20459,0,corn_bu,1.0,6.728506088256836,2020,4
20462,-1,unknown,1.0,0.02288452722132206,2021,4
20459,0,corn_bu,1.0,28.225797653198242,2020,5
20469,0,corn_bu,1.0,1.158205509185791,2021,6
20462,-1,unknown,1.0,0.017109185457229614,2021,6
20469,0,corn_bu,1.0,0.3068469166755676,2021,7
20472,-1,unknown,1.0,0.01878362149000168,2021,6
20459,0,corn_bu,1.0,0.3803911805152893,2020,6
20466,-1,unknown,1.0,0.020942028611898422,2021,8
20468,0,corn_bu,1.0,12.943052291870117,2021,8
20462,-1,unknown,1.0,0.010803933255374432,2021,7
20469,0,corn_bu,1.0,1.450189471244812,2021,8
20462,-1,unknown,1.0,0.015455956570804119,2021,8
20459,0,corn_bu,1.0,0.358585000038147,2020,7
20469,0,corn_bu,1.0,0.7092311978340149,2021,9
20466,-1,unknown,1.0,0.022748352959752083,2021,9
20462,-1,unknown,1.0,0.017642952501773834,2021,9
20468,0,corn_bu,1.0,9.92302131652832,2021,9
20472,-1,unknown,1.0,0.017130864784121513,2021,7
20459,0,corn_bu,1.0,1.748558759689331,2020,8
20472,-1,unknown,1.0,0.01277115661650896,2021,8
20459,0,corn_bu,1.0,0.06767252087593079,2020,9
20472,-1,unknown,1.0,0.02035975083708763,2021,9
20466,-1,unknown,1.0,0.018026219680905342,2021,10
20462,-1,unknown,1.0,0.015780385583639145,2021,10
20468,0,corn_bu,1.0,0.2052612602710724,2021,10
20469,0,corn_bu,1.0,0.11967194080352783,2021,10
20473,0,corn_bu,1.0,79.94677734375,2021,6
20474,0,corn_bu,1.0,312.44744873046875,2021,6
20477,0,corn_bu,1.0,17.22374153137207,2021,6
20472,-1,unknown,1.0,0.02367955446243286,2021,10
20459,0,corn_bu,1.0,0.05820832401514053,2020,10
20480,-1,unknown,1.0,0.033364053815603256,2021,6
20483,-1,unknown,1.0,0.022406242787837982,2022,4
20487,-1,unknown,1.0,0.03284309059381485,2022,4
20473,0,corn_bu,1.0,2.3604042530059814,2021,7
20477,0,corn_bu,1.0,0.2545005679130554,2021,7
20474,0,corn_bu,1.0,0.06046028807759285,2021,7
20483,-1,unknown,1.0,0.01353380549699068,2022,5
20480,-1,unknown,1.0,0.038536980748176575,2021,7
20487,-1,unknown,1.0,0.031961455941200256,2022,6
20474,0,corn_bu,1.0,233.93734741210938,2021,8
20477,0,corn_bu,1.0,1.6077508926391602,2021,8
20473,0,corn_bu,1.0,78.02320861816406,2021,8
20480,-1,unknown,1.0,0.015895014628767967,2021,8
20483,-1,unknown,1.0,0.029024919494986534,2022,6
20483,-1,unknown,1.0,0.017273643985390663,2022,7
20487,-1,unknown,1.0,0.018604502081871033,2022,7
20477,0,corn_bu,1.0,12.673872947692871,2021,9
20473,0,corn_bu,1.0,19.848756790161133,2021,9
20474,0,corn_bu,1.0,25.063392639160156,2021,9
20480,-1,unknown,1.0,0.02946402318775654,2021,9
20483,-1,unknown,1.0,0.013732713647186756,2022,8
20487,-1,unknown,1.0,0.021367313340306282,2022,8
20487,-1,unknown,1.0,0.023922942578792572,2022,10
20483,-1,unknown,1.0,0.020737148821353912,2022,10
20480,-1,unknown,1.0,0.044417351484298706,2021,10
20473,0,corn_bu,1.0,0.07245326787233353,2021,10
20477,0,corn_bu,1.0,0.28297239542007446,2021,10
20474,0,corn_bu,1.0,7.435141563415527,2021,10
20489,0,corn_bu,1.0,4.596889495849609,2022,4
20490,0,corn_bu,1.0,5.1197123527526855,2022,4
20498,0,corn_bu,1.0,2.004192352294922,2022,4
20493,-1,unknown,1.0,0.02680078148841858,2022,4
20495,0,corn_bu,1.0,176.46047973632812,2022,4
20494,0,corn_bu,1.0,0.5996490120887756,2022,4
20489,0,corn_bu,1.0,201.5890655517578,2022,6
20490,0,corn_bu,1.0,6.4209065437316895,2022,6
20498,0,corn_bu,1.0,151.86268615722656,2022,6
20493,-1,unknown,1.0,0.03463837131857872,2022,6
20490,0,corn_bu,1.0,39.15837478637695,2022,7
20493,-1,unknown,1.0,0.018271537497639656,2022,7
20494,0,corn_bu,1.0,1.852462887763977,2022,5
20495,0,corn_bu,1.0,190.357177734375,2022,5
20498,0,corn_bu,1.0,1.2495535612106323,2022,7
20489,0,corn_bu,1.0,0.691096842288971,2022,7
20490,0,corn_bu,1.0,72.48809051513672,2022,8
20493,-1,unknown,1.0,0.015408527106046677,2022,8
20495,0,corn_bu,1.0,143.80455017089844,2022,6
20494,0,corn_bu,1.0,23.408029556274414,2022,6
20490,0,corn_bu,1.0,0.34886035323143005,2022,10
20493,-1,unknown,1.0,0.016482332721352577,2022,10
20489,0,corn_bu,1.0,58.9282112121582,2022,8
20498,0,corn_bu,1.0,63.50064468383789,2022,8
20494,0,corn_bu,1.0,0.508939802646637,2022,7
20495,0,corn_bu,1.0,3.6405527591705322,2022,7
20489,0,corn_bu,1.0,0.3908361792564392,2022,10
20498,0,corn_bu,1.0,2.9732234477996826,2022,10
20500,-1,unknown,1.0,0.022053372114896774,2023,4
20504,-1,unknown,1.0,0.04903325438499451,2023,4
20507,0,corn_bu,1.0,0.13684087991714478,2023,4
20494,0,corn_bu,1.0,2.4996533393859863,2022,8
20495,0,corn_bu,1.0,0.8785141706466675,2022,8
20506,0,corn_bu,1.0,1.3803045749664307,2023,4
20495,0,corn_bu,1.0,7.3913068771362305,2022,10
20494,0,corn_bu,1.0,0.7399299144744873,2022,10
20511,0,corn_bu,1.0,0.6033473014831543,2023,4
20510,-1,unknown,1.0,0.016242191195487976,2023,4
20500,-1,unknown,1.0,0.017703082412481308,2023,5
20507,0,corn_bu,1.0,128.59893798828125,2023,5
20504,-1,unknown,1.0,0.03486795350909233,2023,5
20506,0,corn_bu,1.0,25.504301071166992,2023,5
20511,0,corn_bu,1.0,196.1004638671875,2023,5
20510,-1,unknown,1.0,0.04434416443109512,2023,5
20510,-1,unknown,1.0,0.06038186326622963,2023,6
20506,0,corn_bu,1.0,19.29043960571289,2023,6
20511,0,corn_bu,1.0,261.8979797363281,2023,6
20507,0,corn_bu,1.0,165.44773864746094,2023,6
20500,-1,unknown,1.0,0.020338037982583046,2023,6
20504,-1,unknown,1.0,0.03152845799922943,2023,6
20500,-1,unknown,1.0,0.01910216361284256,2023,7
20504,-1,unknown,1.0,0.0220054779201746,2023,7
20510,-1,unknown,1.0,0.028986141085624695,2023,7
20511,0,corn_bu,1.0,0.37238115072250366,2023,7
20507,0,corn_bu,1.0,8.180304527282715,2023,7
20506,0,corn_bu,1.0,0.7672723531723022,2023,7
20500,-1,unknown,1.0,0.027186715975403786,2023,8
20507,0,corn_bu,1.0,10.882303237915039,2023,8
20506,0,corn_bu,1.0,1.305985689163208,2023,8
20511,0,corn_bu,1.0,8.938448905944824,2023,8
20504,-1,unknown,1.0,0.023789433762431145,2023,8
20510,-1,unknown,1.0,0.01592739298939705,2023,8
20511,0,corn_bu,1.0,28.297222137451172,2023,9
20506,0,corn_bu,1.0,3.0926573276519775,2023,9
20504,-1,unknown,1.0,0.01359701156616211,2023,9
20504,-1,unknown,1.0,0.025772178545594215,2023,10
20511,0,corn_bu,1.0,2.840214490890503,2023,10
20506,0,corn_bu,1.0,21.880483627319336,2023,10
20510,-1,unknown,1.0,0.022931363433599472,2023,9
20507,0,corn_bu,1.0,1.1599441766738892,2023,9
20500,-1,unknown,1.0,0.02170703373849392,2023,9
20515,0,corn_bu,1.0,2.3164989948272705,2023,4
20512,0,corn_bu,1.0,2.468275785446167,2023,4
20500,-1,unknown,1.0,0.025370318442583084,2023,10
20507,0,corn_bu,1.0,0.4248323142528534,2023,10
20510,-1,unknown,1.0,0.018022732809185982,2023,10
20515,0,corn_bu,1.0,43.534263610839844,2023,5
20512,0,corn_bu,1.0,17.088232040405273,2023,5
20518,-1,unknown,1.0,0.02158866636455059,2023,4
20512,0,corn_bu,1.0,12.13232135772705,2023,6
20515,0,corn_bu,1.0,45.096736907958984,2023,6
20518,-1,unknown,1.0,0.01521409023553133,2023,5
20637,0,corn_bu,1.0,0.27751609683036804,2018,4
20638,0,corn_bu,1.0,0.20433050394058228,2018,4
20640,0,corn_bu,1.0,4.558111667633057,2018,4
20518,-1,unknown,1.0,0.011070181615650654,2023,6
20515,0,corn_bu,1.0,1.490378499031067,2023,7
20512,0,corn_bu,1.0,1.7010916471481323,2023,7
20518,-1,unknown,1.0,0.020193640142679214,2023,7
20640,0,corn_bu,1.0,176.98080444335938,2018,5
20637,0,corn_bu,1.0,322.9824523925781,2018,5
20638,0,corn_bu,1.0,149.0746307373047,2018,5
20515,0,corn_bu,1.0,31.914133071899414,2023,8
20512,0,corn_bu,1.0,2.06792950630188,2023,8
20512,0,corn_bu,1.0,6.458401203155518,2023,9
20518,-1,unknown,1.0,0.02510296180844307,2023,8
20640,0,corn_bu,1.0,8.921011924743652,2018,6
20638,0,corn_bu,1.0,0.7230260968208313,2018,6
20637,0,corn_bu,1.0,0.08813424408435822,2018,6
20518,-1,unknown,1.0,0.02539590373635292,2023,9
20512,0,corn_bu,1.0,2.1432018280029297,2023,10
20515,0,corn_bu,1.0,5.51301908493042,2023,9
20518,-1,unknown,1.0,0.018455298617482185,2023,10
20649,0,corn_bu,1.0,0.3472248613834381,2018,4
20640,0,corn_bu,1.0,0.7206042408943176,2018,7
20637,0,corn_bu,1.0,0.3338460624217987,2018,7
20638,0,corn_bu,1.0,0.44426724314689636,2018,7
20651,-1,unknown,1.0,0.06591161340475082,2018,4
20515,0,corn_bu,1.0,2.0192809104919434,2023,10
20649,0,corn_bu,1.0,364.4910888671875,2018,5
20651,-1,unknown,1.0,0.045455243438482285,2018,5
20649,0,corn_bu,1.0,0.1140933707356453,2018,6
20651,-1,unknown,1.0,0.021693356335163116,2018,6
20652,0,corn_bu,1.0,0.13896842300891876,2018,4
20652,0,corn_bu,1.0,80.28439331054688,2018,5
20640,0,corn_bu,1.0,217.83009338378906,2018,8
20638,0,corn_bu,1.0,101.64873504638672,2018,8
20637,0,corn_bu,1.0,280.4496765136719,2018,8
20651,-1,unknown,1.0,0.09443154186010361,2018,7
20649,0,corn_bu,1.0,2.186384677886963,2018,7
20652,0,corn_bu,1.0,0.09512557089328766,2018,6
20651,-1,unknown,1.0,0.04252778738737106,2018,8
20649,0,corn_bu,1.0,33.70016860961914,2018,8
20652,0,corn_bu,1.0,0.9043628573417664,2018,7
20649,0,corn_bu,1.0,51.10829162597656,2018,9
20638,0,corn_bu,1.0,13.1361722946167,2018,9
20637,0,corn_bu,1.0,76.08473205566406,2018,9
20640,0,corn_bu,1.0,1.8432427644729614,2018,9
20651,-1,unknown,1.0,0.05226391926407814,2018,9
20652,0,corn_bu,1.0,22.37584114074707,2018,8
20652,0,corn_bu,1.0,13.961007118225098,2018,9
20640,0,corn_bu,1.0,49.95852279663086,2018,10
20649,0,corn_bu,1.0,71.17449188232422,2018,10
20637,0,corn_bu,1.0,34.846153259277344,2018,10
20651,-1,unknown,1.0,0.04288738965988159,2018,10
20638,0,corn_bu,1.0,4.604206085205078,2018,10
20655,0,corn_bu,1.0,0.24913734197616577,2018,4
20654,0,corn_bu,1.0,0.09465283155441284,2018,4
20658,0,corn_bu,1.0,0.47186902165412903,2018,4
20657,-1,unknown,1.0,0.01961938664317131,2018,4
20656,0,corn_bu,1.0,0.24679650366306305,2018,4
20652,0,corn_bu,1.0,0.41509780287742615,2018,10
20655,0,corn_bu,1.0,124.19525909423828,2018,5
20654,0,corn_bu,1.0,361.1441345214844,2018,5
20656,0,corn_bu,1.0,259.8824462890625,2018,5
20659,0,corn_bu,1.0,0.4943309426307678,2018,4
20657,-1,unknown,1.0,0.01646258682012558,2018,5
20658,0,corn_bu,1.0,193.12034606933594,2018,5
20658,0,corn_bu,1.0,0.14877377450466156,2018,6
20657,-1,unknown,1.0,0.01715056225657463,2018,6
20655,0,corn_bu,1.0,0.15364567935466766,2018,6
20654,0,corn_bu,1.0,0.05172302573919296,2018,6
20656,0,corn_bu,1.0,0.11384202539920807,2018,6
20659,0,corn_bu,1.0,236.3648223876953,2018,5
20659,0,corn_bu,1.0,1.5901658535003662,2018,6
20654,0,corn_bu,1.0,2.0652310848236084,2018,7
20655,0,corn_bu,1.0,6.155185222625732,2018,7
20658,0,corn_bu,1.0,1.0178606510162354,2018,7
20657,-1,unknown,1.0,0.01826944760978222,2018,7
20656,0,corn_bu,1.0,2.778449058532715,2018,7
20659,0,corn_bu,1.0,1.8311998844146729,2018,7
20656,0,corn_bu,1.0,245.87171936035156,2018,8
20655,0,corn_bu,1.0,108.26786041259766,2018,8
20654,0,corn_bu,1.0,293.38360595703125,2018,8
20658,0,corn_bu,1.0,38.89362716674805,2018,8
20657,-1,unknown,1.0,0.015603217296302319,2018,8
20659,0,corn_bu,1.0,84.7194595336914,2018,8
20656,0,corn_bu,1.0,151.45445251464844,2018,9
20654,0,corn_bu,1.0,65.82344818115234,2018,9
20655,0,corn_bu,1.0,16.983205795288086,2018,9
20658,0,corn_bu,1.0,12.431388854980469,2018,9
20657,-1,unknown,1.0,0.022884396836161613,2018,9
20659,0,corn_bu,1.0,41.26888656616211,2018,9
20656,0,corn_bu,1.0,5.988152503967285,2018,10
20654,0,corn_bu,1.0,133.664794921875,2018,10
20655,0,corn_bu,1.0,34.95751190185547,2018,10
20657,-1,unknown,1.0,0.017889704555273056,2018,10
20658,0,corn_bu,1.0,1.826538324356079,2018,10
20659,0,corn_bu,1.0,24.197912216186523,2018,10
20668,-1,unknown,1.0,0.05587730556726456,2018,4
20671,-1,unknown,1.0,0.013877324759960175,2018,4
20673,-1,unknown,1.0,0.029912026599049568,2018,4
20662,0,corn_bu,1.0,5.14969539642334,2018,4
20669,0,corn_bu,1.0,0.2513591945171356,2018,4
20661,-1,unknown,1.0,0.019220547750592232,2018,4
20668,-1,unknown,1.0,0.03804294019937515,2018,5
20673,-1,unknown,1.0,0.01717372052371502,2018,5
20671,-1,unknown,1.0,0.012449611909687519,2018,5
20662,0,corn_bu,1.0,83.39714813232422,2018,5
20661,-1,unknown,1.0,0.017957406118512154,2018,5
20669,0,corn_bu,1.0,313.1222839355469,2018,5
20671,-1,unknown,1.0,0.019401101395487785,2018,6
20668,-1,unknown,1.0,0.030799681320786476,2018,6
20669,0,corn_bu,1.0,14.86803150177002,2018,6
20673,-1,unknown,1.0,0.02004392258822918,2018,6
20662,0,corn_bu,1.0,16.5687313079834,2018,6
20661,-1,unknown,1.0,0.07611654698848724,2018,6
20669,0,corn_bu,1.0,1.045003890991211,2018,7
20668,-1,unknown,1.0,0.078556127846241,2018,7
20673,-1,unknown,1.0,0.01721825636923313,2018,7
20662,0,corn_bu,1.0,25.110153198242188,2018,7
20671,-1,unknown,1.0,0.0312841534614563,2018,7
20661,-1,unknown,1.0,0.06332064419984818,2018,7
20669,0,corn_bu,1.0,273.0005187988281,2018,8
20668,-1,unknown,1.0,0.032174427062273026,2018,8
20673,-1,unknown,1.0,0.015561253763735294,2018,8
20662,0,corn_bu,1.0,55.21214294433594,2018,8
20671,-1,unknown,1.0,0.02035171538591385,2018,8
20673,-1,unknown,1.0,0.022297710180282593,2018,9
20661,-1,unknown,1.0,0.03406371548771858,2018,8
20671,-1,unknown,1.0,0.028637345880270004,2018,9
20668,-1,unknown,1.0,0.054359566420316696,2018,9
20669,0,corn_bu,1.0,297.93896484375,2018,9
20662,0,corn_bu,1.0,9.54621696472168,2018,9
20661,-1,unknown,1.0,0.021958669647574425,2018,9
20673,-1,unknown,1.0,0.01944814808666706,2018,10
20662,0,corn_bu,1.0,21.637208938598633,2018,10
20668,-1,unknown,1.0,0.017419423907995224,2018,10
20671,-1,unknown,1.0,0.014633591286838055,2018,10
20669,0,corn_bu,1.0,92.90758514404297,2018,10
20674,-1,unknown,1.0,0.029699129983782768,2018,4
20681,-1,unknown,1.0,0.0161945391446352,2018,4
20685,0,corn_bu,1.0,0.6195881366729736,2018,4
20682,0,corn_bu,1.0,1.0775855779647827,2018,4
20683,0,corn_bu,1.0,0.38321346044540405,2018,4
20661,-1,unknown,1.0,0.018288742750883102,2018,10
20685,0,corn_bu,1.0,227.6881103515625,2018,5
20683,0,corn_bu,1.0,255.1444091796875,2018,5
