field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20406,2,soybeans,0.9166074395179749,8.377714157104492,2017,7
20409,0,corn_bu,0.9989911913871765,186.46681213378906,2017,5
20409,2,soybeans,0.9178125858306885,18.390291213989258,2017,5
20399,0,corn_bu,0.6062929630279541,0.9082515835762024,2017,8
20399,2,soybeans,0.8145580291748047,1.8825948238372803,2017,8
20399,3,wheat,0.7923858165740967,0.040190279483795166,2017,8
20403,0,corn_bu,0.9389218091964722,12.46121597290039,2017,8
20403,2,soybeans,0.864507257938385,3.613248109817505,2017,8
20405,0,corn_bu,0.7715074419975281,1.3893576860427856,2017,8
20405,2,soybeans,0.9135878086090088,2.24483060836792,2017,8
20405,3,wheat,0.6862072944641113,0.0312860906124115,2017,8
20406,0,corn_bu,0.9966700673103333,85.770263671875,2017,8
20406,2,soybeans,0.9363219738006592,10.860333442687988,2017,8
20409,2,soybeans,0.8691198229789734,2.1024537086486816,2017,7
20409,3,wheat,0.9334162473678589,0.047528352588415146,2017,7
1958,0,corn_bu,0.9789872765541077,23.959678649902344,2019,7
1958,2,soybeans,0.961036741733551,7.385987758636475,2019,7
20399,0,corn_bu,0.9199568629264832,22.40785026550293,2017,9
20399,2,soybeans,0.9800013899803162,9.464330673217773,2017,9
20399,3,wheat,0.6783416867256165,0.02632031962275505,2017,9
20411,0,corn_bu,0.6672059297561646,1.0226882696151733,2017,5
20411,2,soybeans,0.9800644516944885,6.802488327026367,2017,5
20411,3,wheat,0.9361404180526733,0.04980828985571861,2017,5
20410,0,corn_bu,0.586404025554657,0.9383358955383301,2017,5
20410,2,soybeans,0.9918972253799438,8.393058776855469,2017,5
20410,3,wheat,0.9690626263618469,0.06888092309236526,2017,5
20414,0,corn_bu,0.9887396693229675,5.301880359649658,2017,5
20414,2,soybeans,0.9676992297172546,5.945010662078857,2017,5
20414,3,wheat,0.6683434844017029,0.028625909239053726,2017,5
20409,0,corn_bu,0.5555948615074158,0.49364084005355835,2017,8
20409,2,soybeans,0.8432302474975586,2.1541202068328857,2017,8
20409,3,wheat,0.881878674030304,0.0410119965672493,2017,8
20414,0,corn_bu,0.9948822259902954,33.7957878112793,2017,7
20414,2,soybeans,0.905114471912384,7.674167633056641,2017,7
20411,0,corn_bu,0.9967575669288635,33.8449821472168,2017,7
20411,2,soybeans,0.9557566046714783,9.647777557373047,2017,7
20410,0,corn_bu,0.999187171459198,91.3133316040039,2017,7
20410,2,soybeans,0.9029747843742371,12.876133918762207,2017,7
20410,0,corn_bu,0.9996908903121948,255.87709045410156,2017,8
20410,2,soybeans,0.8953030109405518,23.63460350036621,2017,8
20411,0,corn_bu,0.9996554851531982,229.36630249023438,2017,8
20411,2,soybeans,0.9432497024536133,20.97587013244629,2017,8
20414,0,corn_bu,0.9994805455207825,206.11898803710938,2017,8
20414,2,soybeans,0.9293362498283386,19.922630310058594,2017,8
1958,0,corn_bu,0.9977422952651978,58.76841735839844,2019,8
1958,2,soybeans,0.94237220287323,10.44087028503418,2019,8
20415,0,corn_bu,0.999487042427063,233.59107971191406,2018,4
20415,2,soybeans,0.9723432064056396,26.635189056396484,2018,4
20419,0,corn_bu,0.9438440203666687,5.719199180603027,2018,4
20419,2,soybeans,0.9468750953674316,3.1292450428009033,2018,4
20419,3,wheat,0.6490453481674194,0.023841574788093567,2018,4
20414,0,corn_bu,0.9693800806999207,27.736539840698242,2017,9
20414,2,soybeans,0.991206705570221,10.226324081420898,2017,9
20414,3,wheat,0.5159978866577148,0.027796093374490738,2017,9
20421,0,corn_bu,0.9990399479866028,219.64996337890625,2018,4
20421,2,soybeans,0.931866466999054,19.11034393310547,2018,4
20425,0,corn_bu,0.9980893731117249,105.41828918457031,2018,4
20425,2,soybeans,0.9240733981132507,10.763358116149902,2018,4
20422,0,corn_bu,0.9996607303619385,287.1600646972656,2018,4
20422,2,soybeans,0.9673847556114197,31.018341064453125,2018,4
20426,0,corn_bu,0.9997054934501648,290.4618225097656,2018,4
20426,2,soybeans,0.9412512183189392,31.066110610961914,2018,4
20425,2,soybeans,0.9344348907470703,2.870438814163208,2018,5
20425,3,wheat,0.9198530316352844,0.04423345997929573,2018,5
20419,0,corn_bu,0.8862718343734741,1.1934666633605957,2018,5
20419,2,soybeans,0.9949564337730408,8.141778945922852,2018,5
20419,3,wheat,0.9290995001792908,0.06982886046171188,2018,5
20421,0,corn_bu,0.8909943103790283,7.888397216796875,2018,5
20421,2,soybeans,0.8078672885894775,3.197310447692871,2018,5
20421,3,wheat,0.5643606185913086,0.027231575921177864,2018,5
20415,0,corn_bu,0.8126896619796753,1.305555820465088,2018,5
20415,2,soybeans,0.906326949596405,2.190965414047241,2018,5
20415,3,wheat,0.755605936050415,0.031637564301490784,2018,5
20422,0,corn_bu,0.9880879521369934,60.17363739013672,2018,5
20422,2,soybeans,0.804686963558197,9.41601848602295,2018,5
20426,0,corn_bu,0.9997472167015076,285.18328857421875,2018,5
20426,2,soybeans,0.9206286668777466,27.90683364868164,2018,5
20426,2,soybeans,0.9348410367965698,2.4746205806732178,2018,6
20426,3,wheat,0.9609460234642029,0.04752812162041664,2018,6
20422,0,corn_bu,0.8940119743347168,1.0731794834136963,2018,6
20422,2,soybeans,0.9975636005401611,10.2123441696167,2018,6
20422,3,wheat,0.9594539999961853,0.06799502670764923,2018,6
20425,0,corn_bu,0.5054497718811035,0.3480633497238159,2018,6
20425,2,soybeans,0.7831565141677856,1.809497594833374,2018,6
20425,3,wheat,0.8231264352798462,0.058158207684755325,2018,6
20419,0,corn_bu,0.7500309348106384,1.7810291051864624,2018,6
20419,2,soybeans,0.8270560503005981,1.7604800462722778,2018,6
20419,3,wheat,0.6517823338508606,0.027889840304851532,2018,6
20421,0,corn_bu,0.9914630055427551,76.28963470458984,2018,6
20421,2,soybeans,0.8258808255195618,11.095205307006836,2018,6
20415,2,soybeans,0.8822497725486755,1.6240003108978271,2018,6
20415,3,wheat,0.8622662425041199,0.05840513855218887,2018,6
20419,0,corn_bu,0.9990984201431274,146.33473205566406,2018,7
20419,2,soybeans,0.9226839542388916,13.619375228881836,2018,7
20415,0,corn_bu,0.8897293210029602,3.822702169418335,2018,7
20415,2,soybeans,0.9659597277641296,4.965768814086914,2018,7
20415,3,wheat,0.6358922123908997,0.025171807035803795,2018,7
20421,0,corn_bu,0.9966509938240051,91.90374755859375,2018,7
20421,2,soybeans,0.9576712250709534,14.46208667755127,2018,7
20425,0,corn_bu,0.9936044812202454,21.597312927246094,2018,7
20425,2,soybeans,0.9933606386184692,11.379837036132812,2018,7
20422,0,corn_bu,0.8459672927856445,0.9481643438339233,2018,7
20422,2,soybeans,0.9972430467605591,9.206208229064941,2018,7
20422,3,wheat,0.9504714012145996,0.062079500406980515,2018,7
20426,2,soybeans,0.9764698147773743,5.016600608825684,2018,7
20426,3,wheat,0.8997169137001038,0.047085292637348175,2018,7
20415,0,corn_bu,0.9896785020828247,33.66779708862305,2018,8
20415,2,soybeans,0.9721602201461792,11.165545463562012,2018,8
20419,0,corn_bu,0.9990528225898743,163.5755157470703,2018,8
20419,2,soybeans,0.957520604133606,22.60323143005371,2018,8
20421,0,corn_bu,0.9966496825218201,72.06993103027344,2018,8
20421,2,soybeans,0.9436471462249756,8.609920501708984,2018,8
20422,0,corn_bu,0.7605977058410645,0.5355722904205322,2018,8
20422,2,soybeans,0.9243102073669434,2.6616268157958984,2018,8
20422,3,wheat,0.7903504967689514,0.04156548157334328,2018,8
20425,0,corn_bu,0.9993916749954224,204.68247985839844,2018,8
20425,2,soybeans,0.9290919899940491,20.29639434814453,2018,8
20426,0,corn_bu,0.6033776998519897,0.8782085180282593,2018,8
20426,2,soybeans,0.6170504689216614,1.3407807350158691,2018,8
20426,3,wheat,0.8158861994743347,0.04132143408060074,2018,8
20426,0,corn_bu,0.9995158910751343,251.67935180664062,2018,9
20426,2,soybeans,0.9604771733283997,34.893550872802734,2018,9
20425,0,corn_bu,0.9993428587913513,225.2544708251953,2018,9
20425,2,soybeans,0.9291573166847229,22.034099578857422,2018,9
20422,0,corn_bu,0.9925365447998047,46.12175369262695,2018,9
20422,2,soybeans,0.9149360656738281,8.391693115234375,2018,9
20415,0,corn_bu,0.9994581341743469,179.74168395996094,2018,9
20415,2,soybeans,0.94353187084198,21.643417358398438,2018,9
20421,0,corn_bu,0.999554455280304,206.0374298095703,2018,9
20421,2,soybeans,0.9546307921409607,20.498043060302734,2018,9
20419,0,corn_bu,0.9996885061264038,244.79843139648438,2018,9
20419,2,soybeans,0.949583888053894,25.87001609802246,2018,9
20415,0,corn_bu,0.8390916585922241,1.9201523065567017,2018,10
20415,2,soybeans,0.8291298151016235,2.4513895511627197,2018,10
20415,3,wheat,0.6926294565200806,0.036525823175907135,2018,10
20419,0,corn_bu,0.9996048808097839,175.61927795410156,2018,10
20419,2,soybeans,0.97098708152771,21.472793579101562,2018,10
20425,0,corn_bu,0.9911327958106995,6.955984592437744,2018,10
20425,2,soybeans,0.9440082311630249,5.231678009033203,2018,10
20426,0,corn_bu,0.999763548374176,247.68414306640625,2018,10
20426,2,soybeans,0.8989503383636475,24.435771942138672,2018,10
20421,0,corn_bu,0.9995392560958862,230.30038452148438,2018,10
20421,2,soybeans,0.9531123042106628,22.426536560058594,2018,10
20422,0,corn_bu,0.5102388262748718,0.3929865062236786,2018,10
20422,2,soybeans,0.831425666809082,1.4564894437789917,2018,10
20422,3,wheat,0.8416044116020203,0.051070697605609894,2018,10
20427,0,corn_bu,0.675606369972229,0.9239439368247986,2018,4
20427,2,soybeans,0.9821690917015076,6.955242156982422,2018,4
20427,3,wheat,0.8541367650032043,0.04955926164984703,2018,4
20427,0,corn_bu,0.8865559101104736,1.202572226524353,2018,5
20427,2,soybeans,0.995412290096283,11.313480377197266,2018,5
20427,3,wheat,0.9622425436973572,0.06529780477285385,2018,5
20430,0,corn_bu,0.8208434581756592,3.061262845993042,2019,4
20430,2,soybeans,0.8896055221557617,2.780656099319458,2019,4
20430,3,wheat,0.7762475609779358,0.039472464472055435,2019,4
20434,0,corn_bu,0.9893353581428528,18.103734970092773,2019,4
20434,2,soybeans,0.9752168655395508,11.582283020019531,2019,4
20437,0,corn_bu,0.9996615648269653,281.27191162109375,2019,4
20437,2,soybeans,0.9565771818161011,32.553218841552734,2019,4
20440,0,corn_bu,0.9984387755393982,112.94493865966797,2019,4
20440,2,soybeans,0.9689068794250488,15.029980659484863,2019,4
20436,0,corn_bu,0.6750218868255615,0.9004801511764526,2019,4
20436,2,soybeans,0.9874799847602844,8.053529739379883,2019,4
20436,3,wheat,0.9657605886459351,0.061443112790584564,2019,4
20436,0,corn_bu,0.6207435131072998,1.2707669734954834,2019,5
20436,2,soybeans,0.9912618398666382,9.585370063781738,2019,5
20436,3,wheat,0.9536735415458679,0.05998855456709862,2019,5
20434,0,corn_bu,0.9560177326202393,5.096053600311279,2019,5
20434,2,soybeans,0.987228512763977,10.045412063598633,2019,5
20434,3,wheat,0.7304885983467102,0.029735710471868515,2019,5
20440,0,corn_bu,0.994061291217804,49.273338317871094,2019,5
20440,2,soybeans,0.9794594645500183,11.95903491973877,2019,5
20437,0,corn_bu,0.9995995163917542,218.8714141845703,2019,5
20437,2,soybeans,0.9065943956375122,19.970417022705078,2019,5
20430,0,corn_bu,0.6144507527351379,0.80787193775177,2019,5
20430,2,soybeans,0.992778480052948,6.8774495124816895,2019,5
20430,3,wheat,0.8926960825920105,0.0653095692396164,2019,5
20427,0,corn_bu,0.9943957328796387,36.120792388916016,2018,6
20427,2,soybeans,0.8289129137992859,6.54755163192749,2018,6
20430,0,corn_bu,0.7466530203819275,1.0827550888061523,2019,6
20430,2,soybeans,0.9951542615890503,9.204933166503906,2019,6
20430,3,wheat,0.9595295190811157,0.0711076632142067,2019,6
20434,0,corn_bu,0.9706947207450867,5.456894397735596,2019,6
20434,2,soybeans,0.9847021698951721,4.116585731506348,2019,6
20434,3,wheat,0.7260556221008301,0.03851434960961342,2019,6
20427,0,corn_bu,0.9993606209754944,246.8640594482422,2018,7
20427,2,soybeans,0.9167422652244568,23.725570678710938,2018,7
20430,0,corn_bu,0.780977725982666,1.6756600141525269,2019,7
20430,2,soybeans,0.9986605644226074,8.865399360656738,2019,7
20430,3,wheat,0.890034019947052,0.030546575784683228,2019,7
20427,0,corn_bu,0.998663067817688,183.18313598632812,2018,8
20427,2,soybeans,0.943773627281189,19.236305236816406,2018,8
20437,0,corn_bu,0.8289802074432373,0.7754499316215515,2019,6
20437,2,soybeans,0.9937548637390137,7.959021091461182,2019,6
20437,3,wheat,0.9155536890029907,0.056430965662002563,2019,6
20436,2,soybeans,0.674761950969696,1.2264063358306885,2019,6
20436,3,wheat,0.8033760190010071,0.035567861050367355,2019,6
20440,0,corn_bu,0.9100977778434753,2.4148736000061035,2019,6
20440,2,soybeans,0.8801532983779907,4.13566255569458,2019,6
20440,3,wheat,0.6830243468284607,0.02767845056951046,2019,6
20437,0,corn_bu,0.5367069840431213,1.0547871589660645,2019,7
20437,2,soybeans,0.9944157600402832,8.481669425964355,2019,7
20437,3,wheat,0.8027045726776123,0.05402905493974686,2019,7
20440,0,corn_bu,0.8165827989578247,4.168094635009766,2019,7
20440,2,soybeans,0.9784956574440002,6.358759880065918,2019,7
20440,3,wheat,0.6733151078224182,0.034073736518621445,2019,7
20434,0,corn_bu,0.9906498789787292,46.98303985595703,2019,8
20434,2,soybeans,0.899326741695404,5.648250579833984,2019,8
20430,0,corn_bu,0.9962728023529053,36.768943786621094,2019,8
20430,2,soybeans,0.9817361831665039,11.237288475036621,2019,8
20427,0,corn_bu,0.9995989203453064,216.11016845703125,2018,9
20427,2,soybeans,0.9551995992660522,21.91502571105957,2018,9
20440,0,corn_bu,0.9866379499435425,19.258596420288086,2019,8
20440,2,soybeans,0.9540579319000244,9.185209274291992,2019,8
20437,0,corn_bu,0.8576459288597107,0.9636325240135193,2019,8
20437,2,soybeans,0.9913892149925232,7.561197280883789,2019,8
20437,3,wheat,0.8834093809127808,0.05659816041588783,2019,8
20436,0,corn_bu,0.9962538480758667,25.456268310546875,2019,7
20436,2,soybeans,0.9387583136558533,7.700713157653809,2019,7
20427,0,corn_bu,0.9996022582054138,244.70693969726562,2018,10
20427,2,soybeans,0.9737995266914368,28.034034729003906,2018,10
20430,0,corn_bu,0.6800945997238159,0.3807090222835541,2019,9
20430,2,soybeans,0.871667206287384,1.5642662048339844,2019,9
20430,3,wheat,0.8860957026481628,0.04495033994317055,2019,9
20434,0,corn_bu,0.9960681200027466,46.54276657104492,2019,9
20434,2,soybeans,0.8853745460510254,5.781248569488525,2019,9
20440,0,corn_bu,0.9947419166564941,16.227863311767578,2019,9
20440,2,soybeans,0.960275411605835,8.332194328308105,2019,9
20437,0,corn_bu,0.906525194644928,0.6595110297203064,2019,9
20437,2,soybeans,0.9815147519111633,5.198684215545654,2019,9
20437,3,wheat,0.8245769143104553,0.06434449553489685,2019,9
20441,0,corn_bu,0.9906841516494751,28.551837921142578,2019,4
20441,2,soybeans,0.9748733639717102,10.297174453735352,2019,4
20441,0,corn_bu,0.9311856031417847,8.07620620727539,2019,5
20441,2,soybeans,0.9859604835510254,6.741336822509766,2019,5
20441,3,wheat,0.6620343923568726,0.02150537259876728,2019,5
20436,0,corn_bu,0.8813393115997314,1.2840325832366943,2019,8
20436,2,soybeans,0.9965289235115051,11.272214889526367,2019,8
20436,3,wheat,0.9383646845817566,0.060162462294101715,2019,8
20430,0,corn_bu,0.9996423721313477,243.79611206054688,2019,10
20430,2,soybeans,0.9680867195129395,30.396331787109375,2019,10
20434,0,corn_bu,0.9989926218986511,177.81300354003906,2019,10
20434,2,soybeans,0.9452706575393677,21.613418579101562,2019,10
20440,0,corn_bu,0.9928870797157288,35.915061950683594,2019,10
20440,2,soybeans,0.9224488735198975,6.924569129943848,2019,10
20437,0,corn_bu,0.7274395227432251,1.4392443895339966,2019,10
20437,2,soybeans,0.7522270083427429,1.7384673357009888,2019,10
20437,3,wheat,0.7386700510978699,0.03729122504591942,2019,10
20441,0,corn_bu,0.8508932590484619,1.7822035551071167,2019,6
20441,2,soybeans,0.8427252769470215,2.2281320095062256,2019,6
20441,3,wheat,0.68397057056427,0.026799296960234642,2019,6
20436,0,corn_bu,0.9153993725776672,0.9491115808486938,2019,9
20436,2,soybeans,0.9950776696205139,9.5667085647583,2019,9
20436,3,wheat,0.95452880859375,0.061434704810380936,2019,9
20441,0,corn_bu,0.8680868744850159,3.713366746902466,2019,7
20441,2,soybeans,0.9705525636672974,3.9723353385925293,2019,7
20441,3,wheat,0.6612201929092407,0.028201952576637268,2019,7
20445,0,corn_bu,0.9785130023956299,9.570286750793457,2019,4
20445,2,soybeans,0.9104243516921997,5.886157512664795,2019,4
20442,0,corn_bu,0.8179875612258911,1.2278555631637573,2019,4
20442,2,soybeans,0.9824235439300537,7.030496120452881,2019,4
20442,3,wheat,0.8861855864524841,0.04683379828929901,2019,4
20442,0,corn_bu,0.8609489798545837,0.7029622793197632,2019,5
20442,2,soybeans,0.9964941143989563,9.410033226013184,2019,5
20442,3,wheat,0.9687864780426025,0.049580007791519165,2019,5
20445,0,corn_bu,0.8995051980018616,5.36190128326416,2019,5
20445,2,soybeans,0.9723545908927917,7.7307868003845215,2019,5
20445,3,wheat,0.6478182673454285,0.029352812096476555,2019,5
20436,0,corn_bu,0.9982370138168335,170.37741088867188,2019,10
20436,2,soybeans,0.9608794450759888,22.44658088684082,2019,10
20441,0,corn_bu,0.9903696179389954,23.928485870361328,2019,8
20441,2,soybeans,0.8791307806968689,6.1034088134765625,2019,8
20447,0,corn_bu,0.9616127014160156,2.5000712871551514,2020,4
20447,2,soybeans,0.9703017473220825,5.011044979095459,2020,4
20447,3,wheat,0.6976258754730225,0.03702741861343384,2020,4
20451,0,corn_bu,0.9637219905853271,6.466971397399902,2020,4
20451,2,soybeans,0.8772662878036499,3.7904412746429443,2020,4
20442,0,corn_bu,0.8904327154159546,1.0294280052185059,2019,6
20442,2,soybeans,0.9935163259506226,10.13998794555664,2019,6
20442,3,wheat,0.9369564652442932,0.059420786798000336,2019,6
20445,0,corn_bu,0.9263690710067749,5.726461887359619,2019,6
20445,2,soybeans,0.9164456129074097,5.667591571807861,2019,6
20445,3,wheat,0.6089869141578674,0.027411676943302155,2019,6
20442,0,corn_bu,0.9650371074676514,34.884681701660156,2019,7
20442,2,soybeans,0.9743853211402893,10.597769737243652,2019,7
20442,3,wheat,0.5716962814331055,0.02943706326186657,2019,7
20453,0,corn_bu,0.8790861368179321,2.286816358566284,2020,4
20453,2,soybeans,0.9824840426445007,7.59788179397583,2020,4
20453,3,wheat,0.8491199612617493,0.04098144918680191,2020,4
20441,0,corn_bu,0.9889062643051147,14.723797798156738,2019,9
20441,2,soybeans,0.9404040575027466,4.554496765136719,2019,9
20445,0,corn_bu,0.9902875423431396,66.34406280517578,2019,8
20445,2,soybeans,0.958686351776123,11.871170043945312,2019,8
20442,0,corn_bu,0.9086465835571289,16.359073638916016,2019,8
20442,2,soybeans,0.9927204847335815,10.028619766235352,2019,8
20442,3,wheat,0.5317253470420837,0.02964240312576294,2019,8
20453,0,corn_bu,0.9115877151489258,1.7057312726974487,2020,5
20453,2,soybeans,0.9919611811637878,8.161723136901855,2020,5
20453,3,wheat,0.9240508079528809,0.051974836736917496,2020,5
20451,0,corn_bu,0.8431127667427063,2.0146291255950928,2020,5
20451,2,soybeans,0.9867925643920898,7.112143516540527,2020,5
20451,3,wheat,0.8276574611663818,0.050529543310403824,2020,5
20447,0,corn_bu,0.9051454067230225,1.7792502641677856,2020,5
20447,2,soybeans,0.9847939610481262,5.90424919128418,2020,5
20447,3,wheat,0.9197089076042175,0.056238338351249695,2020,5
20441,0,corn_bu,0.9995643496513367,202.5328369140625,2019,10
20441,2,soybeans,0.9741606116294861,25.40656089782715,2019,10
20447,0,corn_bu,0.5672452449798584,0.38098564743995667,2020,6
20447,2,soybeans,0.9159519672393799,2.0961105823516846,2020,6
20447,3,wheat,0.862930417060852,0.055074386298656464,2020,6
20453,0,corn_bu,0.5811344981193542,0.23267483711242676,2020,6
20453,2,soybeans,0.9480775594711304,2.575335741043091,2020,6
20453,3,wheat,0.8828327655792236,0.06550534069538116,2020,6
20451,0,corn_bu,0.5042270421981812,0.28029635548591614,2020,6
20451,2,soybeans,0.9142163395881653,2.285940170288086,2020,6
20451,3,wheat,0.8703039288520813,0.05330604687333107,2020,6
20442,0,corn_bu,0.858960747718811,0.6782805919647217,2019,9
20442,2,soybeans,0.9939153790473938,7.561761379241943,2019,9
20442,3,wheat,0.9464120864868164,0.059169135987758636,2019,9
20445,0,corn_bu,0.9979749321937561,54.02127456665039,2019,9
20445,2,soybeans,0.9480374455451965,8.952253341674805,2019,9
20454,0,corn_bu,0.9986891150474548,168.93756103515625,2020,4
20454,2,soybeans,0.9478259086608887,15.495464324951172,2020,4
20442,0,corn_bu,0.999566376209259,205.80426025390625,2019,10
20442,2,soybeans,0.9661997556686401,25.763225555419922,2019,10
20445,0,corn_bu,0.9815370440483093,14.403069496154785,2019,10
20445,2,soybeans,0.9805809259414673,12.005248069763184,2019,10
20447,2,soybeans,0.9384509921073914,1.7734917402267456,2020,7
20447,3,wheat,0.8878726363182068,0.05838862806558609,2020,7
20453,0,corn_bu,0.9510353207588196,7.424502372741699,2020,7
20453,2,soybeans,0.8402498960494995,3.7256855964660645,2020,7
20453,3,wheat,0.585245668888092,0.030066125094890594,2020,7
20451,0,corn_bu,0.5238713622093201,0.24177570641040802,2020,7
20451,2,soybeans,0.9131113886833191,1.7637158632278442,2020,7
20451,3,wheat,0.8258044719696045,0.056404586881399155,2020,7
20454,0,corn_bu,0.8107653260231018,0.81546950340271,2020,5
20454,2,soybeans,0.9908987283706665,7.296466827392578,2020,5
20454,3,wheat,0.9693938493728638,0.07915400713682175,2020,5
20457,0,corn_bu,0.9912406802177429,16.224348068237305,2020,4
20457,2,soybeans,0.9301114082336426,8.900315284729004,2020,4
