field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20399,0,wheat,0.9666516780853271,0.0023983304854482412,2017,8
20403,0,wheat,0.9512386918067932,0.0019021008629351854,2017,8
20405,0,wheat,0.9941387176513672,0.008561483584344387,2017,8
20406,0,wheat,0.9275299906730652,0.0012957133585587144,2017,8
20409,0,wheat,0.13370616734027863,0.00041160217369906604,2017,7
1958,0,wheat,0.18168537318706512,0.0005027657607570291,2019,7
20399,0,wheat,0.0881611779332161,0.00030829504248686135,2017,9
20411,0,wheat,0.8903452754020691,0.002580367960035801,2017,5
20410,0,wheat,0.8717126250267029,0.002317147795110941,2017,5
20414,0,wheat,0.5920763611793518,0.0010680909035727382,2017,5
20409,0,wheat,0.9434396624565125,0.0007572538452222943,2017,8
20414,0,wheat,0.26375722885131836,0.0008133170194923878,2017,7
20411,0,wheat,0.614256739616394,0.005222259555011988,2017,7
20410,0,wheat,0.7791527509689331,0.005816513206809759,2017,7
20410,0,wheat,0.6530539393424988,0.0011208598734810948,2017,8
20411,0,wheat,0.5592456459999084,0.0011481780093163252,2017,8
20414,0,wheat,0.6438990831375122,0.0014733232092112303,2017,8
1958,0,wheat,0.873306155204773,0.0015297912759706378,2019,8
20415,0,wheat,0.7036063075065613,0.001771748997271061,2018,4
20419,0,wheat,0.9745868444442749,0.0022856707219034433,2018,4
20414,0,wheat,0.35134071111679077,0.0005677240551449358,2017,9
20421,0,wheat,0.4854908585548401,0.000808600103482604,2018,4
20425,0,wheat,0.43595486879348755,0.0004407822561915964,2018,4
20422,0,wheat,0.624343752861023,0.0013879707548767328,2018,4
20426,0,wheat,0.7934929728507996,0.0021210138220340014,2018,4
20425,0,wheat,0.7816138863563538,0.0007704914314672351,2018,5
20419,0,wheat,0.14954160153865814,0.0009269420406781137,2018,5
20421,0,wheat,0.9898325204849243,0.004138946998864412,2018,5
20415,0,wheat,0.9868360757827759,0.0035001065116375685,2018,5
20422,0,wheat,0.1242503747344017,0.00031750433845445514,2018,5
20426,0,wheat,0.6220258474349976,0.001235268427990377,2018,5
20426,0,wheat,0.9883666634559631,0.010328703559935093,2018,6
20422,0,wheat,0.073496975004673,0.0010613143676891923,2018,6
20425,0,wheat,0.6143249869346619,0.00027977104764431715,2018,6
20419,0,wheat,0.9873256683349609,0.0037096296437084675,2018,6
20421,0,wheat,0.3958721160888672,0.0008791551808826625,2018,6
20415,0,wheat,0.9191521406173706,0.000686929386574775,2018,6
20419,0,wheat,0.48704591393470764,0.0008736589225009084,2018,7
20415,0,wheat,0.9806774258613586,0.0030298333149403334,2018,7
20421,0,wheat,0.22956784069538116,0.0005698585300706327,2018,7
20425,0,wheat,0.638368546962738,0.005690149962902069,2018,7
20422,0,wheat,0.1041983887553215,0.0009081633761525154,2018,7
20426,0,wheat,0.2258928269147873,0.0003993804566562176,2018,7
20415,0,wheat,0.8179633021354675,0.0014694978017359972,2018,8
20419,0,wheat,0.6832379698753357,0.002022783039137721,2018,8
20421,0,wheat,0.7056399583816528,0.00048809684813022614,2018,8
20422,0,wheat,0.9828444719314575,0.003390474012121558,2018,8
20425,0,wheat,0.6152129173278809,0.0010292943334206939,2018,8
20426,0,wheat,0.9850989580154419,0.002457507187500596,2018,8
20426,0,wheat,0.656906247138977,0.001120943226851523,2018,9
20425,0,wheat,0.38421714305877686,0.0007645210716873407,2018,9
20422,0,wheat,0.5665228366851807,0.0008914289646781981,2018,9
20415,0,wheat,0.7530835270881653,0.0015042696613818407,2018,9
20421,0,wheat,0.6203635931015015,0.0009524014312773943,2018,9
20419,0,wheat,0.6073510050773621,0.0019870500545948744,2018,9
20415,0,wheat,0.9912554025650024,0.0053976294584572315,2018,10
20419,0,wheat,0.8879722356796265,0.002575795166194439,2018,10
20425,0,wheat,0.9337437152862549,0.0012600282207131386,2018,10
20426,0,wheat,0.7472102046012878,0.0016394717385992408,2018,10
20421,0,wheat,0.5388036966323853,0.0010117279598489404,2018,10
20422,0,wheat,0.9539092183113098,0.0008068891474977136,2018,10
20427,0,wheat,0.5847136974334717,0.0006300698732957244,2018,4
20427,0,wheat,0.09331946074962616,0.0012815245427191257,2018,5
20430,0,wheat,0.8289387226104736,0.0010388282826170325,2019,4
20434,0,wheat,0.25954434275627136,0.000779396970756352,2019,4
20437,0,wheat,0.8290249109268188,0.0026401837822049856,2019,4
20440,0,wheat,0.527466893196106,0.0011297132587060332,2019,4
20436,0,wheat,0.7871118187904358,0.002483384683728218,2019,4
20436,0,wheat,0.8821059465408325,0.002839944791048765,2019,5
20434,0,wheat,0.19619880616664886,0.0006251863669604063,2019,5
20440,0,wheat,0.3525851368904114,0.0007508996059186757,2019,5
20437,0,wheat,0.7888945937156677,0.001646480173803866,2019,5
20430,0,wheat,0.16712422668933868,0.00034392072120681405,2019,5
20427,0,wheat,0.9855918884277344,0.007133463863283396,2018,6
20430,0,wheat,0.5842311382293701,0.0017442540265619755,2019,6
20434,0,wheat,0.8250073790550232,0.0007612674380652606,2019,6
20427,0,wheat,0.46467095613479614,0.0012478046119213104,2018,7
20430,0,wheat,0.34953057765960693,0.0010242338757961988,2019,7
20427,0,wheat,0.879417896270752,0.0023319185711443424,2018,8
20437,0,wheat,0.4060380458831787,0.0005357682821340859,2019,6
20436,0,wheat,0.9803181886672974,0.002865033922716975,2019,6
20440,0,wheat,0.7542873620986938,0.0009057744173333049,2019,6
20437,0,wheat,0.0011246117064729333,0.0005308694089762866,2019,7
20440,0,wheat,0.03047959879040718,0.0001659509725868702,2019,7
20434,0,wheat,0.05393419414758682,0.00022148563584778458,2019,8
20430,0,wheat,0.6958031058311462,0.0048566036857664585,2019,8
20427,0,wheat,0.6695700287818909,0.0017123945290222764,2018,9
20440,0,wheat,0.039203643798828125,0.0002732865104917437,2019,8
20437,0,wheat,0.3757535517215729,0.000556332990527153,2019,8
20436,0,wheat,0.5575166940689087,0.0057665142230689526,2019,7
20427,0,wheat,0.8207899332046509,0.003159811720252037,2018,10
20430,0,wheat,0.9870011806488037,0.002419555326923728,2019,9
20434,0,wheat,0.08043110370635986,0.0002973141090478748,2019,9
20440,0,wheat,0.3168974816799164,0.00046475406270474195,2019,9
20437,0,wheat,0.7588745951652527,0.0007980501395650208,2019,9
20441,0,wheat,0.06616879999637604,0.00039453862700611353,2019,4
20441,0,wheat,0.04736821725964546,0.0003055098932236433,2019,5
20436,0,wheat,0.08044824004173279,0.0009523587650619447,2019,8
20430,0,wheat,0.8160087466239929,0.0029333389829844236,2019,10
20434,0,wheat,0.6947368383407593,0.0009891899535432458,2019,10
20440,0,wheat,0.8851147890090942,0.0010408969828858972,2019,10
20437,0,wheat,0.9712532162666321,0.001770492410287261,2019,10
20441,0,wheat,0.9008945822715759,0.0009459203574806452,2019,6
20436,0,wheat,0.19239144027233124,0.0009567539091221988,2019,9
20441,0,wheat,0.021926963701844215,0.00017955421935766935,2019,7
20445,0,wheat,0.035779066383838654,0.000227085140068084,2019,4
20442,0,wheat,0.11818435043096542,0.0006240485818125308,2019,4
20442,0,wheat,0.17478232085704803,0.0006949431262910366,2019,5
20445,0,wheat,0.0258672796189785,0.00026457489002496004,2019,5
20436,0,wheat,0.45505261421203613,0.0006623559747822583,2019,10
20441,0,wheat,0.08286594599485397,0.0006086857756599784,2019,8
20447,0,wheat,0.48219525814056396,0.00025994027964770794,2020,4
20451,0,wheat,0.1010037213563919,0.00019848205556627363,2020,4
20442,0,wheat,0.22171349823474884,0.0006516731227748096,2019,6
20445,0,wheat,0.17062503099441528,0.00023724148923065513,2019,6
20442,0,wheat,0.42424216866493225,0.0005837942007929087,2019,7
20453,0,wheat,0.008260125294327736,0.0005082407733425498,2020,4
20441,0,wheat,0.3054840862751007,0.0003398905973881483,2019,9
20445,0,wheat,0.08259863406419754,0.00038143518031574786,2019,8
20442,0,wheat,0.10488487780094147,0.0005176770500838757,2019,8
20453,0,wheat,0.01363856066018343,0.0005418010987341404,2020,5
20451,0,wheat,0.8626230359077454,0.0021030334755778313,2020,5
20447,0,wheat,0.9157263040542603,0.004255570471286774,2020,5
20441,0,wheat,0.6708794236183167,0.0012257538037374616,2019,10
20447,0,wheat,0.07477137446403503,0.00013460796617437154,2020,6
20453,0,wheat,0.9745668768882751,0.0018592000706121325,2020,6
20451,0,wheat,0.3417743742465973,0.00025877452571876347,2020,6
20442,0,wheat,0.34914520382881165,0.0008230562671087682,2019,9
20445,0,wheat,0.5553610324859619,0.000626905239187181,2019,9
20454,0,wheat,0.18069225549697876,0.0005883387057110667,2020,4
20442,0,wheat,0.6876538395881653,0.0012876583496108651,2019,10
20445,0,wheat,0.026604823768138885,0.0007804143824614584,2019,10
20447,0,wheat,0.9254401922225952,0.0011367943370714784,2020,7
20453,0,wheat,0.9775180220603943,0.0031721426639705896,2020,7
20451,0,wheat,0.7309471368789673,0.00026507547590881586,2020,7
20454,0,wheat,0.6161114573478699,0.0015888294437900186,2020,5
20457,0,wheat,0.11596599221229553,0.0004181617114227265,2020,4
20458,0,wheat,0.331723153591156,0.0006885113543830812,2020,4
20454,0,wheat,0.8313685059547424,0.000798832974396646,2020,6
20457,0,wheat,0.8574450016021729,0.004411185625940561,2020,5
20458,0,wheat,0.06680181622505188,0.00047284967149607837,2020,5
20454,0,wheat,0.9879903197288513,0.004061785992234945,2020,7
20451,0,wheat,0.9222169518470764,0.002927568042650819,2020,8
20447,0,wheat,0.9033790230751038,0.002607333241030574,2020,8
20453,0,wheat,0.9674122929573059,0.0020851637236773968,2020,8
20458,0,wheat,0.16327635943889618,0.0008337196195498109,2020,6
20457,0,wheat,0.7539180517196655,0.0008504315628670156,2020,6
20454,0,wheat,0.9042878150939941,0.00226203678175807,2020,8
20457,0,wheat,0.9429565072059631,0.0007498189806938171,2020,7
20458,0,wheat,0.10303163528442383,0.0008097946410998702,2020,7
20447,0,wheat,0.9266211986541748,0.0024774358607828617,2020,9
20451,0,wheat,0.8711851835250854,0.002757925307378173,2020,9
20453,0,wheat,0.04760177060961723,0.0007100770599208772,2020,9
20454,0,wheat,0.6757654547691345,0.001482430612668395,2020,9
20458,0,wheat,0.11446189135313034,0.0008641098393127322,2020,8
20457,0,wheat,0.931750476360321,0.002733612200245261,2020,8
20458,0,wheat,0.3688879609107971,0.0005016292561776936,2020,9
20457,0,wheat,0.47705796360969543,0.0007439824985340238,2020,9
20453,0,wheat,0.315199077129364,0.00036168188671581447,2020,10
20447,0,wheat,0.3138387203216553,0.000414913083659485,2020,10
20451,0,wheat,0.8534163236618042,0.0008882086258381605,2020,10
20454,0,wheat,0.838861882686615,0.0006521443137899041,2020,10
20466,0,wheat,0.5085762739181519,0.0007939364877529442,2021,6
20468,0,wheat,0.018081137910485268,0.0005125357420183718,2021,6
20457,0,wheat,0.872197687625885,0.0005886928411200643,2020,10
20458,0,wheat,0.0009973020059987903,0.0012889730278402567,2020,10
20466,0,wheat,0.48561811447143555,0.0006371504277922213,2021,7
20468,0,wheat,0.5278866291046143,0.0008470588363707066,2021,7
20459,0,wheat,0.533892035484314,0.0012200101045891643,2020,4
20462,0,wheat,0.7025165557861328,0.0018637182656675577,2021,4
20459,0,wheat,0.3498344123363495,0.000794149236753583,2020,5
20469,0,wheat,0.3737296760082245,0.0009190148557536304,2021,6
20462,0,wheat,0.4631938338279724,0.0008043200359679759,2021,6
20469,0,wheat,0.9706610441207886,0.0019835096318274736,2021,7
20472,0,wheat,0.4044935703277588,0.0006780516123399138,2021,6
20459,0,wheat,0.21934983134269714,0.0006115741562098265,2020,6
20466,0,wheat,0.658401608467102,0.0011371597647666931,2021,8
20468,0,wheat,0.2662382423877716,0.0007105450495146215,2021,8
20462,0,wheat,0.8407151699066162,0.0008536510285921395,2021,7
20469,0,wheat,0.8453513979911804,0.000597326725255698,2021,8
20462,0,wheat,0.7521935105323792,0.0012895644176751375,2021,8
20459,0,wheat,0.9340804219245911,0.004814707674086094,2020,7
20469,0,wheat,0.013136247172951698,0.00015760921814944595,2021,9
20466,0,wheat,0.9342217445373535,0.0027564866468310356,2021,9
20462,0,wheat,0.7206041812896729,0.0011531499912962317,2021,9
20468,0,wheat,0.727563202381134,0.0012692665914073586,2021,9
20472,0,wheat,0.9111130833625793,0.0016127373091876507,2021,7
20459,0,wheat,0.7607393264770508,0.0011342560173943639,2020,8
20472,0,wheat,0.08787345886230469,0.00045203923946246505,2021,8
20459,0,wheat,0.5385993123054504,0.0009535410790704191,2020,9
20472,0,wheat,0.1662638634443283,0.0006647581467404962,2021,9
20466,0,wheat,0.737399697303772,0.0017392344307154417,2021,10
20462,0,wheat,0.4988691210746765,0.0007318707066588104,2021,10
20468,0,wheat,0.6476656198501587,0.0006009859498590231,2021,10
20469,0,wheat,0.6581883430480957,0.0009154397994279861,2021,10
20473,0,wheat,0.9019808769226074,0.0012967209331691265,2021,6
20474,0,wheat,0.7564558386802673,0.0029480005614459515,2021,6
20477,0,wheat,0.3717184066772461,0.0006082157487981021,2021,6
20472,0,wheat,0.2894519865512848,0.00042626445065252483,2021,10
20459,0,wheat,0.9145294427871704,0.0010598315857350826,2020,10
20480,0,wheat,0.10209084302186966,0.0008132208022288978,2021,6
20483,0,wheat,0.2851718068122864,0.0006509997765533626,2022,4
20487,0,wheat,0.4724680185317993,0.0002139718271791935,2022,4
20473,0,wheat,0.2689472436904907,0.0005729941767640412,2021,7
20477,0,wheat,0.9463540315628052,0.002139647724106908,2021,7
20474,0,wheat,0.9938141107559204,0.007145140320062637,2021,7
20483,0,wheat,0.15913981199264526,0.0005468321614898741,2022,5
20480,0,wheat,0.9924668669700623,0.006237958557903767,2021,7
20487,0,wheat,0.7199304699897766,0.0007065145764499903,2022,6
20474,0,wheat,0.8349581360816956,0.004784243181347847,2021,8
20477,0,wheat,0.183640256524086,0.0005009055021218956,2021,8
20473,0,wheat,0.5484088063240051,0.0007540771621279418,2021,8
20480,0,wheat,0.8856038451194763,0.0018877685070037842,2021,8
20483,0,wheat,0.34502846002578735,0.0007428473909385502,2022,6
20483,0,wheat,0.5481004118919373,0.0009732636972330511,2022,7
20487,0,wheat,0.030599329620599747,0.0002590955700725317,2022,7
20477,0,wheat,0.25129494071006775,0.0008309351396746933,2021,9
20473,0,wheat,0.025243962183594704,0.00046493406989611685,2021,9
20474,0,wheat,0.6432720422744751,0.0013659194810315967,2021,9
20480,0,wheat,0.1181931421160698,0.0010502981022000313,2021,9
20483,0,wheat,0.6816302537918091,0.002036389661952853,2022,8
20487,0,wheat,0.9151164293289185,0.0025408025830984116,2022,8
20487,0,wheat,0.707352340221405,0.00033496652031317353,2022,10
20483,0,wheat,0.5808927416801453,0.0010780286975204945,2022,10
20480,0,wheat,0.8148226141929626,0.0020946429576724768,2021,10
20473,0,wheat,0.10553104430437088,0.0001399470493197441,2021,10
20477,0,wheat,0.5524705052375793,0.0005275883013382554,2021,10
20474,0,wheat,0.14839734137058258,0.0004628935712389648,2021,10
20489,0,wheat,0.6791959404945374,0.0010925360256806016,2022,4
20490,0,wheat,0.599661648273468,0.0009594601579010487,2022,4
20498,0,wheat,0.04718915373086929,0.0002813847968354821,2022,4
20493,0,wheat,0.37693139910697937,0.0007966388948261738,2022,4
20495,0,wheat,0.7003657221794128,0.002474779263138771,2022,4
20494,0,wheat,0.9658834338188171,0.002736181253567338,2022,4
20489,0,wheat,0.5020767450332642,0.0012596318265423179,2022,6
20490,0,wheat,0.9055948257446289,0.0011781465727835894,2022,6
20498,0,wheat,0.6676429510116577,0.0018848112085834146,2022,6
20493,0,wheat,0.018734976649284363,0.0005910870968364179,2022,6
20490,0,wheat,0.016454070806503296,0.0006660075741820037,2022,7
20493,0,wheat,0.00760649936273694,0.0006401067948900163,2022,7
20494,0,wheat,0.13970766961574554,0.00044366775546222925,2022,5
20495,0,wheat,0.8778529167175293,0.003675223095342517,2022,5
20498,0,wheat,0.3035758435726166,0.0005170957883819938,2022,7
20489,0,wheat,0.9298755526542664,0.002105305204167962,2022,7
20490,0,wheat,0.17205075919628143,0.000537284417077899,2022,8
20493,0,wheat,0.8454381227493286,0.0015764966374263167,2022,8
20495,0,wheat,0.8346140384674072,0.002504502423107624,2022,6
20494,0,wheat,0.0787024274468422,0.0007808461668901145,2022,6
20490,0,wheat,0.48225119709968567,0.000344421569025144,2022,10
20493,0,wheat,0.26261523365974426,0.0001673667720751837,2022,10
20489,0,wheat,0.9075067639350891,0.0028357715345919132,2022,8
20498,0,wheat,0.8911842703819275,0.0027494062669575214,2022,8
20494,0,wheat,0.0005796015029773116,0.0008225172059610486,2022,7
20495,0,wheat,0.989389955997467,0.005903021898120642,2022,7
20489,0,wheat,0.8362626433372498,0.0005530373891815543,2022,10
20498,0,wheat,0.08569686859846115,0.00024075075634755194,2022,10
20500,0,wheat,0.4480327069759369,0.000515129417181015,2023,4
20504,0,wheat,0.9130237102508545,0.00391440000385046,2023,4
20507,0,wheat,0.05006018280982971,0.0003470050869509578,2023,4
20494,0,wheat,0.8414971232414246,0.0012977711157873273,2022,8
20495,0,wheat,0.7213530540466309,0.0009155322914011776,2022,8
20506,0,wheat,0.18597088754177094,0.000555806967895478,2023,4
20495,0,wheat,0.8642221093177795,0.002679592464119196,2022,10
20494,0,wheat,0.8261817097663879,0.0015947131905704737,2022,10
20511,0,wheat,0.018455518409609795,0.00030414387583732605,2023,4
20510,0,wheat,0.0212826170027256,0.0003149286494590342,2023,4
20500,0,wheat,0.5336836576461792,0.0009712395258247852,2023,5
20507,0,wheat,0.02446257881820202,0.0005201602471061051,2023,5
20504,0,wheat,0.9455353617668152,0.00516153359785676,2023,5
20506,0,wheat,0.3653687536716461,0.0012076195562258363,2023,5
20511,0,wheat,0.32830408215522766,0.0013435636647045612,2023,5
20510,0,wheat,0.3731638193130493,0.0015193227445706725,2023,5
20510,0,wheat,0.5009202361106873,0.0021367419976741076,2023,6
20506,0,wheat,0.34984833002090454,0.0011712959967553616,2023,6
20511,0,wheat,0.45226922631263733,0.0019282056018710136,2023,6
20507,0,wheat,0.23069462180137634,0.0008119483245536685,2023,6
20500,0,wheat,0.7677158117294312,0.0016223383136093616,2023,6
20504,0,wheat,0.8966270089149475,0.003946217708289623,2023,6
20500,0,wheat,0.8642832636833191,0.00040058890590444207,2023,7
20504,0,wheat,0.6436800956726074,0.0015973403351381421,2023,7
20510,0,wheat,0.5709533095359802,0.001294272136874497,2023,7
20511,0,wheat,0.6279677748680115,0.00121902278624475,2023,7
20507,0,wheat,0.6139065027236938,0.0013593492330983281,2023,7
20506,0,wheat,0.11101130396127701,0.0013948854757472873,2023,7
20500,0,wheat,0.9226060509681702,0.0011238987790420651,2023,8
20507,0,wheat,0.10213828831911087,0.0005024723941460252,2023,8
20506,0,wheat,0.9892767667770386,0.003959604073315859,2023,8
20511,0,wheat,0.8671373724937439,0.0017469145823270082,2023,8
20504,0,wheat,0.8067542910575867,0.0019146513659507036,2023,8
20510,0,wheat,0.9110993146896362,0.0019477313617244363,2023,8
20511,0,wheat,0.5741184949874878,0.0012645364040508866,2023,9
20506,0,wheat,0.11080432683229446,0.0005537151009775698,2023,9
20504,0,wheat,0.3120226562023163,0.0007018432370387018,2023,9
20504,0,wheat,0.349901407957077,0.0011321465717628598,2023,10
20511,0,wheat,0.1671808958053589,0.00032775767613202333,2023,10
20506,0,wheat,0.6350537538528442,0.0013516525505110621,2023,10
20510,0,wheat,0.930941641330719,0.0031530805863440037,2023,9
20507,0,wheat,0.3453415334224701,0.0004057662154082209,2023,9
20500,0,wheat,0.5975573658943176,0.00012277709902264178,2023,9
20515,0,wheat,0.19056610763072968,0.000386785832233727,2023,4
20512,0,wheat,0.19269515573978424,0.0005255740252323449,2023,4
20500,0,wheat,0.32095375657081604,0.000547483388800174,2023,10
20507,0,wheat,0.2522199749946594,0.0002690388064365834,2023,10
20510,0,wheat,0.19687612354755402,0.0004281908040866256,2023,10
20515,0,wheat,0.6803319454193115,0.0013189988676458597,2023,5
20512,0,wheat,0.2218722701072693,0.0010930956341326237,2023,5
20518,0,wheat,0.8982324600219727,0.0034701006952673197,2023,4
20512,0,wheat,0.7087950706481934,0.0014423320535570383,2023,6
20515,0,wheat,0.6822932362556458,0.0013838746817782521,2023,6
20518,0,wheat,0.8515680432319641,0.002152461791411042,2023,5
20637,0,wheat,0.9777203798294067,0.0034323211293667555,2018,4
20638,0,wheat,0.916093111038208,0.0011025621788576245,2018,4
20640,0,wheat,0.9750874638557434,0.0045369514264166355,2018,4
20518,0,wheat,0.9544663429260254,0.002927302848547697,2023,6
20515,0,wheat,0.05569366738200188,0.001494929543696344,2023,7
20512,0,wheat,0.0223276074975729,0.0008478936506435275,2023,7
20518,0,wheat,0.012944107875227928,0.0002920722763519734,2023,7
20640,0,wheat,0.18490639328956604,0.0006486980710178614,2018,5
20637,0,wheat,0.637747049331665,0.0021303833927959204,2018,5
20638,0,wheat,0.04513947665691376,0.0005117650143802166,2018,5
20515,0,wheat,0.2907329797744751,0.001014130306430161,2023,8
20512,0,wheat,0.5329582095146179,0.00046899408334866166,2023,8
20512,0,wheat,0.404540091753006,0.0008252830593846738,2023,9
20518,0,wheat,0.9214110374450684,0.0017139206174761057,2023,8
20640,0,wheat,0.47952812910079956,0.00045573103125207126,2018,6
20638,0,wheat,0.5655255317687988,0.00021626727539114654,2018,6
20637,0,wheat,0.6372831463813782,0.000176260742591694,2018,6
20518,0,wheat,0.011992493644356728,0.00019513895676936954,2023,9
20512,0,wheat,0.3882724940776825,0.0005991861107759178,2023,10
20515,0,wheat,0.6687896251678467,0.0010939664207398891,2023,9
20518,0,wheat,0.6758906245231628,0.0007330533117055893,2023,10
20649,0,wheat,0.9727826118469238,0.0009537020814605057,2018,4
20640,0,wheat,0.8897954225540161,0.001673394232057035,2018,7
20637,0,wheat,0.9836844205856323,0.003990734927356243,2018,7
20638,0,wheat,0.9619045257568359,0.0020790917333215475,2018,7
20651,0,wheat,0.785004734992981,0.007709032855927944,2018,4
20515,0,wheat,0.7931739687919617,0.00056725979084149,2023,10
20649,0,wheat,0.4858725965023041,0.0015058929566293955,2018,5
20651,0,wheat,0.8903638124465942,0.005989874713122845,2018,5
20649,0,wheat,0.9152129888534546,0.0003755606012418866,2018,6
20651,0,wheat,0.974215567111969,0.011400457471609116,2018,6
20652,0,wheat,0.8539993166923523,0.0009129384416155517,2018,4
20652,0,wheat,0.7116502523422241,0.0016271165804937482,2018,5
20640,0,wheat,0.7368809580802917,0.0043172454461455345,2018,8
20638,0,wheat,0.3751183748245239,0.0012741857208311558,2018,8
20637,0,wheat,0.7300843000411987,0.004310268443077803,2018,8
20651,0,wheat,0.7556461095809937,0.0023528942838311195,2018,7
20649,0,wheat,0.9681873917579651,0.0026929033920168877,2018,7
20652,0,wheat,0.8747762441635132,0.0005340155912563205,2018,6
20651,0,wheat,0.006531618069857359,0.000434501824202016,2018,8
20649,0,wheat,0.7973771691322327,0.0035950904712080956,2018,8
20652,0,wheat,0.6926663517951965,0.0005753795267082751,2018,7
20649,0,wheat,0.8788217306137085,0.0022438131272792816,2018,9
20638,0,wheat,0.7691006660461426,0.0011474774219095707,2018,9
20637,0,wheat,0.9625537991523743,0.003966145683079958,2018,9
20640,0,wheat,0.9898300766944885,0.004879625979810953,2018,9
20651,0,wheat,0.43142062425613403,0.0023350093979388475,2018,9
20652,0,wheat,0.7902331948280334,0.0009849409107118845,2018,8
20652,0,wheat,0.7455313205718994,0.001221918617375195,2018,9
20640,0,wheat,0.10239285230636597,0.0005309737171046436,2018,10
20649,0,wheat,0.6966119408607483,0.0017728154780343175,2018,10
20637,0,wheat,0.2331656962633133,0.0007635439978912473,2018,10
20651,0,wheat,0.8902343511581421,0.0060685062780976295,2018,10
20638,0,wheat,0.06106787174940109,0.0003484110638964921,2018,10
20655,0,wheat,0.9851105213165283,0.002568284748122096,2018,4
20654,0,wheat,0.7514112591743469,0.0002573167148511857,2018,4
20658,0,wheat,0.981652021408081,0.0021583896595984697,2018,4
20657,0,wheat,0.8998962640762329,0.002574837300926447,2018,4
20656,0,wheat,0.9797022938728333,0.003269017208367586,2018,4
20652,0,wheat,0.952502965927124,0.0013279665727168322,2018,10
20655,0,wheat,0.44369620084762573,0.0005800265935249627,2018,5
20654,0,wheat,0.4865977168083191,0.0014178544515743852,2018,5
20656,0,wheat,0.3020646274089813,0.0007158694788813591,2018,5
20659,0,wheat,0.9611682295799255,0.0006210835999809206,2018,4
20657,0,wheat,0.7272351384162903,0.0010898011969402432,2018,5
20658,0,wheat,0.3599083423614502,0.0008974143420346081,2018,5
20658,0,wheat,0.9629515409469604,0.0008010178571566939,2018,6
20657,0,wheat,0.994172990322113,0.007432360202074051,2018,6
20655,0,wheat,0.9511739015579224,0.0022927813697606325,2018,6
20654,0,wheat,0.9340546131134033,0.0005010172026231885,2018,6
20656,0,wheat,0.9662474989891052,0.000758074689656496,2018,6
20659,0,wheat,0.33376526832580566,0.001015667337924242,2018,5
20659,0,wheat,0.9618670344352722,0.0007700315909460187,2018,6
20654,0,wheat,0.2667180597782135,0.0009156913147307932,2018,7
20655,0,wheat,0.3299671709537506,0.0005134290549904108,2018,7
20658,0,wheat,0.643035352230072,0.0005163148161955178,2018,7
20657,0,wheat,0.9354891777038574,0.001494125695899129,2018,7
20656,0,wheat,0.41803178191185,0.0004478849587030709,2018,7
