field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20410,2,soybeans,0.9972571730613708,168.8929901123047,2017,5
20410,3,wheat,0.5186210870742798,0.0,2017,5
20414,0,corn_bu,0.8916140198707581,0.0,2017,5
20414,1,corn_tons,0.5406231880187988,0.0,2017,5
20414,2,soybeans,0.9917762279510498,132.34561157226562,2017,5
20409,0,corn_bu,0.8391115069389343,0.0,2017,8
20409,1,corn_tons,0.5400324463844299,0.0,2017,8
20409,2,soybeans,0.9759218096733093,93.54552459716797,2017,8
20414,0,corn_bu,0.7409163117408752,0.0,2017,7
20414,1,corn_tons,0.5190001726150513,0.0,2017,7
20414,2,soybeans,0.9046269059181213,57.38113784790039,2017,7
20411,0,corn_bu,0.5805895328521729,0.8116834163665771,2017,7
20411,1,corn_tons,0.5031207203865051,0.0,2017,7
20411,2,soybeans,0.7071641683578491,10.51343059539795,2017,7
20411,3,wheat,0.542577862739563,0.0,2017,7
20410,0,corn_bu,0.5489230751991272,0.0,2017,7
20410,1,corn_tons,0.5076797008514404,8.017572402954102,2017,7
20410,2,soybeans,0.7029466032981873,23.685089111328125,2017,7
20410,3,wheat,0.5915566682815552,0.0,2017,7
20410,0,corn_bu,0.5846550464630127,0.0,2017,8
20410,1,corn_tons,0.5140373706817627,0.0,2017,8
20410,2,soybeans,0.7360219955444336,18.673301696777344,2017,8
20411,0,corn_bu,0.6917176842689514,0.0,2017,8
20411,1,corn_tons,0.535276472568512,0.0,2017,8
20411,2,soybeans,0.8649636507034302,41.266231536865234,2017,8
20414,0,corn_bu,0.7214294075965881,0.0,2017,8
20414,1,corn_tons,0.5148875117301941,0.0,2017,8
20414,2,soybeans,0.8899863362312317,56.4603385925293,2017,8
1958,0,corn_bu,0.7090479135513306,0.0,2019,8
1958,1,corn_tons,0.5210667848587036,0.0,2019,8
1958,2,soybeans,0.8254950642585754,32.091636657714844,2019,8
20415,0,corn_bu,0.72388756275177,0.0,2018,4
20415,1,corn_tons,0.5545920729637146,0.0,2018,4
20415,2,soybeans,0.8986373543739319,50.141605377197266,2018,4
20419,0,corn_bu,0.7857908606529236,0.0,2018,4
20419,1,corn_tons,0.5196820497512817,0.0,2018,4
20419,2,soybeans,0.9484454393386841,80.76433563232422,2018,4
20414,0,corn_bu,0.5800056457519531,0.0,2017,9
20414,1,corn_tons,0.5432931184768677,5.285829544067383,2017,9
20414,2,soybeans,0.7039539813995361,41.883914947509766,2017,9
20414,3,wheat,0.583791971206665,0.0,2017,9
20421,0,corn_bu,0.7503795027732849,0.0,2018,4
20421,1,corn_tons,0.5264662504196167,0.0,2018,4
20421,2,soybeans,0.9055246114730835,60.62920379638672,2018,4
20425,0,corn_bu,0.8487585783004761,0.0,2018,4
20425,1,corn_tons,0.5247665643692017,0.0,2018,4
20425,2,soybeans,0.981620192527771,113.53427124023438,2018,4
20422,0,corn_bu,0.7239423394203186,0.0,2018,4
20422,1,corn_tons,0.5294299721717834,0.0,2018,4
20422,2,soybeans,0.9158337116241455,55.69316101074219,2018,4
20426,0,corn_bu,0.6609715223312378,0.0,2018,4
20426,1,corn_tons,0.525782585144043,0.0,2018,4
20426,2,soybeans,0.8550282120704651,40.74866485595703,2018,4
20425,0,corn_bu,0.908196210861206,0.0,2018,5
20425,1,corn_tons,0.5151500105857849,0.0,2018,5
20425,2,soybeans,0.9943373799324036,157.57044982910156,2018,5
20419,0,corn_bu,0.8466684222221375,0.0,2018,5
20419,1,corn_tons,0.5204004645347595,0.0,2018,5
20419,2,soybeans,0.9759100079536438,108.04601287841797,2018,5
20421,0,corn_bu,0.7199388742446899,0.0,2018,5
20421,1,corn_tons,0.5387311577796936,0.0,2018,5
20421,2,soybeans,0.9155068397521973,60.49859619140625,2018,5
20415,0,corn_bu,0.8252643942832947,0.0,2018,5
20415,1,corn_tons,0.5317921042442322,0.0,2018,5
20415,2,soybeans,0.9693023562431335,91.94153594970703,2018,5
20422,0,corn_bu,0.7180808782577515,0.0,2018,5
20422,1,corn_tons,0.5258051753044128,0.0,2018,5
20422,2,soybeans,0.910681426525116,54.99895477294922,2018,5
20426,0,corn_bu,0.6553467512130737,0.0,2018,5
20426,1,corn_tons,0.527442991733551,0.0,2018,5
20426,2,soybeans,0.8537909388542175,39.88277053833008,2018,5
20426,0,corn_bu,0.932101309299469,0.0,2018,6
20426,1,corn_tons,0.5452086925506592,0.0,2018,6
20426,2,soybeans,0.9972445964813232,164.41871643066406,2018,6
20426,3,wheat,0.5161484479904175,0.0,2018,6
20422,0,corn_bu,0.8659189343452454,0.0,2018,6
20422,1,corn_tons,0.5065243244171143,0.0,2018,6
20422,2,soybeans,0.9777594208717346,117.49665832519531,2018,6
20425,0,corn_bu,0.872002124786377,0.0,2018,6
20425,1,corn_tons,0.5427269339561462,0.0,2018,6
20425,2,soybeans,0.9878492951393127,114.89354705810547,2018,6
20419,0,corn_bu,0.7343713641166687,0.0,2018,6
20419,1,corn_tons,0.5388627052307129,0.0,2018,6
20419,2,soybeans,0.9346442818641663,64.79116821289062,2018,6
20421,0,corn_bu,0.838212251663208,0.0,2018,6
20421,1,corn_tons,0.5066170692443848,0.0,2018,6
20421,2,soybeans,0.9822429418563843,125.698974609375,2018,6
20415,0,corn_bu,0.8796996474266052,0.0,2018,6
20415,1,corn_tons,0.5446100234985352,0.0,2018,6
20415,2,soybeans,0.9882808327674866,116.33302307128906,2018,6
20419,0,corn_bu,0.5703766345977783,3.9428205490112305,2018,7
20419,1,corn_tons,0.5059338808059692,0.0,2018,7
20419,2,soybeans,0.6801429390907288,8.724552154541016,2018,7
20415,0,corn_bu,0.6654996275901794,0.0,2018,7
20415,1,corn_tons,0.5359670519828796,0.0,2018,7
20415,2,soybeans,0.8470085263252258,34.15584945678711,2018,7
20421,0,corn_bu,0.8049149513244629,0.0,2018,7
20421,2,soybeans,0.9658379554748535,114.60484313964844,2018,7
20425,0,corn_bu,0.5511063933372498,0.0,2018,7
20425,1,corn_tons,0.5037336349487305,16.746898651123047,2018,7
20425,2,soybeans,0.6671484112739563,29.689491271972656,2018,7
20425,3,wheat,0.5783919095993042,0.0,2018,7
20422,0,corn_bu,0.8224328756332397,0.0,2018,7
20422,1,corn_tons,0.5046718120574951,0.0,2018,7
20422,2,soybeans,0.9621134996414185,104.97621154785156,2018,7
20426,0,corn_bu,0.8877876400947571,0.0,2018,7
20426,1,corn_tons,0.5286792516708374,0.0,2018,7
20426,2,soybeans,0.9893284440040588,128.4507598876953,2018,7
20415,0,corn_bu,0.6129353046417236,0.0,2018,8
20415,1,corn_tons,0.5449854135513306,0.0,2018,8
20415,2,soybeans,0.7731950283050537,25.303775787353516,2018,8
20419,0,corn_bu,0.6364253759384155,0.0,2018,8
20419,1,corn_tons,0.5222930312156677,0.0,2018,8
20419,2,soybeans,0.822612464427948,33.66853332519531,2018,8
20421,0,corn_bu,0.8032863140106201,0.0,2018,8
20421,1,corn_tons,0.5117566585540771,0.0,2018,8
20421,2,soybeans,0.9613006114959717,100.20946502685547,2018,8
20422,0,corn_bu,0.7964016199111938,0.0,2018,8
20422,1,corn_tons,0.520569384098053,0.0,2018,8
20422,2,soybeans,0.9602518081665039,92.15093231201172,2018,8
20425,0,corn_bu,0.662606954574585,0.0,2018,8
20425,1,corn_tons,0.5309608578681946,0.0,2018,8
20425,2,soybeans,0.8603695034980774,43.945255279541016,2018,8
20426,0,corn_bu,0.8145129084587097,0.0,2018,8
20426,1,corn_tons,0.5285143256187439,0.0,2018,8
20426,2,soybeans,0.9706540703773499,95.37516784667969,2018,8
20426,0,corn_bu,0.8823176622390747,0.0,2018,9
20426,1,corn_tons,0.5420475006103516,0.0,2018,9
20426,2,soybeans,0.9918537735939026,129.93374633789062,2018,9
20425,0,corn_bu,0.7873113751411438,0.0,2018,9
20425,1,corn_tons,0.5322622060775757,0.0,2018,9
20425,2,soybeans,0.9604607820510864,88.13914489746094,2018,9
20422,0,corn_bu,0.8217706680297852,0.0,2018,9
20422,1,corn_tons,0.5302819013595581,0.0,2018,9
20422,2,soybeans,0.9759987592697144,100.04087829589844,2018,9
20415,0,corn_bu,0.702448308467865,0.0,2018,9
20415,1,corn_tons,0.5446292161941528,0.0,2018,9
20415,2,soybeans,0.8811612129211426,43.74174118041992,2018,9
20421,0,corn_bu,0.7657554149627686,0.0,2018,9
20421,1,corn_tons,0.5184816122055054,0.0,2018,9
20421,2,soybeans,0.956488847732544,94.640380859375,2018,9
20419,0,corn_bu,0.6930773854255676,0.0,2018,9
20419,1,corn_tons,0.5261473655700684,0.0,2018,9
20419,2,soybeans,0.8846545219421387,49.1983528137207,2018,9
20415,0,corn_bu,0.7915531396865845,0.0,2018,10
20415,1,corn_tons,0.5277363657951355,0.0,2018,10
20415,2,soybeans,0.9524109363555908,79.67704010009766,2018,10
20419,0,corn_bu,0.861726701259613,0.0,2018,10
20419,1,corn_tons,0.5391250848770142,0.0,2018,10
20419,2,soybeans,0.9872730374336243,116.632080078125,2018,10
20425,0,corn_bu,0.8378415703773499,0.0,2018,10
20425,1,corn_tons,0.5420219898223877,0.0,2018,10
20425,2,soybeans,0.9771565794944763,97.83504486083984,2018,10
20426,0,corn_bu,0.6802154779434204,0.0,2018,10
20426,1,corn_tons,0.5232996344566345,0.0,2018,10
20426,2,soybeans,0.8924849629402161,50.15379333496094,2018,10
20421,0,corn_bu,0.7783905863761902,0.0,2018,10
20421,1,corn_tons,0.5512765645980835,0.0,2018,10
20421,2,soybeans,0.9570192694664001,75.12769317626953,2018,10
20422,0,corn_bu,0.8665923476219177,0.0,2018,10
20422,1,corn_tons,0.5356340408325195,0.0,2018,10
20422,2,soybeans,0.9869260787963867,116.94680786132812,2018,10
20427,0,corn_bu,0.8326553702354431,0.0,2018,4
20427,1,corn_tons,0.5251497030258179,0.0,2018,4
20427,2,soybeans,0.9672168493270874,91.4517822265625,2018,4
20427,0,corn_bu,0.8535244464874268,0.0,2018,5
20427,1,corn_tons,0.5229211449623108,0.0,2018,5
20427,2,soybeans,0.9758157730102539,105.67346954345703,2018,5
20430,0,corn_bu,0.8045113682746887,0.0,2019,4
20430,1,corn_tons,0.5283531546592712,0.0,2019,4
20430,2,soybeans,0.9619122743606567,82.44953918457031,2019,4
20434,0,corn_bu,0.8444544672966003,0.0,2019,4
20434,1,corn_tons,0.545755922794342,0.0,2019,4
20434,2,soybeans,0.9785428047180176,92.75052642822266,2019,4
20437,0,corn_bu,0.749272346496582,0.0,2019,4
20437,1,corn_tons,0.5289449095726013,0.0,2019,4
20437,2,soybeans,0.939828634262085,68.68128967285156,2019,4
20440,0,corn_bu,0.8303899168968201,0.0,2019,4
20440,1,corn_tons,0.5173720121383667,0.0,2019,4
20440,2,soybeans,0.9710646271705627,100.42549896240234,2019,4
20436,0,corn_bu,0.9388037919998169,0.0,2019,4
20436,1,corn_tons,0.5427368879318237,0.0,2019,4
20436,2,soybeans,0.9980103373527527,176.88592529296875,2019,4
20436,3,wheat,0.5273385643959045,0.0,2019,4
20436,0,corn_bu,0.9056530594825745,0.0,2019,5
20436,1,corn_tons,0.5318655371665955,0.0,2019,5
20436,2,soybeans,0.9944379329681396,150.44500732421875,2019,5
20436,3,wheat,0.5080985426902771,0.0,2019,5
20434,0,corn_bu,0.6055456399917603,0.0,2019,5
20434,1,corn_tons,0.5288646221160889,0.0,2019,5
20434,2,soybeans,0.7964937686920166,30.051864624023438,2019,5
20440,0,corn_bu,0.5843364596366882,0.0,2019,5
20440,1,corn_tons,0.5232028365135193,0.0,2019,5
20440,2,soybeans,0.7366517186164856,21.815256118774414,2019,5
20437,0,corn_bu,0.5813611745834351,0.0,2019,5
20437,1,corn_tons,0.519301176071167,0.0,2019,5
20437,2,soybeans,0.73021399974823,20.221837997436523,2019,5
20430,0,corn_bu,0.8331631422042847,0.0,2019,5
20430,1,corn_tons,0.5189526081085205,0.0,2019,5
20430,2,soybeans,0.965269148349762,92.7428207397461,2019,5
20427,0,corn_bu,0.7039074301719666,0.0,2018,6
20427,1,corn_tons,0.5289840698242188,0.0,2018,6
20427,2,soybeans,0.89894038438797,51.75091552734375,2018,6
20430,0,corn_bu,0.9189653396606445,0.0,2019,6
20430,1,corn_tons,0.5348920226097107,0.0,2019,6
20430,2,soybeans,0.994654655456543,146.2421112060547,2019,6
20430,3,wheat,0.5064750909805298,0.0,2019,6
20434,0,corn_bu,0.8407100439071655,0.0,2019,6
20434,1,corn_tons,0.5724029541015625,0.0,2019,6
20434,2,soybeans,0.9773284792900085,82.62105560302734,2019,6
20427,0,corn_bu,0.7246542572975159,0.0,2018,7
20427,1,corn_tons,0.5314152240753174,0.0,2018,7
20427,2,soybeans,0.9050418138504028,52.96824645996094,2018,7
20430,0,corn_bu,0.5252153277397156,0.0,2019,7
20430,1,corn_tons,0.5179080963134766,20.400602340698242,2019,7
20430,2,soybeans,0.6569631695747375,20.40017318725586,2019,7
20430,3,wheat,0.5919361114501953,0.0,2019,7
20427,0,corn_bu,0.6203288435935974,0.0,2018,8
20427,1,corn_tons,0.5283571481704712,0.0,2018,8
20427,2,soybeans,0.7464444637298584,22.20732879638672,2018,8
20437,0,corn_bu,0.831514298915863,0.0,2019,6
20437,1,corn_tons,0.5203865170478821,0.0,2019,6
20437,2,soybeans,0.9704166054725647,99.81517791748047,2019,6
20436,0,corn_bu,0.7885581851005554,0.0,2019,6
20436,1,corn_tons,0.529615581035614,0.0,2019,6
20436,2,soybeans,0.9581502079963684,80.13471221923828,2019,6
20440,0,corn_bu,0.7824646830558777,0.0,2019,6
20440,1,corn_tons,0.5293290019035339,0.0,2019,6
20440,2,soybeans,0.9596787691116333,84.99262237548828,2019,6
20437,0,corn_bu,0.7281995415687561,0.0,2019,7
20437,2,soybeans,0.8592296838760376,58.50238800048828,2019,7
20440,0,corn_bu,0.636564314365387,0.0,2019,7
20440,1,corn_tons,0.5254834890365601,0.0,2019,7
20440,2,soybeans,0.80237877368927,31.300989151000977,2019,7
20434,0,corn_bu,0.8794745802879333,0.0,2019,8
20434,2,soybeans,0.9854605793952942,133.0874481201172,2019,8
20430,0,corn_bu,0.5381985306739807,0.0,2019,8
20430,1,corn_tons,0.5152323842048645,24.082670211791992,2019,8
20430,2,soybeans,0.6605409383773804,27.679738998413086,2019,8
20430,3,wheat,0.6068865656852722,0.0,2019,8
20427,0,corn_bu,0.705854058265686,0.0,2018,9
20427,1,corn_tons,0.5387023091316223,0.0,2018,9
20427,2,soybeans,0.8933370113372803,49.911319732666016,2018,9
20440,0,corn_bu,0.7628053426742554,0.0,2019,8
20440,1,corn_tons,0.5149515271186829,0.0,2019,8
20440,2,soybeans,0.9370054602622986,74.62297821044922,2019,8
20437,0,corn_bu,0.8435747623443604,0.0,2019,8
20437,1,corn_tons,0.5122381448745728,0.0,2019,8
20437,2,soybeans,0.9704861044883728,102.93045043945312,2019,8
20436,0,corn_bu,0.5650953650474548,2.5999956130981445,2019,7
20436,1,corn_tons,0.5017374157905579,0.0,2019,7
20436,2,soybeans,0.7384259104728699,8.5661039352417,2019,7
20436,3,wheat,0.5358698964118958,0.0,2019,7
20427,0,corn_bu,0.8322451710700989,0.0,2018,10
20427,1,corn_tons,0.543655514717102,0.0,2018,10
20427,2,soybeans,0.9778608679771423,95.33500671386719,2018,10
20430,0,corn_bu,0.8375992178916931,0.0,2019,9
20430,1,corn_tons,0.534020721912384,0.0,2019,9
20430,2,soybeans,0.977277934551239,96.81668090820312,2019,9
20434,0,corn_bu,0.8720352053642273,0.0,2019,9
20434,1,corn_tons,0.5205402970314026,0.0,2019,9
20434,2,soybeans,0.9881159067153931,132.34654235839844,2019,9
20440,0,corn_bu,0.8552203178405762,0.0,2019,9
20440,1,corn_tons,0.5306983590126038,0.0,2019,9
20440,2,soybeans,0.9834851622581482,115.81464385986328,2019,9
20437,0,corn_bu,0.8701367974281311,0.0,2019,9
20437,1,corn_tons,0.5234875082969666,0.0,2019,9
20437,2,soybeans,0.9857609868049622,122.36338806152344,2019,9
20441,0,corn_bu,0.8587005734443665,0.0,2019,4
20441,1,corn_tons,0.5225071907043457,0.0,2019,4
20441,2,soybeans,0.987307071685791,122.53533935546875,2019,4
20441,3,wheat,0.5182055830955505,0.0,2019,4
20441,0,corn_bu,0.7178135514259338,0.0,2019,5
20441,1,corn_tons,0.5055021047592163,0.0,2019,5
20441,2,soybeans,0.9241712093353271,74.27862548828125,2019,5
20436,0,corn_bu,0.8133967518806458,0.0,2019,8
20436,1,corn_tons,0.5061014890670776,0.0,2019,8
20436,2,soybeans,0.9379295110702515,86.4596939086914,2019,8
20430,0,corn_bu,0.8027628660202026,0.0,2019,10
20430,1,corn_tons,0.5294638276100159,0.0,2019,10
20430,2,soybeans,0.9708360433578491,90.5650405883789,2019,10
20434,0,corn_bu,0.8858914375305176,0.0,2019,10
20434,1,corn_tons,0.5388931035995483,0.0,2019,10
20434,2,soybeans,0.9932023882865906,139.2879638671875,2019,10
20434,3,wheat,0.5014488101005554,0.0,2019,10
20440,0,corn_bu,0.8713112473487854,0.0,2019,10
20440,1,corn_tons,0.5409413576126099,0.0,2019,10
20440,2,soybeans,0.9890428185462952,121.55590057373047,2019,10
20437,0,corn_bu,0.8800143003463745,0.0,2019,10
20437,1,corn_tons,0.5357153415679932,0.0,2019,10
20437,2,soybeans,0.9913845062255859,130.17274475097656,2019,10
20437,3,wheat,0.5021892786026001,0.0,2019,10
20441,0,corn_bu,0.8105859160423279,0.0,2019,6
20441,1,corn_tons,0.5454273819923401,0.0,2019,6
20441,2,soybeans,0.9680852890014648,86.99801635742188,2019,6
20436,0,corn_bu,0.8519026041030884,0.0,2019,9
20436,1,corn_tons,0.5203220248222351,0.0,2019,9
20436,2,soybeans,0.9741483926773071,107.00508880615234,2019,9
20441,0,corn_bu,0.7597585916519165,0.0,2019,7
20441,1,corn_tons,0.5309565663337708,0.0,2019,7
20441,2,soybeans,0.9330390691757202,68.55966186523438,2019,7
20445,0,corn_bu,0.856261134147644,0.0,2019,4
20445,1,corn_tons,0.5508988499641418,0.0,2019,4
20445,2,soybeans,0.983025312423706,102.13323974609375,2019,4
20442,0,corn_bu,0.8805868625640869,0.0,2019,4
20442,1,corn_tons,0.5241975784301758,0.0,2019,4
20442,2,soybeans,0.9887071847915649,127.58856201171875,2019,4
20442,0,corn_bu,0.5765032768249512,0.0,2019,5
20442,1,corn_tons,0.5274169445037842,0.0,2019,5
20442,2,soybeans,0.7274230718612671,19.61882209777832,2019,5
20445,0,corn_bu,0.778293251991272,0.0,2019,5
20445,1,corn_tons,0.5465168952941895,0.0,2019,5
20445,2,soybeans,0.9449957013130188,65.99832153320312,2019,5
20436,0,corn_bu,0.8784183263778687,0.0,2019,10
20436,1,corn_tons,0.5499274730682373,0.0,2019,10
20436,2,soybeans,0.990259051322937,119.77671813964844,2019,10
20436,3,wheat,0.5056899189949036,0.0,2019,10
