field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1975,3,wheat,0.6838177442550659,44.967384338378906,2022,7
1947,2,soybeans,0.8349468111991882,64.0508804321289,2020,9
1947,3,wheat,0.5211192965507507,132.9546356201172,2020,9
1958,2,soybeans,0.9391423463821411,36.586036682128906,2019,6
1958,3,wheat,0.551320493221283,47.36665725708008,2019,6
20399,3,wheat,0.682815432548523,26.462764739990234,2017,7
20405,0,corn_bu,0.7279115915298462,141.03578186035156,2017,7
20405,2,soybeans,0.7717366814613342,19.796371459960938,2017,7
20403,2,soybeans,0.8691421747207642,16.29237174987793,2017,7
20406,0,corn_bu,0.6870032548904419,114.24539184570312,2017,5
20406,2,soybeans,0.9176921248435974,29.321548461914062,2017,5
20406,3,wheat,0.8096436858177185,105.02867889404297,2017,5
1975,2,soybeans,0.8420614004135132,16.526935577392578,2022,8
1975,3,wheat,0.6847915053367615,20.669050216674805,2022,8
20406,2,soybeans,0.668086051940918,15.282510757446289,2017,7
20409,0,corn_bu,0.7699611186981201,31.273813247680664,2017,5
20409,2,soybeans,0.6193831562995911,25.34930992126465,2017,5
20409,3,wheat,0.5460339784622192,55.281341552734375,2017,5
20399,0,corn_bu,0.5767273902893066,31.879112243652344,2017,8
20399,2,soybeans,0.5786595940589905,57.403160095214844,2017,8
20399,3,wheat,0.7722364068031311,61.49470520019531,2017,8
20403,0,corn_bu,0.6883131861686707,29.544483184814453,2017,8
20403,2,soybeans,0.6656613945960999,26.04535484313965,2017,8
20403,3,wheat,0.7297570705413818,27.576486587524414,2017,8
20405,0,corn_bu,0.6692052483558655,80.01071166992188,2017,8
20405,1,corn_tons,0.8612146377563477,205.60720825195312,2017,8
20405,2,soybeans,0.6078878045082092,82.38065338134766,2017,8
20406,0,corn_bu,0.8728647232055664,18.519330978393555,2017,8
20406,1,corn_tons,0.8006957769393921,110.73477172851562,2017,8
20406,3,wheat,0.7590708136558533,87.24598693847656,2017,8
20409,2,soybeans,0.5117582678794861,124.51258850097656,2017,7
20409,3,wheat,0.5317836999893188,57.44000244140625,2017,7
1958,2,soybeans,0.7690489888191223,25.989381790161133,2019,7
20399,0,corn_bu,0.870109498500824,32.43640899658203,2017,9
20399,1,corn_tons,0.9334858059883118,131.29925537109375,2017,9
20411,2,soybeans,0.9204267859458923,69.27877044677734,2017,5
20411,3,wheat,0.5077755451202393,52.42673873901367,2017,5
20410,2,soybeans,0.9033349752426147,70.98431396484375,2017,5
20410,3,wheat,0.5362914800643921,47.478904724121094,2017,5
20414,0,corn_bu,0.5619015097618103,153.32150268554688,2017,5
20414,2,soybeans,0.8568496108055115,91.3316650390625,2017,5
20414,3,wheat,0.6246447563171387,21.842756271362305,2017,5
20409,1,corn_tons,0.6450262665748596,96.01407623291016,2017,8
20409,2,soybeans,0.5159839391708374,127.67772674560547,2017,8
20414,2,soybeans,0.6140419840812683,38.9629020690918,2017,7
20411,2,soybeans,0.40089142322540283,43.17567443847656,2017,7
20410,0,corn_bu,0.7123549580574036,73.01924896240234,2017,7
20410,2,soybeans,0.6190459132194519,30.584333419799805,2017,7
20410,3,wheat,0.6503119468688965,68.04278564453125,2017,7
20410,0,corn_bu,0.6341201663017273,21.48040008544922,2017,8
20410,1,corn_tons,0.6690192818641663,129.78053283691406,2017,8
20410,2,soybeans,0.6266359686851501,45.77354431152344,2017,8
20410,3,wheat,0.7059957981109619,48.8310661315918,2017,8
20411,0,corn_bu,0.699310839176178,30.05986213684082,2017,8
20411,1,corn_tons,0.5054253935813904,94.32565307617188,2017,8
20411,2,soybeans,0.747124433517456,26.75480842590332,2017,8
20411,3,wheat,0.5161994695663452,41.56698226928711,2017,8
20414,1,corn_tons,0.5321069359779358,123.30718231201172,2017,8
20414,2,soybeans,0.666198194026947,36.68179702758789,2017,8
20414,3,wheat,0.6314759254455566,41.936614990234375,2017,8
1958,0,corn_bu,0.8405238389968872,19.713489532470703,2019,8
1958,1,corn_tons,0.8039695620536804,110.2571029663086,2019,8
1958,3,wheat,0.7771313786506653,62.66837692260742,2019,8
20415,0,corn_bu,0.6841765642166138,65.8255844116211,2018,4
20415,1,corn_tons,0.7498434782028198,84.05115509033203,2018,4
20415,2,soybeans,0.8825328350067139,66.02071380615234,2018,4
20415,3,wheat,0.5300847291946411,42.6423225402832,2018,4
20419,0,corn_bu,0.967968225479126,84.52521514892578,2018,4
20419,1,corn_tons,0.8733459115028381,128.45338439941406,2018,4
20419,2,soybeans,0.7762632369995117,68.51838684082031,2018,4
20419,3,wheat,0.5634393095970154,49.3177604675293,2018,4
20414,0,corn_bu,0.7953959107398987,41.44273376464844,2017,9
20414,1,corn_tons,0.8009147644042969,158.91683959960938,2017,9
20414,2,soybeans,0.5586904287338257,104.9108657836914,2017,9
20421,0,corn_bu,0.7170018553733826,25.580303192138672,2018,4
20421,2,soybeans,0.716187059879303,44.85650634765625,2018,4
20421,3,wheat,0.6317201256752014,34.128265380859375,2018,4
20425,0,corn_bu,0.9001656770706177,58.90242004394531,2018,4
20425,2,soybeans,0.6270092129707336,46.706905364990234,2018,4
20425,3,wheat,0.5120576024055481,76.29025268554688,2018,4
20422,0,corn_bu,0.6715102195739746,63.427921295166016,2018,4
20422,2,soybeans,0.902515172958374,30.836029052734375,2018,4
20422,3,wheat,0.6116850972175598,72.8724594116211,2018,4
20426,0,corn_bu,0.6734000444412231,46.053890228271484,2018,4
20426,2,soybeans,0.8563932180404663,32.06760025024414,2018,4
20426,3,wheat,0.6343085169792175,57.889556884765625,2018,4
20425,1,corn_tons,0.5320908427238464,128.21815490722656,2018,5
20425,2,soybeans,0.819316565990448,51.63249588012695,2018,5
20425,3,wheat,0.7830147743225098,109.16361236572266,2018,5
20419,2,soybeans,0.9209750294685364,24.046459197998047,2018,5
20419,3,wheat,0.5785499811172485,47.352027893066406,2018,5
20421,0,corn_bu,0.7065607905387878,98.51251220703125,2018,5
20421,1,corn_tons,0.6393772959709167,115.5208740234375,2018,5
20421,2,soybeans,0.9677083492279053,32.352298736572266,2018,5
20421,3,wheat,0.7491379976272583,86.73260498046875,2018,5
20415,0,corn_bu,0.9155033826828003,21.587255477905273,2018,5
20415,1,corn_tons,0.973520815372467,74.87091827392578,2018,5
20415,3,wheat,0.6848496198654175,72.64979553222656,2018,5
20422,1,corn_tons,0.5377755165100098,25.872562408447266,2018,5
20422,2,soybeans,0.6479202508926392,21.36740493774414,2018,5
20422,3,wheat,0.697438657283783,66.63018035888672,2018,5
20426,0,corn_bu,0.6532080769538879,32.78269958496094,2018,5
20426,1,corn_tons,0.5326783657073975,87.98992156982422,2018,5
20426,2,soybeans,0.823810875415802,21.030805587768555,2018,5
20426,3,wheat,0.5836468935012817,46.88295364379883,2018,5
20426,0,corn_bu,0.8179976940155029,109.8226318359375,2018,6
20426,3,wheat,0.6585763096809387,60.906394958496094,2018,6
20422,2,soybeans,0.9065350890159607,30.880311965942383,2018,6
20422,3,wheat,0.6763394474983215,31.522872924804688,2018,6
20425,2,soybeans,0.5829681754112244,104.5005111694336,2018,6
20419,2,soybeans,0.5993461608886719,50.121429443359375,2018,6
20421,1,corn_tons,0.6066044569015503,31.365795135498047,2018,6
20421,2,soybeans,0.9211200475692749,27.14376449584961,2018,6
20421,3,wheat,0.8767639994621277,35.073692321777344,2018,6
20415,1,corn_tons,0.596688449382782,87.00726318359375,2018,6
20419,1,corn_tons,0.5441864728927612,200.74130249023438,2018,7
20419,2,soybeans,0.5054094791412354,94.76190948486328,2018,7
20419,3,wheat,0.6808289289474487,103.56050109863281,2018,7
20415,2,soybeans,0.48057398200035095,39.28395080566406,2018,7
20421,0,corn_bu,0.8883736729621887,29.529809951782227,2018,7
20421,1,corn_tons,0.5642631649971008,40.16525650024414,2018,7
20421,2,soybeans,0.6125619411468506,101.53592681884766,2018,7
20421,3,wheat,0.7545952200889587,33.73779296875,2018,7
20425,3,wheat,0.4495686888694763,83.61810302734375,2018,7
20422,2,soybeans,0.8711258172988892,28.29912757873535,2018,7
20422,3,wheat,0.6316334009170532,40.178550720214844,2018,7
20426,2,soybeans,0.9012369513511658,77.26737213134766,2018,7
20426,3,wheat,0.5115795135498047,41.886375427246094,2018,7
20415,0,corn_bu,0.9281770586967468,39.90794372558594,2018,8
20415,1,corn_tons,0.9393589496612549,196.15406799316406,2018,8
20415,2,soybeans,0.7691460251808167,115.58477783203125,2018,8
20415,3,wheat,0.7114092111587524,52.86280059814453,2018,8
20419,0,corn_bu,0.8163849115371704,51.91575241088867,2018,8
20419,2,soybeans,0.6155709624290466,60.522403717041016,2018,8
20419,3,wheat,0.5775330662727356,52.74531936645508,2018,8
20421,0,corn_bu,0.9140306711196899,17.28551483154297,2018,8
20421,1,corn_tons,0.7734033465385437,116.08203887939453,2018,8
20422,0,corn_bu,0.8397508263587952,41.107818603515625,2018,8
20422,1,corn_tons,0.932063639163971,92.58164978027344,2018,8
20422,2,soybeans,0.8089228868484497,92.98224639892578,2018,8
20422,3,wheat,0.7979876399040222,61.290714263916016,2018,8
20425,0,corn_bu,0.6542248129844666,17.225053787231445,2018,8
20425,1,corn_tons,0.6897112131118774,131.9704132080078,2018,8
20425,2,soybeans,0.5621886253356934,49.35512924194336,2018,8
20425,3,wheat,0.6596887111663818,53.54841995239258,2018,8
20426,0,corn_bu,0.7447022795677185,54.122108459472656,2018,8
20426,2,soybeans,0.5484392642974854,67.05821228027344,2018,8
20426,3,wheat,0.6512706279754639,32.72739791870117,2018,8
20426,0,corn_bu,0.7672011256217957,121.04949188232422,2018,9
20426,1,corn_tons,0.7145264744758606,54.5498161315918,2018,9
20426,2,soybeans,0.9359893798828125,29.86064910888672,2018,9
20426,3,wheat,0.597065269947052,84.11474609375,2018,9
20425,1,corn_tons,0.6136521697044373,69.4620361328125,2018,9
20425,2,soybeans,0.7919235229492188,17.922365188598633,2018,9
20422,1,corn_tons,0.7973108291625977,52.267276763916016,2018,9
20422,2,soybeans,0.7849056124687195,43.81818771362305,2018,9
20422,3,wheat,0.7202733755111694,65.99948120117188,2018,9
20415,0,corn_bu,0.56498783826828,17.757097244262695,2018,9
20415,1,corn_tons,0.748622715473175,118.07899475097656,2018,9
20415,2,soybeans,0.6291676759719849,60.79103469848633,2018,9
20421,1,corn_tons,0.6185619235038757,67.75860595703125,2018,9
20421,3,wheat,0.5847818851470947,52.001651763916016,2018,9
20419,0,corn_bu,0.7371004819869995,51.780887603759766,2018,9
20419,2,soybeans,0.8698193430900574,23.362314224243164,2018,9
20419,3,wheat,0.510924220085144,52.06875228881836,2018,9
20415,0,corn_bu,0.5895054936408997,91.70985412597656,2018,10
20415,1,corn_tons,0.5995312929153442,173.59103393554688,2018,10
20415,2,soybeans,0.8950081467628479,32.105743408203125,2018,10
20415,3,wheat,0.9014332294464111,90.15017700195312,2018,10
20419,0,corn_bu,0.811316728591919,132.62100219726562,2018,10
20419,1,corn_tons,0.5154141187667847,38.51567840576172,2018,10
20419,2,soybeans,0.9162619113922119,29.18163299560547,2018,10
20425,1,corn_tons,0.7457302212715149,93.3190689086914,2018,10
20425,2,soybeans,0.7047598361968994,119.23722076416016,2018,10
20426,0,corn_bu,0.5156193971633911,19.41082763671875,2018,10
20426,1,corn_tons,0.6427170634269714,75.10423278808594,2018,10
20426,2,soybeans,0.6550944447517395,22.841047286987305,2018,10
20426,3,wheat,0.5787414908409119,48.77680587768555,2018,10
20421,0,corn_bu,0.8187254071235657,201.6809539794922,2018,10
20421,2,soybeans,0.51497483253479,13.543041229248047,2018,10
20422,0,corn_bu,0.545370876789093,48.905029296875,2018,10
20427,0,corn_bu,0.5292872786521912,93.66502380371094,2018,4
20427,2,soybeans,0.9382908344268799,74.613525390625,2018,4
20427,3,wheat,0.5157296061515808,38.72964096069336,2018,4
20427,2,soybeans,0.9117674827575684,35.59516143798828,2018,5
20427,3,wheat,0.6324334740638733,36.441062927246094,2018,5
20430,1,corn_tons,0.5054402947425842,33.86170196533203,2019,4
20430,2,soybeans,0.7170983552932739,44.3062744140625,2019,4
20430,3,wheat,0.6651967763900757,53.53985595703125,2019,4
20434,2,soybeans,0.9309964179992676,48.144325256347656,2019,4
20434,3,wheat,0.5673235058784485,16.585224151611328,2019,4
20437,0,corn_bu,0.6950461864471436,72.47994232177734,2019,4
20437,2,soybeans,0.9132804870605469,28.893497467041016,2019,4
20437,3,wheat,0.6019460558891296,72.63177490234375,2019,4
20440,0,corn_bu,0.6584051847457886,86.81285858154297,2019,4
20440,2,soybeans,0.9297025799751282,49.21221923828125,2019,4
20440,3,wheat,0.593022346496582,32.315032958984375,2019,4
20436,2,soybeans,0.8621808290481567,71.82440948486328,2019,4
20436,3,wheat,0.5388571619987488,54.07941436767578,2019,4
20436,2,soybeans,0.9225521683692932,54.36300277709961,2019,5
20436,3,wheat,0.5268849730491638,42.16013717651367,2019,5
20434,2,soybeans,0.8300366997718811,54.013916015625,2019,5
20434,3,wheat,0.6468387842178345,25.580602645874023,2019,5
20440,0,corn_bu,0.6494646072387695,46.7226448059082,2019,5
20440,2,soybeans,0.6349210143089294,65.10747528076172,2019,5
20440,3,wheat,0.7184467911720276,31.49122428894043,2019,5
20437,0,corn_bu,0.6528490781784058,34.37569808959961,2019,5
20437,1,corn_tons,0.6853272318840027,155.10595703125,2019,5
20437,2,soybeans,0.7228131890296936,78.52117919921875,2019,5
20437,3,wheat,0.7381337285041809,55.89317321777344,2019,5
20430,2,soybeans,0.7147493958473206,60.90260314941406,2019,5
20427,2,soybeans,0.8406722545623779,22.56972312927246,2018,6
20430,2,soybeans,0.9404323101043701,48.07192611694336,2019,6
20434,2,soybeans,0.48507845401763916,80.65006256103516,2019,6
20427,0,corn_bu,0.558799684047699,32.322593688964844,2018,7
20427,2,soybeans,0.7113386392593384,24.283349990844727,2018,7
20430,2,soybeans,0.5205775499343872,57.11650466918945,2019,7
20427,2,soybeans,0.6080219149589539,63.1638298034668,2018,8
20427,3,wheat,0.5745151042938232,75.22520446777344,2018,8
20437,2,soybeans,0.8588233590126038,37.144100189208984,2019,6
20437,3,wheat,0.5678752660751343,58.85704803466797,2019,6
20436,2,soybeans,0.5332992672920227,115.57337188720703,2019,6
20440,0,corn_bu,0.8218624591827393,107.84437561035156,2019,6
20440,2,soybeans,0.8237391114234924,84.56916809082031,2019,6
20440,3,wheat,0.6544302105903625,59.17546844482422,2019,6
20437,2,soybeans,0.661601722240448,83.78788757324219,2019,7
20440,0,corn_bu,0.794606626033783,94.01375579833984,2019,7
20440,2,soybeans,0.5528619885444641,34.36664581298828,2019,7
20434,2,soybeans,0.5783335566520691,52.9974250793457,2019,8
20430,2,soybeans,0.5671354532241821,36.855594635009766,2019,8
20427,0,corn_bu,0.7075896263122559,35.2451286315918,2018,9
20427,1,corn_tons,0.5785725116729736,92.90900421142578,2018,9
20427,2,soybeans,0.7442240118980408,37.22328186035156,2018,9
20427,3,wheat,0.6232593059539795,31.749332427978516,2018,9
20440,0,corn_bu,0.656213104724884,73.116455078125,2019,8
20440,2,soybeans,0.8591934442520142,31.524032592773438,2019,8
20440,3,wheat,0.5733900666236877,19.886573791503906,2019,8
20437,2,soybeans,0.9060625433921814,65.14453887939453,2019,8
20437,3,wheat,0.5217841267585754,36.618247985839844,2019,8
20436,2,soybeans,0.20474646985530853,43.20078659057617,2019,7
20427,0,corn_bu,0.6693497896194458,110.32381439208984,2018,10
20427,2,soybeans,0.9298211932182312,33.204349517822266,2018,10
20427,3,wheat,0.5253244042396545,78.25286102294922,2018,10
20430,0,corn_bu,0.856719970703125,24.142417907714844,2019,9
20430,1,corn_tons,0.7821812629699707,109.95567321777344,2019,9
20430,2,soybeans,0.6441064476966858,78.76914978027344,2019,9
20430,3,wheat,0.6314154863357544,65.38513946533203,2019,9
20434,1,corn_tons,0.740455687046051,83.71669006347656,2019,9
20434,2,soybeans,0.5514428019523621,74.98505401611328,2019,9
20434,3,wheat,0.5357826948165894,72.68285369873047,2019,9
20440,0,corn_bu,0.8299604654312134,71.95777893066406,2019,9
20440,1,corn_tons,0.5342587232589722,51.268184661865234,2019,9
20440,2,soybeans,0.920082688331604,31.445804595947266,2019,9
20440,3,wheat,0.7901576161384583,25.805700302124023,2019,9
20437,2,soybeans,0.8594539761543274,58.54093551635742,2019,9
20437,3,wheat,0.500222384929657,39.948974609375,2019,9
20441,0,corn_bu,0.7121743559837341,85.58948516845703,2019,4
20441,2,soybeans,0.8983896374702454,50.174808502197266,2019,4
20441,3,wheat,0.5941444635391235,18.592365264892578,2019,4
20441,0,corn_bu,0.5975657105445862,59.07122039794922,2019,5
20441,2,soybeans,0.8002145290374756,104.75237274169922,2019,5
20441,3,wheat,0.6299295425415039,41.59527587890625,2019,5
20436,2,soybeans,0.864782989025116,33.12044143676758,2019,8
20436,3,wheat,0.6535730957984924,39.444908142089844,2019,8
20430,0,corn_bu,0.7115171551704407,98.6370620727539,2019,10
20430,1,corn_tons,0.5609254837036133,65.76726531982422,2019,10
20430,2,soybeans,0.9489946961402893,22.989633560180664,2019,10
20430,3,wheat,0.616096556186676,83.85643768310547,2019,10
20434,0,corn_bu,0.6663323044776917,143.12066650390625,2019,10
20434,1,corn_tons,0.602677583694458,45.885528564453125,2019,10
20434,2,soybeans,0.9249860644340515,19.643321990966797,2019,10
20440,0,corn_bu,0.7744839787483215,86.03657531738281,2019,10
20440,2,soybeans,0.7437474131584167,13.064685821533203,2019,10
20437,2,soybeans,0.502657949924469,26.71706771850586,2019,10
20441,2,soybeans,0.5406111478805542,36.16024398803711,2019,6
20436,2,soybeans,0.8926768898963928,32.510658264160156,2019,9
20436,3,wheat,0.6203537583351135,39.117210388183594,2019,9
20441,0,corn_bu,0.6822354793548584,54.02373123168945,2019,7
20445,2,soybeans,0.7581645250320435,86.02576446533203,2019,4
20445,3,wheat,0.7136869430541992,41.50099563598633,2019,4
20442,0,corn_bu,0.5248215198516846,113.05077362060547,2019,4
20442,2,soybeans,0.9540508985519409,42.541629791259766,2019,4
20442,3,wheat,0.5488200783729553,31.174785614013672,2019,4
20442,2,soybeans,0.8937709331512451,58.67708969116211,2019,5
20442,3,wheat,0.6115191578865051,28.7377872467041,2019,5
20445,2,soybeans,0.9115794897079468,60.66541290283203,2019,5
20445,3,wheat,0.6101366877555847,53.734649658203125,2019,5
20436,0,corn_bu,0.718788206577301,108.1478500366211,2019,10
20436,2,soybeans,0.9687312245368958,19.227582931518555,2019,10
20436,3,wheat,0.6109046339988708,62.106964111328125,2019,10
20441,2,soybeans,0.5068641304969788,52.874942779541016,2019,8
20441,3,wheat,0.6621710658073425,24.011688232421875,2019,8
20447,0,corn_bu,0.605712890625,23.95315170288086,2020,4
20447,1,corn_tons,0.8295867443084717,27.217838287353516,2020,4
20447,3,wheat,0.5462161898612976,74.25592803955078,2020,4
20451,2,soybeans,0.5813746452331543,68.46632385253906,2020,4
20451,3,wheat,0.7519804835319519,25.767379760742188,2020,4
20442,2,soybeans,0.9306524395942688,53.58930206298828,2019,6
20442,3,wheat,0.5309187173843384,38.87676239013672,2019,6
20445,0,corn_bu,0.6066422462463379,77.14907836914062,2019,6
20445,2,soybeans,0.9084704518318176,53.96532440185547,2019,6
20445,3,wheat,0.6512535214424133,66.38855743408203,2019,6
20442,0,corn_bu,0.61729896068573,53.49320983886719,2019,7
20453,2,soybeans,0.9551949501037598,33.63821029663086,2020,4
20453,3,wheat,0.6909549236297607,25.2407169342041,2020,4
20441,0,corn_bu,0.6957002878189087,142.899169921875,2019,9
20441,2,soybeans,0.748191237449646,33.00690460205078,2019,9
20445,2,soybeans,0.5536291003227234,84.93115234375,2019,8
20445,3,wheat,0.5279327034950256,60.023494720458984,2019,8
20442,0,corn_bu,0.5533922910690308,49.451148986816406,2019,8
20442,1,corn_tons,0.7521657943725586,132.30128479003906,2019,8
20453,2,soybeans,0.9349512457847595,31.337678909301758,2020,5
20453,3,wheat,0.5809364914894104,32.22468185424805,2020,5
20451,2,soybeans,0.8180677890777588,35.27295684814453,2020,5
20451,3,wheat,0.7459715008735657,85.29338073730469,2020,5
20447,0,corn_bu,0.5888655781745911,137.60745239257812,2020,5
20447,2,soybeans,0.7008703947067261,62.552913665771484,2020,5
20447,3,wheat,0.5679627656936646,63.16728210449219,2020,5
20441,1,corn_tons,0.7184339165687561,68.0827407836914,2019,10
20441,2,soybeans,0.9730619192123413,22.136659622192383,2019,10
20441,3,wheat,0.5922081470489502,89.12257385253906,2019,10
20447,3,wheat,0.48662421107292175,82.78770446777344,2020,6
20453,2,soybeans,0.8260259032249451,100.41281127929688,2020,6
20451,0,corn_bu,0.593778669834137,208.43966674804688,2020,6
20451,2,soybeans,0.8532122373580933,57.274085998535156,2020,6
20451,3,wheat,0.6074456572532654,34.46158218383789,2020,6
20442,2,soybeans,0.9490782022476196,39.38327407836914,2019,9
20442,3,wheat,0.5645927786827087,31.50420570373535,2019,9
20445,0,corn_bu,0.7584168910980225,15.141287803649902,2019,9
20445,1,corn_tons,0.7427297830581665,56.85182189941406,2019,9
20445,3,wheat,0.5549073815345764,30.87791633605957,2019,9
20454,0,corn_bu,0.7474408149719238,89.23829650878906,2020,4
20454,1,corn_tons,0.5227800607681274,56.27802658081055,2020,4
20454,2,soybeans,0.9469952583312988,30.390697479248047,2020,4
20454,3,wheat,0.7470643520355225,40.383750915527344,2020,4
20442,0,corn_bu,0.5884132385253906,96.02936553955078,2019,10
20442,2,soybeans,0.9715787768363953,14.815329551696777,2019,10
20445,2,soybeans,0.963099479675293,33.85225296020508,2019,10
20445,3,wheat,0.811512291431427,36.73944091796875,2019,10
20447,0,corn_bu,0.4970746636390686,46.917213439941406,2020,7
20453,3,wheat,0.4386371374130249,77.6048583984375,2020,7
20451,0,corn_bu,0.4391454756259918,177.73953247070312,2020,7
20454,2,soybeans,0.8892996311187744,60.42805862426758,2020,5
20454,3,wheat,0.5657504796981812,43.772830963134766,2020,5
20457,2,soybeans,0.9482407569885254,62.79814529418945,2020,4
20457,3,wheat,0.7192830443382263,17.26877784729004,2020,4
20458,0,corn_bu,0.7437734007835388,72.01751708984375,2020,4
20458,2,soybeans,0.8933599591255188,34.67323303222656,2020,4
20458,3,wheat,0.6420921087265015,79.74935913085938,2020,4
20454,2,soybeans,0.8502277731895447,103.30884552001953,2020,6
20454,3,wheat,0.5053814649581909,45.887691497802734,2020,6
20457,0,corn_bu,0.5695366263389587,169.65989685058594,2020,5
20457,2,soybeans,0.7814114093780518,79.26263427734375,2020,5
20457,3,wheat,0.5680708289146423,68.17057037353516,2020,5
20458,0,corn_bu,0.6279367804527283,30.017698287963867,2020,5
20458,1,corn_tons,0.6293771862983704,81.46118927001953,2020,5
20458,2,soybeans,0.8121439218521118,25.982473373413086,2020,5
20458,3,wheat,0.5536514520645142,70.69682312011719,2020,5
20454,2,soybeans,0.6122797727584839,114.46337127685547,2020,7
20454,3,wheat,0.5129064321517944,35.554080963134766,2020,7
20451,0,corn_bu,0.8574569225311279,39.061763763427734,2020,8
20451,1,corn_tons,0.547528862953186,54.71240234375,2020,8
20451,3,wheat,0.7248150110244751,27.05963897705078,2020,8
20447,0,corn_bu,0.740710437297821,29.85493278503418,2020,8
20447,1,corn_tons,0.8080406188964844,138.31591796875,2020,8
20447,3,wheat,0.6199267506599426,46.83643341064453,2020,8
20453,0,corn_bu,0.5093445777893066,123.70081329345703,2020,8
20453,1,corn_tons,0.682999849319458,182.83026123046875,2020,8
20453,2,soybeans,0.9155576229095459,47.95743942260742,2020,8
20458,2,soybeans,0.9068731069564819,41.840396881103516,2020,6
20458,3,wheat,0.5922544598579407,33.66016387939453,2020,6
20457,2,soybeans,0.8252391815185547,133.76719665527344,2020,6
