field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1958,2,soybeans,0.9903224110603333,0.4441152513027191,2019,7
20399,0,corn_bu,0.99227374792099,1.2866114377975464,2017,9
20399,2,soybeans,0.7125570774078369,6.009681701660156,2017,9
20411,0,corn_bu,0.6337316036224365,546.7257690429688,2017,5
20411,2,soybeans,0.9999963045120239,141.2695770263672,2017,5
20410,0,corn_bu,0.5498672723770142,514.7615966796875,2017,5
20410,2,soybeans,0.9999972581863403,154.8787078857422,2017,5
20414,0,corn_bu,0.7330960035324097,574.9193115234375,2017,5
20414,2,soybeans,0.9998917579650879,139.01136779785156,2017,5
20409,2,soybeans,0.8254773616790771,4.366007328033447,2017,8
20414,2,soybeans,0.9988610744476318,0.5754489898681641,2017,7
20411,2,soybeans,0.3505113124847412,7.642388343811035,2017,7
20410,0,corn_bu,0.6033108830451965,38.423744201660156,2017,7
20410,3,wheat,0.6827576756477356,0.26807570457458496,2017,7
20410,0,corn_bu,0.993733823299408,2.439988136291504,2017,8
20410,1,corn_tons,0.9802670478820801,0.27549710869789124,2017,8
20410,2,soybeans,0.9993695616722107,10.512702941894531,2017,8
20410,3,wheat,0.9815018773078918,0.19604840874671936,2017,8
20411,0,corn_bu,0.9983876943588257,2.2982914447784424,2017,8
20411,1,corn_tons,0.9524029493331909,0.1287175714969635,2017,8
20411,2,soybeans,0.9995703101158142,5.726186275482178,2017,8
20411,3,wheat,0.8725029230117798,0.08709843456745148,2017,8
20414,0,corn_bu,0.9198712706565857,0.1521177738904953,2017,8
20414,2,soybeans,0.9995231628417969,0.41837137937545776,2017,8
20414,3,wheat,0.9884334206581116,0.11615101248025894,2017,8
1958,0,corn_bu,0.9993933439254761,7.558093547821045,2019,8
1958,2,soybeans,0.6300191283226013,9.919159889221191,2019,8
20415,0,corn_bu,0.9835610389709473,7.842349529266357,2018,4
20415,1,corn_tons,0.856080174446106,0.03579932823777199,2018,4
20415,2,soybeans,0.9995881915092468,4.471914768218994,2018,4
20419,0,corn_bu,0.9092703461647034,23.378623962402344,2018,4
20419,2,soybeans,0.9610658884048462,4.664502143859863,2018,4
20414,0,corn_bu,0.9962544441223145,1.1208524703979492,2017,9
20414,2,soybeans,0.9692352414131165,4.009186744689941,2017,9
20421,0,corn_bu,0.9869476556777954,9.15169906616211,2018,4
20421,2,soybeans,0.9726191759109497,3.9909725189208984,2018,4
20425,0,corn_bu,0.9999167919158936,6.995105743408203,2018,4
20425,2,soybeans,0.9997274279594421,1.6741924285888672,2018,4
20422,0,corn_bu,0.971609890460968,0.721442461013794,2018,4
20422,2,soybeans,0.9999904632568359,1.3137850761413574,2018,4
20422,3,wheat,0.9565876722335815,0.17275279760360718,2018,4
20426,0,corn_bu,0.9961826205253601,1.6955695152282715,2018,4
20426,1,corn_tons,0.919560432434082,0.15379171073436737,2018,4
20426,2,soybeans,0.9999573230743408,3.98549747467041,2018,4
20426,3,wheat,0.9519931674003601,0.1257387399673462,2018,4
20425,0,corn_bu,0.9757459759712219,6.212194919586182,2018,5
20425,2,soybeans,0.9999833106994629,0.35993728041648865,2018,5
20425,3,wheat,0.8358960151672363,0.09230750054121017,2018,5
20419,2,soybeans,0.9954961538314819,3.6280252933502197,2018,5
20419,3,wheat,0.5799310207366943,0.14592023193836212,2018,5
20421,2,soybeans,0.9999884366989136,0.4680316150188446,2018,5
20415,0,corn_bu,0.9997269511222839,10.741524696350098,2018,5
20415,2,soybeans,0.9685362577438354,8.214180946350098,2018,5
20422,0,corn_bu,0.9929274916648865,1.1530156135559082,2018,5
20422,2,soybeans,0.9951867461204529,3.294888496398926,2018,5
20422,3,wheat,0.545600175857544,0.07988477498292923,2018,5
20426,0,corn_bu,0.9984261989593506,2.8860530853271484,2018,5
20426,1,corn_tons,0.9820778965950012,0.1755119264125824,2018,5
20426,2,soybeans,0.998583197593689,5.809812545776367,2018,5
20426,3,wheat,0.8595777153968811,0.09680026769638062,2018,5
20426,0,corn_bu,0.8367392420768738,69.29271697998047,2018,6
20426,2,soybeans,0.968079686164856,13.162675857543945,2018,6
20422,2,soybeans,0.7109048962593079,1.321399211883545,2018,6
20422,3,wheat,0.6942154765129089,0.2428433895111084,2018,6
20425,2,soybeans,0.8389685153961182,4.1072540283203125,2018,6
20419,2,soybeans,0.9917002320289612,1.1992872953414917,2018,6
20421,0,corn_bu,0.9988048076629639,10.797411918640137,2018,6
20421,2,soybeans,0.9976346492767334,1.9090403318405151,2018,6
20415,2,soybeans,0.9548808336257935,0.3824777603149414,2018,6
20419,2,soybeans,0.9998096823692322,12.328962326049805,2018,7
20415,2,soybeans,0.44829848408699036,6.775726318359375,2018,7
20421,0,corn_bu,0.9922951459884644,3.5116453170776367,2018,7
20421,2,soybeans,0.9967920184135437,4.988461494445801,2018,7
20425,3,wheat,0.2762715816497803,0.16943714022636414,2018,7
20422,2,soybeans,0.761559784412384,1.8907374143600464,2018,7
20426,0,corn_bu,0.8314314484596252,555.4857177734375,2018,7
20426,2,soybeans,0.9993106126785278,197.6610870361328,2018,7
20415,0,corn_bu,0.9855901598930359,19.48272132873535,2018,8
20415,2,soybeans,0.9871004819869995,15.751914978027344,2018,8
20419,0,corn_bu,0.9983482360839844,2.3808746337890625,2018,8
20419,1,corn_tons,0.8614140152931213,0.08559562265872955,2018,8
20419,2,soybeans,0.9996125102043152,8.960368156433105,2018,8
20419,3,wheat,0.7622877955436707,0.1595659852027893,2018,8
20421,0,corn_bu,0.9999282360076904,7.514207363128662,2018,8
20421,2,soybeans,0.9945352077484131,1.4655925035476685,2018,8
20422,0,corn_bu,0.7622837424278259,4.115114212036133,2018,8
20422,2,soybeans,0.8587549924850464,1.299149751663208,2018,8
20425,0,corn_bu,0.992190420627594,1.1763560771942139,2018,8
20425,1,corn_tons,0.9611458778381348,0.1511794477701187,2018,8
20425,2,soybeans,0.9972140192985535,5.92924165725708,2018,8
20425,3,wheat,0.9861345887184143,0.13864649832248688,2018,8
20426,0,corn_bu,0.8146007061004639,0.968312680721283,2018,8
20426,2,soybeans,0.9999411106109619,0.20850597321987152,2018,8
20426,0,corn_bu,0.9899040460586548,7.786239147186279,2018,9
20426,2,soybeans,0.9999997615814209,2.6184017658233643,2018,9
20425,0,corn_bu,0.9998936653137207,4.887303352355957,2018,9
20425,1,corn_tons,0.9517131447792053,0.11201237887144089,2018,9
20425,2,soybeans,0.9970898628234863,5.277364730834961,2018,9
20422,2,soybeans,0.9945397973060608,0.34940412640571594,2018,9
20422,3,wheat,0.8158637881278992,0.23404189944267273,2018,9
20415,0,corn_bu,0.9999533891677856,7.283742904663086,2018,9
20415,1,corn_tons,0.9849047660827637,0.10427337884902954,2018,9
20415,2,soybeans,0.9994432330131531,7.620698928833008,2018,9
20421,0,corn_bu,0.9999134540557861,1.431776762008667,2018,9
20421,2,soybeans,0.9865835309028625,2.3611018657684326,2018,9
20419,0,corn_bu,0.9960422515869141,1.8941017389297485,2018,9
20419,1,corn_tons,0.8850721120834351,0.12658768892288208,2018,9
20419,2,soybeans,0.9999152421951294,4.266027450561523,2018,9
20419,3,wheat,0.9489411115646362,0.1605670303106308,2018,9
20415,2,soybeans,0.9997139573097229,0.1439928412437439,2018,10
20415,3,wheat,0.8193352222442627,0.07978107780218124,2018,10
20419,0,corn_bu,0.9992533326148987,26.960298538208008,2018,10
20419,2,soybeans,0.999987006187439,3.450026750564575,2018,10
20425,2,soybeans,0.7889497876167297,3.853773832321167,2018,10
20426,0,corn_bu,0.9831477403640747,2.8922173976898193,2018,10
20426,1,corn_tons,0.9450540542602539,0.3228656053543091,2018,10
20426,2,soybeans,0.9884379506111145,7.215523719787598,2018,10
20426,3,wheat,0.9823096394538879,0.2232399582862854,2018,10
20421,0,corn_bu,0.99894779920578,80.0575180053711,2018,10
20421,2,soybeans,0.9871935248374939,6.461113929748535,2018,10
20422,0,corn_bu,0.955425500869751,0.2759065628051758,2018,10
20422,2,soybeans,0.9847779273986816,0.23807643353939056,2018,10
20427,0,corn_bu,0.5854056477546692,98.50286102294922,2018,4
20427,2,soybeans,0.942939043045044,16.534963607788086,2018,4
20427,2,soybeans,0.9838863611221313,3.538971185684204,2018,5
20427,3,wheat,0.6769735217094421,0.29504844546318054,2018,5
20430,0,corn_bu,0.9911319613456726,0.4926087558269501,2019,4
20430,2,soybeans,0.955797016620636,1.3998444080352783,2019,4
20434,2,soybeans,0.9994701743125916,4.336148738861084,2019,4
20437,0,corn_bu,0.9899015426635742,1.4082744121551514,2019,4
20437,2,soybeans,0.9999964237213135,1.5116173028945923,2019,4
20437,3,wheat,0.8679233193397522,0.14168989658355713,2019,4
20440,2,soybeans,0.9323976039886475,4.027386665344238,2019,4
20436,0,corn_bu,0.8974530696868896,556.0128173828125,2019,4
20436,2,soybeans,0.9999793767929077,178.10797119140625,2019,4
20436,0,corn_bu,0.5522523522377014,436.007568359375,2019,5
20436,2,soybeans,0.9999839067459106,86.22325897216797,2019,5
20434,0,corn_bu,0.732391357421875,24.913320541381836,2019,5
20434,2,soybeans,0.98589688539505,3.6618974208831787,2019,5
20440,0,corn_bu,0.8019618391990662,19.42945098876953,2019,5
20440,2,soybeans,0.8641404509544373,4.0326948165893555,2019,5
20437,0,corn_bu,0.9989668130874634,3.5302186012268066,2019,5
20437,1,corn_tons,0.9862964153289795,0.1647665649652481,2019,5
20437,2,soybeans,0.9996970891952515,18.882570266723633,2019,5
20437,3,wheat,0.6446461081504822,0.22211673855781555,2019,5
20430,2,soybeans,0.04608481004834175,23.323640823364258,2019,5
20427,2,soybeans,0.9983173608779907,0.735310971736908,2018,6
20430,2,soybeans,0.999920129776001,51.02760314941406,2019,6
20434,0,corn_bu,0.8218263387680054,141.71505737304688,2019,6
20427,0,corn_bu,0.9938085675239563,2.5665597915649414,2018,7
20427,1,corn_tons,0.9777931571006775,0.11947141587734222,2018,7
20427,2,soybeans,0.9947500824928284,8.305082321166992,2018,7
20427,3,wheat,0.92046719789505,0.0897262692451477,2018,7
20430,2,soybeans,0.8947471380233765,2.412646770477295,2019,7
20427,0,corn_bu,0.9719823598861694,2.178591251373291,2018,8
20427,1,corn_tons,0.9709732532501221,0.10672488808631897,2018,8
20427,2,soybeans,0.9885727167129517,16.623615264892578,2018,8
20427,3,wheat,0.508996844291687,0.13021530210971832,2018,8
20437,2,soybeans,0.47982051968574524,5.586108207702637,2019,6
20436,2,soybeans,0.999695897102356,1.9828301668167114,2019,6
20440,0,corn_bu,0.9451310634613037,1.9519178867340088,2019,6
20440,2,soybeans,0.9888622164726257,0.4705449342727661,2019,6
20437,2,soybeans,0.6933015584945679,11.849627494812012,2019,7
20440,0,corn_bu,0.9130581617355347,26.553157806396484,2019,7
20440,2,soybeans,0.8314690589904785,6.510401725769043,2019,7
20434,0,corn_bu,0.912766695022583,33.218204498291016,2019,8
20430,3,wheat,0.5626816749572754,0.3001183569431305,2019,8
20427,0,corn_bu,0.999869704246521,11.960151672363281,2018,9
20427,1,corn_tons,0.9701687693595886,0.08578149974346161,2018,9
20427,2,soybeans,0.9995748400688171,10.284563064575195,2018,9
20440,0,corn_bu,0.9937381744384766,45.852535247802734,2019,8
20440,2,soybeans,0.9420090913772583,2.2876174449920654,2019,8
20437,2,soybeans,0.8808884024620056,11.504262924194336,2019,8
20436,3,wheat,0.18950645625591278,0.20812761783599854,2019,7
20427,0,corn_bu,0.9804484248161316,12.224807739257812,2018,10
20427,2,soybeans,0.9999984502792358,1.8754312992095947,2018,10
20430,0,corn_bu,0.9999959468841553,4.150351524353027,2019,9
20430,2,soybeans,0.9920384883880615,21.432708740234375,2019,9
20434,0,corn_bu,0.520531952381134,0.29979631304740906,2019,9
20434,2,soybeans,0.937511146068573,0.17431071400642395,2019,9
20440,0,corn_bu,0.9998049139976501,3.4336318969726562,2019,9
20440,2,soybeans,0.8880081176757812,0.3641548752784729,2019,9
20437,2,soybeans,0.34368041157722473,2.6224114894866943,2019,9
20441,0,corn_bu,0.9158759117126465,77.58011627197266,2019,4
20441,2,soybeans,0.999925971031189,3.719683885574341,2019,4
20441,0,corn_bu,0.8321037888526917,85.5379409790039,2019,5
20441,2,soybeans,0.9763651490211487,18.045053482055664,2019,5
20436,2,soybeans,0.5962455868721008,3.726348400115967,2019,8
20430,0,corn_bu,0.8771464824676514,2.182173490524292,2019,10
20430,2,soybeans,0.9999996423721313,0.9331490993499756,2019,10
20434,0,corn_bu,0.8969444036483765,5.459053039550781,2019,10
20434,2,soybeans,0.9999997615814209,1.1394346952438354,2019,10
20440,0,corn_bu,0.9999334812164307,1.258764386177063,2019,10
20440,2,soybeans,0.9800547361373901,0.24495656788349152,2019,10
20437,0,corn_bu,0.9966387748718262,0.7663890719413757,2019,10
20437,2,soybeans,0.9907638430595398,0.6645511388778687,2019,10
20441,2,soybeans,0.9454221725463867,0.13624514639377594,2019,6
20436,2,soybeans,0.5860459804534912,2.241649627685547,2019,9
20441,0,corn_bu,0.9372881650924683,107.89784240722656,2019,7
20441,2,soybeans,0.9689449667930603,11.684086799621582,2019,7
20445,0,corn_bu,0.8945868611335754,323.79888916015625,2019,4
20445,2,soybeans,0.9991127848625183,51.23312759399414,2019,4
20442,2,soybeans,0.9910359382629395,1.3244009017944336,2019,4
20442,2,soybeans,0.5182731747627258,3.0071959495544434,2019,5
20445,0,corn_bu,0.7514661550521851,77.52168273925781,2019,5
20445,2,soybeans,0.9952667951583862,13.513565063476562,2019,5
20436,0,corn_bu,0.9981517195701599,4.459689140319824,2019,10
20436,2,soybeans,0.9999998807907104,1.3463350534439087,2019,10
20441,0,corn_bu,0.8229901194572449,478.2379150390625,2019,8
20441,2,soybeans,0.9749269485473633,91.150634765625,2019,8
20447,2,soybeans,0.34629178047180176,79.61963653564453,2020,4
20451,0,corn_bu,0.9930258989334106,5.891574859619141,2020,4
20451,2,soybeans,0.999769389629364,0.6616368293762207,2020,4
20442,2,soybeans,0.9691941738128662,13.456936836242676,2019,6
20445,0,corn_bu,0.9484037160873413,263.52935791015625,2019,6
20445,2,soybeans,0.998924195766449,29.347694396972656,2019,6
20442,0,corn_bu,0.9989751577377319,73.6358871459961,2019,7
20442,2,soybeans,0.8937602043151855,14.23054027557373,2019,7
20453,2,soybeans,0.998292863368988,0.5814144015312195,2020,4
20441,0,corn_bu,0.9541586637496948,3.6168885231018066,2019,9
20441,2,soybeans,0.6152806878089905,0.1693778783082962,2019,9
20445,0,corn_bu,0.8460628390312195,61.64590835571289,2019,8
20445,2,soybeans,0.9861161708831787,6.936040878295898,2019,8
20442,0,corn_bu,0.8742323517799377,2.830436944961548,2019,8
20442,2,soybeans,0.9721326231956482,1.988010287284851,2019,8
20453,2,soybeans,0.9995096921920776,3.18973708152771,2020,5
20451,0,corn_bu,0.9722548723220825,480.1221923828125,2020,5
20451,2,soybeans,0.9996644258499146,96.05542755126953,2020,5
20447,0,corn_bu,0.9856554269790649,452.3519592285156,2020,5
20447,2,soybeans,0.9983238577842712,199.96958923339844,2020,5
20441,0,corn_bu,0.9634034037590027,5.173468589782715,2019,10
20441,2,soybeans,0.9999997615814209,1.3361058235168457,2019,10
20447,2,soybeans,0.9202598929405212,87.99058532714844,2020,6
20453,2,soybeans,0.9991692304611206,33.14873504638672,2020,6
20451,0,corn_bu,0.850991427898407,306.23870849609375,2020,6
20451,2,soybeans,0.9994526505470276,47.50130844116211,2020,6
20442,3,wheat,0.6099382042884827,0.1265806406736374,2019,9
20445,0,corn_bu,0.7707732319831848,0.2281612604856491,2019,9
20445,2,soybeans,0.9966078996658325,0.11103402823209763,2019,9
20454,2,soybeans,0.9627515077590942,2.4483158588409424,2020,4
20442,0,corn_bu,0.9859835505485535,2.5214040279388428,2019,10
20442,2,soybeans,0.9999985694885254,0.8142551779747009,2019,10
20445,2,soybeans,0.9964627623558044,1.2661492824554443,2019,10
20447,2,soybeans,0.9720562100410461,0.9678343534469604,2020,7
20453,2,soybeans,0.724051296710968,1.9269870519638062,2020,7
20451,2,soybeans,0.9860343337059021,2.4076995849609375,2020,7
20454,0,corn_bu,0.6018170714378357,451.79815673828125,2020,5
20454,2,soybeans,0.9997583031654358,102.4621353149414,2020,5
20457,2,soybeans,0.9988806843757629,10.25088882446289,2020,4
20458,0,corn_bu,0.9941974878311157,1.281097412109375,2020,4
20458,2,soybeans,0.999998927116394,1.2107367515563965,2020,4
20458,3,wheat,0.8850012421607971,0.1931345909833908,2020,4
20454,2,soybeans,0.9838930368423462,51.99250793457031,2020,6
20457,0,corn_bu,0.9308444261550903,441.8195495605469,2020,5
20457,2,soybeans,0.9998012185096741,181.6884765625,2020,5
20457,3,wheat,0.5131248235702515,0.5875669717788696,2020,5
20458,0,corn_bu,0.9996480941772461,1.6189130544662476,2020,5
20458,1,corn_tons,0.9822047352790833,0.12894006073474884,2020,5
20458,2,soybeans,0.975312352180481,4.315011024475098,2020,5
20454,2,soybeans,0.03752470016479492,1.7137930393218994,2020,7
20451,0,corn_bu,0.9773500561714172,126.36424255371094,2020,8
20451,2,soybeans,0.9272845387458801,15.763319969177246,2020,8
20451,3,wheat,0.5142530798912048,0.10266412794589996,2020,8
20447,0,corn_bu,0.9932442307472229,179.42886352539062,2020,8
20447,2,soybeans,0.530853807926178,60.52522277832031,2020,8
20453,2,soybeans,0.9816752076148987,6.184524059295654,2020,8
20458,2,soybeans,0.9164502024650574,5.209519863128662,2020,6
20457,2,soybeans,0.9985962510108948,137.71630859375,2020,6
20454,0,corn_bu,0.96843421459198,17.405431747436523,2020,8
20454,2,soybeans,0.9976271986961365,10.043381690979004,2020,8
20457,3,wheat,0.025168299674987793,0.14545783400535583,2020,7
20458,2,soybeans,0.8095041513442993,0.7817320823669434,2020,7
20458,3,wheat,0.5607637166976929,0.23391151428222656,2020,7
20447,0,corn_bu,0.24808862805366516,25.678157806396484,2020,9
20451,0,corn_bu,0.9894537925720215,1.9406801462173462,2020,9
20451,2,soybeans,0.9076371788978577,0.3230038285255432,2020,9
20453,2,soybeans,0.9990625977516174,0.3105723261833191,2020,9
20454,0,corn_bu,0.9998462200164795,2.9913721084594727,2020,9
20454,2,soybeans,0.5270835161209106,0.9977641701698303,2020,9
20458,2,soybeans,0.7423752546310425,2.8158295154571533,2020,8
20458,3,wheat,0.5685502290725708,0.22993896901607513,2020,8
20457,2,soybeans,0.9678046107292175,10.876553535461426,2020,8
20458,2,soybeans,0.8881819844245911,7.984347820281982,2020,9
20457,0,corn_bu,0.9955986738204956,1.8464186191558838,2020,9
20457,2,soybeans,0.960719645023346,0.8589484691619873,2020,9
20453,0,corn_bu,0.8308098912239075,1.4839491844177246,2020,10
20453,2,soybeans,0.9668658971786499,0.4786924123764038,2020,10
20447,0,corn_bu,0.9702238440513611,1.0167182683944702,2020,10
20447,2,soybeans,0.9885934591293335,0.33828914165496826,2020,10
20451,0,corn_bu,0.9267513751983643,1.5622551441192627,2020,10
20451,2,soybeans,0.9988850951194763,1.1125273704528809,2020,10
20454,2,soybeans,0.9529287815093994,0.6544243097305298,2020,10
20466,0,corn_bu,0.9275217652320862,357.58697509765625,2021,6
20466,2,soybeans,0.9989169836044312,52.4030647277832,2021,6
20468,2,soybeans,0.9999551773071289,0.8662844300270081,2021,6
20468,3,wheat,0.772266149520874,0.09883809089660645,2021,6
20457,2,soybeans,0.7981806397438049,0.7080466151237488,2020,10
20458,3,wheat,0.022776629775762558,1.256392240524292,2020,10
20466,0,corn_bu,0.9809044003486633,12.68437671661377,2021,7
20468,2,soybeans,0.9716963768005371,1.3610831499099731,2021,7
20459,0,corn_bu,0.9774954915046692,8.05375862121582,2020,4
20459,2,soybeans,0.999988317489624,1.0414466857910156,2020,4
20462,0,corn_bu,0.998869001865387,2.1206700801849365,2021,4
20462,1,corn_tons,0.7502850294113159,0.07630322873592377,2021,4
20462,2,soybeans,0.9999667406082153,1.6915283203125,2021,4
20459,0,corn_bu,0.9985760450363159,48.85618209838867,2020,5
20459,2,soybeans,0.999870777130127,20.744369506835938,2020,5
20469,0,corn_bu,0.8639463186264038,129.4232940673828,2021,6
20469,2,soybeans,0.9988308548927307,9.358330726623535,2021,6
20462,0,corn_bu,0.9986451268196106,150.58212280273438,2021,6
20462,2,soybeans,0.9751949906349182,40.90216064453125,2021,6
20469,2,soybeans,0.9998718500137329,0.905612587928772,2021,7
20472,2,soybeans,0.9837673902511597,4.691865921020508,2021,6
20459,0,corn_bu,0.9999964237213135,59.644344329833984,2020,6
20459,2,soybeans,0.9996604919433594,7.2547221183776855,2020,6
20466,0,corn_bu,0.9999246597290039,11.824615478515625,2021,8
20466,2,soybeans,0.9502004384994507,1.6175498962402344,2021,8
20468,0,corn_bu,0.8776236772537231,2.7445077896118164,2021,8
20468,2,soybeans,0.641480565071106,0.41557905077934265,2021,8
20462,0,corn_bu,0.9991611242294312,51.290592193603516,2021,7
20469,0,corn_bu,0.7460815906524658,5.788355827331543,2021,8
20469,2,soybeans,0.999254047870636,0.2895420491695404,2021,8
20462,0,corn_bu,0.9999710321426392,1.2337532043457031,2021,8
20462,2,soybeans,0.9644755125045776,0.18319348990917206,2021,8
20459,0,corn_bu,0.9223991632461548,2.759854793548584,2020,7
20459,2,soybeans,0.9996123909950256,1.5867432355880737,2020,7
20469,0,corn_bu,0.7926701903343201,3.183138847351074,2021,9
20469,2,soybeans,0.9659505486488342,0.5205850005149841,2021,9
20466,2,soybeans,0.9892106056213379,5.77821159362793,2021,9
20462,0,corn_bu,0.9999768733978271,1.5401310920715332,2021,9
20462,2,soybeans,0.9857968688011169,0.2398970127105713,2021,9
20468,0,corn_bu,0.9997583031654358,9.346017837524414,2021,9
20468,2,soybeans,0.9998070597648621,0.6962862014770508,2021,9
20472,2,soybeans,0.8676416277885437,6.761268138885498,2021,7
20459,0,corn_bu,0.6900361776351929,576.914306640625,2020,8
20459,2,soybeans,0.9995313882827759,162.85162353515625,2020,8
20472,0,corn_bu,0.890595018863678,43.73763656616211,2021,8
20472,2,soybeans,0.98304682970047,2.1300859451293945,2021,8
20459,2,soybeans,0.7460597157478333,1.8429702520370483,2020,9
20472,2,soybeans,0.9974023103713989,2.299926280975342,2021,9
20466,0,corn_bu,0.9996137022972107,16.16110610961914,2021,10
20466,1,corn_tons,0.9850212931632996,0.07193735241889954,2021,10
20466,2,soybeans,0.9995625615119934,11.495600700378418,2021,10
20462,0,corn_bu,0.9998844861984253,11.735918998718262,2021,10
20462,1,corn_tons,0.9431494474411011,0.03620677441358566,2021,10
20462,2,soybeans,0.9788461923599243,15.727551460266113,2021,10
20468,0,corn_bu,0.9955484867095947,0.5147093534469604,2021,10
20468,2,soybeans,0.9990609288215637,0.6558657288551331,2021,10
20469,0,corn_bu,0.7265778183937073,13.57131290435791,2021,10
20469,2,soybeans,0.9993460774421692,3.6845760345458984,2021,10
20473,0,corn_bu,0.5031160116195679,351.4893798828125,2021,6
20473,2,soybeans,0.9978933930397034,26.255855560302734,2021,6
20474,0,corn_bu,0.5938694477081299,366.0161437988281,2021,6
20474,2,soybeans,0.9999963045120239,72.63534545898438,2021,6
20477,2,soybeans,0.9978219270706177,4.796924591064453,2021,6
20472,2,soybeans,0.978597104549408,0.48091691732406616,2021,10
20459,2,soybeans,0.43689265847206116,2.2658019065856934,2020,10
20480,2,soybeans,0.9808892607688904,8.35234260559082,2021,6
20483,0,corn_bu,0.9985904097557068,14.112104415893555,2022,4
20483,2,soybeans,0.9997218251228333,0.7479941844940186,2022,4
20487,0,corn_bu,0.9999990463256836,2.418921947479248,2022,4
