field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20399,0,corn_bu,0.8196909427642822,32.33613586425781,2017,9
20399,1,corn_tons,0.6891551613807678,82.6362533569336,2017,9
20399,2,soybeans,0.5889813303947449,30.690643310546875,2017,9
20411,0,corn_bu,0.5217784643173218,86.84890747070312,2017,5
20411,1,corn_tons,0.7434127330780029,49.39619827270508,2017,5
20410,1,corn_tons,0.7497443556785583,55.126708984375,2017,5
20410,2,soybeans,0.5003398060798645,101.14616394042969,2017,5
20414,0,corn_bu,0.8384204506874084,89.0979995727539,2017,5
20414,1,corn_tons,0.6096866726875305,3.611649751663208,2017,5
20409,1,corn_tons,0.6048293709754944,61.135902404785156,2017,8
20409,2,soybeans,0.555494487285614,82.35340881347656,2017,8
20409,3,wheat,0.5441206693649292,125.15485382080078,2017,8
20414,0,corn_bu,0.8089678883552551,159.1961212158203,2017,7
20414,1,corn_tons,0.5401946902275085,101.5147476196289,2017,7
20414,3,wheat,0.9616783857345581,38.27710723876953,2017,7
20411,1,corn_tons,0.5571914911270142,9.87380599975586,2017,7
20411,2,soybeans,0.5718029141426086,33.906070709228516,2017,7
20411,3,wheat,0.8297224640846252,50.85676956176758,2017,7
20410,2,soybeans,0.7180468440055847,8.799407005310059,2017,7
20410,3,wheat,0.7769550681114197,71.43760681152344,2017,7
20410,1,corn_tons,0.692693293094635,82.8415298461914,2017,8
20410,3,wheat,0.7832404375076294,97.67727661132812,2017,8
20411,1,corn_tons,0.5479176044464111,79.61468505859375,2017,8
20411,3,wheat,0.744290828704834,62.1699333190918,2017,8
20414,3,wheat,0.9470975995063782,76.7734146118164,2017,8
1958,3,wheat,0.9151557683944702,112.41743469238281,2019,8
20415,0,corn_bu,0.5922648310661316,125.83419036865234,2018,4
20415,1,corn_tons,0.7044163942337036,19.99919891357422,2018,4
20419,1,corn_tons,0.5643616914749146,16.822643280029297,2018,4
20419,3,wheat,0.6193374991416931,141.60069274902344,2018,4
20414,0,corn_bu,0.509344220161438,98.2514419555664,2017,9
20414,1,corn_tons,0.8350709080696106,70.24714660644531,2017,9
20414,2,soybeans,0.5956873297691345,107.68568420410156,2017,9
20414,3,wheat,0.8062931895256042,149.79627990722656,2017,9
20421,3,wheat,0.5096363425254822,91.35295867919922,2018,4
20425,3,wheat,0.9298603534698486,60.013362884521484,2018,4
20422,1,corn_tons,0.7555525302886963,44.84892654418945,2018,4
20422,3,wheat,0.6790165305137634,43.14420700073242,2018,4
20426,1,corn_tons,0.7306015491485596,57.61164474487305,2018,4
20426,3,wheat,0.6854522228240967,57.29288101196289,2018,4
20425,3,wheat,0.8767013549804688,104.36616516113281,2018,5
20419,2,soybeans,0.7557989358901978,113.93275451660156,2018,5
20419,3,wheat,0.5905765891075134,108.060302734375,2018,5
20421,1,corn_tons,0.7177693843841553,70.64347076416016,2018,5
20421,3,wheat,0.9209844470024109,123.19464874267578,2018,5
20415,3,wheat,0.8220350742340088,124.64834594726562,2018,5
20422,0,corn_bu,0.6901541948318481,153.55601501464844,2018,5
20422,1,corn_tons,0.6350817680358887,208.4989776611328,2018,5
20422,2,soybeans,0.6675018668174744,1.8828622102737427,2018,5
20422,3,wheat,0.8110257983207703,80.19588470458984,2018,5
20426,1,corn_tons,0.6972287893295288,90.11241912841797,2018,5
20426,3,wheat,0.7034184336662292,68.49646759033203,2018,5
20426,1,corn_tons,0.6483930349349976,205.1965789794922,2018,6
20426,2,soybeans,0.9774222373962402,5.702636241912842,2018,6
20422,2,soybeans,0.8789712190628052,65.34086608886719,2018,6
20425,3,wheat,0.8545292615890503,78.4698486328125,2018,6
20419,1,corn_tons,0.6767166256904602,97.39705657958984,2018,6
20421,0,corn_bu,0.6210142970085144,85.58076477050781,2018,6
20421,1,corn_tons,0.5261310935020447,138.96493530273438,2018,6
20421,3,wheat,0.5927295088768005,132.75656127929688,2018,6
20415,0,corn_bu,0.8166704177856445,50.41194534301758,2018,6
20415,1,corn_tons,0.5597484707832336,29.326522827148438,2018,6
20419,0,corn_bu,0.5936923623085022,116.89037322998047,2018,7
20419,1,corn_tons,0.8215040564537048,63.408782958984375,2018,7
20419,2,soybeans,0.6388431787490845,55.14075469970703,2018,7
20419,3,wheat,0.8277921676635742,127.76545715332031,2018,7
20415,0,corn_bu,0.6393017172813416,67.1443862915039,2018,7
20415,1,corn_tons,0.8105377554893494,144.98294067382812,2018,7
20415,2,soybeans,0.5604460835456848,17.559955596923828,2018,7
20415,3,wheat,0.7658690810203552,78.75482177734375,2018,7
20421,2,soybeans,0.4462033212184906,50.23006820678711,2018,7
20425,0,corn_bu,0.8344859480857849,31.464506149291992,2018,7
20425,1,corn_tons,0.7033326029777527,25.403133392333984,2018,7
20425,2,soybeans,0.8012163043022156,11.760236740112305,2018,7
20425,3,wheat,0.8726273775100708,18.968595504760742,2018,7
20422,2,soybeans,0.8297029733657837,129.88967895507812,2018,7
20426,3,wheat,0.9204777479171753,33.745994567871094,2018,7
20415,0,corn_bu,0.8256439566612244,29.965065002441406,2018,8
20419,1,corn_tons,0.5160847902297974,34.394737243652344,2018,8
20419,3,wheat,0.5292588472366333,54.56855392456055,2018,8
20421,3,wheat,0.8900482058525085,77.76240539550781,2018,8
20422,3,wheat,0.548687756061554,182.0320587158203,2018,8
20425,1,corn_tons,0.5776299834251404,78.90092468261719,2018,8
20425,3,wheat,0.7917213439941406,81.95572662353516,2018,8
20426,3,wheat,0.6925652623176575,161.08737182617188,2018,8
20426,1,corn_tons,0.6932562589645386,72.42570495605469,2018,9
20426,3,wheat,0.6436913013458252,31.326547622680664,2018,9
20425,1,corn_tons,0.5544207096099854,113.1957778930664,2018,9
20425,3,wheat,0.757638692855835,50.76592254638672,2018,9
20422,3,wheat,0.9518923163414001,90.32919311523438,2018,9
20415,1,corn_tons,0.6194470524787903,80.98982238769531,2018,9
20421,3,wheat,0.9244967699050903,39.25297546386719,2018,9
20419,1,corn_tons,0.6408886313438416,65.25921630859375,2018,9
20419,3,wheat,0.6029043197631836,54.97035598754883,2018,9
20415,1,corn_tons,0.6682143807411194,26.763097763061523,2018,10
20415,3,wheat,0.6500005722045898,198.98843383789062,2018,10
20419,1,corn_tons,0.6460118293762207,22.588659286499023,2018,10
20419,3,wheat,0.6303231716156006,70.47454071044922,2018,10
20425,0,corn_bu,0.8817653059959412,112.34634399414062,2018,10
20425,3,wheat,0.5053734183311462,78.4990005493164,2018,10
20426,0,corn_bu,0.5137307047843933,218.5469207763672,2018,10
20426,1,corn_tons,0.6032453775405884,144.93411254882812,2018,10
20426,3,wheat,0.7993159294128418,93.71961212158203,2018,10
20421,3,wheat,0.7655856013298035,12.373464584350586,2018,10
20422,0,corn_bu,0.5943520069122314,101.80303955078125,2018,10
20422,3,wheat,0.6713343262672424,204.01251220703125,2018,10
20427,3,wheat,0.669880747795105,84.45291900634766,2018,4
20427,2,soybeans,0.8291642069816589,77.67982482910156,2018,5
20430,0,corn_bu,0.7520974278450012,187.56228637695312,2019,4
20430,1,corn_tons,0.6572527885437012,168.28579711914062,2019,4
20430,3,wheat,0.8955604434013367,89.95137786865234,2019,4
20434,0,corn_bu,0.6727983355522156,245.3566436767578,2019,4
20437,1,corn_tons,0.7494012117385864,41.91484832763672,2019,4
20437,3,wheat,0.6538044810295105,32.826255798339844,2019,4
20440,0,corn_bu,0.7558742165565491,264.1337890625,2019,4
20440,1,corn_tons,0.5064367651939392,16.867090225219727,2019,4
20436,1,corn_tons,0.7436365485191345,41.09354782104492,2019,4
20436,2,soybeans,0.5798967480659485,92.75286102294922,2019,4
20436,1,corn_tons,0.6068189144134521,70.1109848022461,2019,5
20436,2,soybeans,0.6371828317642212,70.7765884399414,2019,5
20434,2,soybeans,0.5098837614059448,108.58113861083984,2019,5
20440,3,wheat,0.6548773646354675,70.64551544189453,2019,5
20437,1,corn_tons,0.7213584780693054,48.129512786865234,2019,5
20437,3,wheat,0.6593644022941589,102.18255615234375,2019,5
20430,3,wheat,0.49470850825309753,107.76102447509766,2019,5
20427,0,corn_bu,0.7060692310333252,71.71118927001953,2018,6
20427,1,corn_tons,0.8031196594238281,146.10986328125,2018,6
20427,3,wheat,0.6358780860900879,58.731605529785156,2018,6
20430,1,corn_tons,0.5693128705024719,75.61143493652344,2019,6
20430,2,soybeans,0.8130522966384888,90.74349212646484,2019,6
20434,0,corn_bu,0.755571186542511,72.733154296875,2019,6
20427,1,corn_tons,0.5407283902168274,129.69407653808594,2018,7
20427,3,wheat,0.7155935168266296,81.58642578125,2018,7
20430,0,corn_bu,0.48357251286506653,153.2570343017578,2019,7
20427,3,wheat,0.66083824634552,60.93587875366211,2018,8
20437,3,wheat,0.8077941536903381,203.64578247070312,2019,6
20436,1,corn_tons,0.6941463351249695,13.588494300842285,2019,6
20440,0,corn_bu,0.5068535804748535,81.7623291015625,2019,6
20440,3,wheat,0.8326045274734497,91.51725769042969,2019,6
20437,3,wheat,0.3053029477596283,110.21147155761719,2019,7
20440,1,corn_tons,0.5131515264511108,74.77259826660156,2019,7
20440,2,soybeans,0.616985023021698,36.99539566040039,2019,7
20434,3,wheat,0.806387186050415,152.92138671875,2019,8
20430,1,corn_tons,0.573026180267334,40.799232482910156,2019,8
20430,2,soybeans,0.6766219139099121,11.540215492248535,2019,8
20430,3,wheat,0.8813973665237427,56.105735778808594,2019,8
20427,1,corn_tons,0.5792864561080933,36.583282470703125,2018,9
20440,0,corn_bu,0.569588840007782,221.54086303710938,2019,8
20440,3,wheat,0.614298939704895,109.04981231689453,2019,8
20437,3,wheat,0.4653043746948242,95.98810577392578,2019,8
20436,0,corn_bu,0.7072082757949829,14.07602310180664,2019,7
20436,1,corn_tons,0.7820399403572083,6.748546600341797,2019,7
20436,2,soybeans,0.613685131072998,16.621437072753906,2019,7
20436,3,wheat,0.8144981265068054,18.59941291809082,2019,7
20427,1,corn_tons,0.5328615307807922,47.76337432861328,2018,10
20427,3,wheat,0.7228015065193176,42.005043029785156,2018,10
20430,1,corn_tons,0.7690712809562683,11.17626953125,2019,9
20430,2,soybeans,0.6506113409996033,71.82720184326172,2019,9
20434,0,corn_bu,0.5052303075790405,185.57830810546875,2019,9
20434,3,wheat,0.850780725479126,129.3907928466797,2019,9
20440,0,corn_bu,0.8210259675979614,118.30171966552734,2019,9
20440,3,wheat,0.5313465595245361,73.20860290527344,2019,9
20437,0,corn_bu,0.5437679290771484,305.27606201171875,2019,9
20437,3,wheat,0.6830629110336304,194.74435424804688,2019,9
20441,0,corn_bu,0.700938880443573,206.90443420410156,2019,4
20441,3,wheat,0.6061341166496277,112.48014068603516,2019,5
20436,2,soybeans,0.6707026362419128,80.36383819580078,2019,8
20430,1,corn_tons,0.7171205282211304,72.01878356933594,2019,10
20430,3,wheat,0.67059326171875,32.98158264160156,2019,10
20434,3,wheat,0.8517976403236389,44.86808776855469,2019,10
20440,0,corn_bu,0.6034614443778992,146.30142211914062,2019,10
20440,3,wheat,0.7803677916526794,156.1076202392578,2019,10
20437,0,corn_bu,0.8250162601470947,132.1511688232422,2019,10
20437,3,wheat,0.711925745010376,202.5206298828125,2019,10
20441,0,corn_bu,0.766624391078949,116.39183044433594,2019,6
20441,1,corn_tons,0.6284083724021912,130.17495727539062,2019,6
20441,3,wheat,0.8632461428642273,53.60713195800781,2019,6
20436,2,soybeans,0.7172788977622986,86.92772674560547,2019,9
20441,1,corn_tons,0.5917977690696716,19.437824249267578,2019,7
20441,2,soybeans,0.9016348719596863,67.66362762451172,2019,7
20441,3,wheat,0.8299340009689331,137.5786895751953,2019,7
20445,0,corn_bu,0.7726707458496094,98.1593017578125,2019,4
20445,3,wheat,0.5615555047988892,112.35399627685547,2019,4
20442,0,corn_bu,0.4980435371398926,330.4684143066406,2019,4
20442,2,soybeans,0.8253400921821594,107.15253448486328,2019,5
20445,2,soybeans,0.6347813606262207,57.301475524902344,2019,5
20445,3,wheat,0.5491804480552673,93.20198822021484,2019,5
20436,1,corn_tons,0.7270964980125427,52.57304000854492,2019,10
20436,3,wheat,0.6054230332374573,42.281471252441406,2019,10
20441,3,wheat,0.5576043725013733,65.78410339355469,2019,8
20447,3,wheat,0.6991679072380066,74.46508026123047,2020,4
20451,3,wheat,0.7304482460021973,84.28714752197266,2020,4
20442,2,soybeans,0.6452237367630005,118.18193817138672,2019,6
20445,0,corn_bu,0.6806351542472839,226.2629852294922,2019,6
20442,0,corn_bu,0.8351030945777893,14.255361557006836,2019,7
20442,1,corn_tons,0.6755869388580322,141.1122283935547,2019,7
20442,2,soybeans,0.7013699412345886,12.527748107910156,2019,7
20442,3,wheat,0.7042497396469116,78.08541107177734,2019,7
20453,3,wheat,0.4487667381763458,99.10282135009766,2020,4
20441,0,corn_bu,0.5862250328063965,157.92442321777344,2019,9
20445,0,corn_bu,0.5751830339431763,48.37751007080078,2019,8
20442,0,corn_bu,0.5077423453330994,28.478084564208984,2019,8
20442,2,soybeans,0.8672540187835693,73.56541442871094,2019,8
20453,2,soybeans,0.7624545693397522,106.47978973388672,2020,5
20451,1,corn_tons,0.5766026973724365,15.363028526306152,2020,5
20447,0,corn_bu,0.5655245184898376,80.84001159667969,2020,5
20447,1,corn_tons,0.7189639806747437,14.368768692016602,2020,5
20441,1,corn_tons,0.5657399296760559,114.84090423583984,2019,10
20441,3,wheat,0.6650824546813965,55.70906448364258,2019,10
20447,1,corn_tons,0.5308977365493774,36.5555419921875,2020,6
20447,2,soybeans,0.5822257995605469,235.5206756591797,2020,6
20447,3,wheat,0.5212379693984985,206.51097106933594,2020,6
20453,3,wheat,0.5878633856773376,96.75703430175781,2020,6
20451,3,wheat,0.8364772796630859,61.39344024658203,2020,6
20442,2,soybeans,0.8433384895324707,64.85736846923828,2019,9
20442,3,wheat,0.6086461544036865,41.804718017578125,2019,9
20445,3,wheat,0.7939678430557251,96.58658599853516,2019,9
20454,0,corn_bu,0.5640574097633362,274.7079772949219,2020,4
20454,1,corn_tons,0.5470001101493835,18.754167556762695,2020,4
20442,1,corn_tons,0.5736024379730225,70.63629913330078,2019,10
20442,3,wheat,0.7530453205108643,31.424224853515625,2019,10
20445,0,corn_bu,0.6301416158676147,323.75335693359375,2019,10
20447,0,corn_bu,0.6805893778800964,61.719764709472656,2020,7
20447,1,corn_tons,0.507785439491272,20.9996337890625,2020,7
20453,3,wheat,0.8382407426834106,46.22670364379883,2020,7
20451,0,corn_bu,0.6542057991027832,149.82260131835938,2020,7
20451,3,wheat,0.7033531069755554,84.51736450195312,2020,7
20454,1,corn_tons,0.7501779794692993,40.95018768310547,2020,5
20454,2,soybeans,0.6416500210762024,81.28755187988281,2020,5
20457,0,corn_bu,0.9551584124565125,132.42282104492188,2020,4
20458,1,corn_tons,0.8125472664833069,33.970489501953125,2020,4
20458,3,wheat,0.6237903833389282,37.95664596557617,2020,4
20454,0,corn_bu,0.7113423347473145,245.37428283691406,2020,6
20454,1,corn_tons,0.6389433145523071,45.89405822753906,2020,6
20454,3,wheat,0.540561854839325,122.01358032226562,2020,6
20457,1,corn_tons,0.7783113718032837,51.317909240722656,2020,5
20457,2,soybeans,0.6625562310218811,93.50137329101562,2020,5
20458,1,corn_tons,0.7658966779708862,115.02776336669922,2020,5
20458,2,soybeans,0.583909273147583,13.522383689880371,2020,5
20458,3,wheat,0.6130046248435974,76.7532730102539,2020,5
20454,3,wheat,0.6765807867050171,129.92825317382812,2020,7
20451,0,corn_bu,0.6002690196037292,26.22198486328125,2020,8
20451,3,wheat,0.7643093466758728,51.78593444824219,2020,8
20447,0,corn_bu,0.5717839002609253,36.68647003173828,2020,8
20447,3,wheat,0.7203298807144165,115.38858795166016,2020,8
20453,1,corn_tons,0.9021223783493042,112.5133285522461,2020,8
20453,3,wheat,0.6549183130264282,154.06240844726562,2020,8
20458,2,soybeans,0.667504608631134,98.99889373779297,2020,6
20457,0,corn_bu,0.7939109206199646,124.50808715820312,2020,6
20457,1,corn_tons,0.8315027356147766,23.0172119140625,2020,6
20457,3,wheat,0.5677794814109802,94.39808654785156,2020,6
20454,0,corn_bu,0.8036677241325378,62.60572052001953,2020,8
20454,3,wheat,0.9015346765518188,147.1825408935547,2020,8
20457,0,corn_bu,0.7195467352867126,87.80419921875,2020,7
20457,1,corn_tons,0.6349276304244995,14.56424617767334,2020,7
20457,3,wheat,0.6774887442588806,102.53363037109375,2020,7
20458,2,soybeans,0.7865821123123169,83.36387634277344,2020,7
20447,3,wheat,0.701391875743866,24.781028747558594,2020,9
20451,3,wheat,0.761009693145752,60.770328521728516,2020,9
20453,2,soybeans,0.8085366487503052,113.0830307006836,2020,9
20453,3,wheat,0.5237972736358643,111.78813171386719,2020,9
20454,3,wheat,0.6950623989105225,72.02371215820312,2020,9
20458,2,soybeans,0.7522661089897156,76.48905944824219,2020,8
20457,0,corn_bu,0.7792186141014099,41.467811584472656,2020,8
20457,3,wheat,0.9244442582130432,90.52117919921875,2020,8
20458,0,corn_bu,0.7613540887832642,227.16314697265625,2020,9
20458,1,corn_tons,0.6128761768341064,40.85997009277344,2020,9
20458,3,wheat,0.6683017015457153,124.95650482177734,2020,9
20457,3,wheat,0.9413246512413025,31.167009353637695,2020,9
20453,3,wheat,0.6213906407356262,150.18185424804688,2020,10
20447,0,corn_bu,0.6925815939903259,189.4296875,2020,10
20447,3,wheat,0.5908893942832947,140.7134552001953,2020,10
20451,3,wheat,0.8290097713470459,184.71522521972656,2020,10
20454,0,corn_bu,0.8355019092559814,311.4309997558594,2020,10
20454,3,wheat,0.782965362071991,194.66192626953125,2020,10
20466,0,corn_bu,0.9180540442466736,133.51283264160156,2021,6
20466,1,corn_tons,0.5534999370574951,27.684728622436523,2021,6
20468,0,corn_bu,0.88457190990448,313.207763671875,2021,6
20457,0,corn_bu,0.9343951344490051,152.91537475585938,2020,10
20457,3,wheat,0.6000424027442932,179.84165954589844,2020,10
20458,0,corn_bu,0.6108296513557434,93.1040267944336,2020,10
20458,2,soybeans,0.6221105456352234,65.79488372802734,2020,10
20466,2,soybeans,0.7692623138427734,59.94673538208008,2021,7
20468,2,soybeans,0.5990809202194214,95.87904357910156,2021,7
20468,3,wheat,0.6147794723510742,45.055702209472656,2021,7
20459,1,corn_tons,0.672970712184906,47.96269607543945,2020,4
20459,3,wheat,0.7351939082145691,42.25497817993164,2020,4
20462,1,corn_tons,0.6969632506370544,57.140506744384766,2021,4
20462,3,wheat,0.5263457894325256,35.12002944946289,2021,4
20459,1,corn_tons,0.6621253490447998,32.309139251708984,2020,5
20469,0,corn_bu,0.9246049523353577,173.3103485107422,2021,6
20469,3,wheat,0.6559955477714539,47.72252655029297,2021,6
20462,0,corn_bu,0.8393545150756836,137.07135009765625,2021,6
20469,0,corn_bu,0.9529359936714172,65.8600082397461,2021,7
20469,3,wheat,0.5578548312187195,53.883182525634766,2021,7
20472,3,wheat,0.5713081955909729,105.05523681640625,2021,6
20459,0,corn_bu,0.8761587142944336,57.19081115722656,2020,6
20459,3,wheat,0.62248295545578,81.2535629272461,2020,6
20466,0,corn_bu,0.6583768129348755,199.89149475097656,2021,8
20468,3,wheat,0.755935549736023,150.22607421875,2021,8
20462,2,soybeans,0.8951080441474915,78.88600158691406,2021,7
20469,0,corn_bu,0.9403256773948669,74.27410888671875,2021,8
20462,3,wheat,0.7241241931915283,52.875579833984375,2021,8
20459,0,corn_bu,0.6625840663909912,125.9413833618164,2020,7
20459,1,corn_tons,0.8361051678657532,115.01273345947266,2020,7
20459,2,soybeans,0.9264347553253174,13.209243774414062,2020,7
20469,0,corn_bu,0.7628905773162842,111.62367248535156,2021,9
20469,3,wheat,0.5319677591323853,139.0648651123047,2021,9
20466,0,corn_bu,0.6159762740135193,317.1048583984375,2021,9
20462,3,wheat,0.8320250511169434,46.17051315307617,2021,9
20468,1,corn_tons,0.5782614946365356,15.407787322998047,2021,9
20468,3,wheat,0.7464607954025269,88.35067749023438,2021,9
20472,3,wheat,0.5277276635169983,114.93599700927734,2021,7
20459,2,soybeans,0.47617924213409424,167.45849609375,2020,8
20472,0,corn_bu,0.8429271578788757,209.88375854492188,2021,8
20472,3,wheat,0.5266110301017761,94.16899871826172,2021,8
20459,2,soybeans,0.7272613644599915,70.45333862304688,2020,9
20472,3,wheat,0.5194736123085022,81.60538482666016,2021,9
20466,0,corn_bu,0.5086167454719543,173.156982421875,2021,10
20466,1,corn_tons,0.6318821907043457,45.48354721069336,2021,10
20466,3,wheat,0.5014680027961731,48.05553436279297,2021,10
20462,0,corn_bu,0.6154235601425171,106.11304473876953,2021,10
20468,3,wheat,0.9280089735984802,100.00790405273438,2021,10
20469,0,corn_bu,0.6806885004043579,308.9095764160156,2021,10
20469,3,wheat,0.8540922403335571,84.85486602783203,2021,10
20473,3,wheat,0.6688483357429504,83.35765838623047,2021,6
20474,1,corn_tons,0.6609010696411133,76.45242309570312,2021,6
20474,2,soybeans,0.6953852772712708,84.04795837402344,2021,6
20477,3,wheat,0.5453096032142639,101.85731506347656,2021,6
20472,2,soybeans,0.7749617099761963,129.0596923828125,2021,10
20472,3,wheat,0.5846962332725525,77.82450103759766,2021,10
20459,0,corn_bu,0.7888577580451965,151.55072021484375,2020,10
20459,3,wheat,0.843582272529602,105.4420394897461,2020,10
20480,2,soybeans,0.7610647678375244,98.34019470214844,2021,6
20483,0,corn_bu,0.5844365954399109,134.38194274902344,2022,4
20487,0,corn_bu,0.5731235146522522,65.45526885986328,2022,4
20487,3,wheat,0.574187159538269,166.04339599609375,2022,4
20473,2,soybeans,0.7732917070388794,120.66891479492188,2021,7
20473,3,wheat,0.5618406534194946,162.32286071777344,2021,7
20477,2,soybeans,0.4063572287559509,240.6520233154297,2021,7
20474,1,corn_tons,0.4992330074310303,74.9319839477539,2021,7
20483,2,soybeans,0.47026512026786804,186.82081604003906,2022,5
20480,3,wheat,0.28670743107795715,59.5624885559082,2021,7
20487,0,corn_bu,0.9252132773399353,26.835773468017578,2022,6
20487,1,corn_tons,0.7451806664466858,126.34581756591797,2022,6
20474,1,corn_tons,0.5114908218383789,104.16329193115234,2021,8
20474,3,wheat,0.6612419486045837,25.95703125,2021,8
