field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20409,2,soybeans,0.7231837511062622,2.5675907135009766,2017,7
1958,0,corn_bu,0.7070825695991516,17.625125885009766,2019,7
1958,2,soybeans,0.720893144607544,42.70729064941406,2019,7
20399,0,corn_bu,0.6889573931694031,1.0015316009521484,2017,9
20399,2,soybeans,0.707294762134552,4.7702531814575195,2017,9
20411,0,corn_bu,0.7199113965034485,102.03962707519531,2017,5
20411,2,soybeans,0.7311269640922546,15.550785064697266,2017,5
20410,0,corn_bu,0.6839213967323303,191.39675903320312,2017,5
20410,2,soybeans,0.8101807832717896,41.075950622558594,2017,5
20414,0,corn_bu,0.7119531035423279,6.319795608520508,2017,5
20414,2,soybeans,0.682502031326294,4.116118907928467,2017,5
20409,0,corn_bu,0.7334038019180298,6.448925971984863,2017,8
20409,2,soybeans,0.7132011651992798,4.656433582305908,2017,8
20414,0,corn_bu,0.6970958709716797,16.095426559448242,2017,7
20414,2,soybeans,0.6875154376029968,37.33131790161133,2017,7
20411,0,corn_bu,0.6690460443496704,35.443946838378906,2017,7
20411,2,soybeans,0.7187662124633789,69.18685150146484,2017,7
20411,3,wheat,0.5115153193473816,0.06887339055538177,2017,7
20410,0,corn_bu,0.6105759143829346,121.6747817993164,2017,7
20410,2,soybeans,0.749674916267395,141.93113708496094,2017,7
20410,0,corn_bu,0.6379106640815735,136.90135192871094,2017,8
20410,2,soybeans,0.6549767255783081,88.98726654052734,2017,8
20411,0,corn_bu,0.6530342102050781,28.70831871032715,2017,8
20411,2,soybeans,0.6259006261825562,21.950578689575195,2017,8
20411,3,wheat,0.5000233054161072,0.060342125594615936,2017,8
20414,0,corn_bu,0.6566099524497986,56.54206466674805,2017,8
20414,2,soybeans,0.6651857495307922,39.25136184692383,2017,8
1958,0,corn_bu,0.6883241534233093,80.27466583251953,2019,8
1958,2,soybeans,0.7359883189201355,47.62379455566406,2019,8
20415,0,corn_bu,0.6138742566108704,34.22639083862305,2018,4
20415,2,soybeans,0.6591894030570984,18.140352249145508,2018,4
20419,0,corn_bu,0.7532432675361633,7.747960090637207,2018,4
20419,2,soybeans,0.6884539127349854,7.631567478179932,2018,4
20419,3,wheat,0.5661036968231201,0.02159101329743862,2018,4
20414,0,corn_bu,0.6319925785064697,5.998972415924072,2017,9
20414,2,soybeans,0.7630816698074341,12.400960922241211,2017,9
20414,3,wheat,0.5856621861457825,0.0439201258122921,2017,9
20421,0,corn_bu,0.6949757933616638,87.35899353027344,2018,4
20421,2,soybeans,0.687357485294342,50.686126708984375,2018,4
20425,0,corn_bu,0.5894096493721008,1.0830405950546265,2018,4
20425,2,soybeans,0.6852472424507141,1.4365723133087158,2018,4
20422,0,corn_bu,0.617125928401947,18.7791748046875,2018,4
20422,2,soybeans,0.6484792232513428,12.415721893310547,2018,4
20426,0,corn_bu,0.6275008320808411,115.66682434082031,2018,4
20426,2,soybeans,0.6310635805130005,58.38361358642578,2018,4
20425,0,corn_bu,0.7553591132164001,24.860992431640625,2018,5
20425,2,soybeans,0.7252019047737122,11.749929428100586,2018,5
20419,0,corn_bu,0.7830295562744141,20.841785430908203,2018,5
20419,2,soybeans,0.7038692235946655,40.170013427734375,2018,5
20419,3,wheat,0.599173903465271,0.03627348318696022,2018,5
20421,0,corn_bu,0.6980540752410889,13.125072479248047,2018,5
20421,2,soybeans,0.664878249168396,20.643497467041016,2018,5
20415,0,corn_bu,0.7256889939308167,7.008974552154541,2018,5
20415,2,soybeans,0.6760770082473755,6.038331985473633,2018,5
20422,0,corn_bu,0.605403482913971,10.98353099822998,2018,5
20422,2,soybeans,0.5835536122322083,29.783740997314453,2018,5
20426,0,corn_bu,0.6279178261756897,64.19902801513672,2018,5
20426,2,soybeans,0.633002758026123,48.351806640625,2018,5
20426,0,corn_bu,0.7267294526100159,20.32162857055664,2018,6
20426,2,soybeans,0.698009192943573,2.217937707901001,2018,6
20422,0,corn_bu,0.7276921272277832,35.26853561401367,2018,6
20422,2,soybeans,0.7700937390327454,52.29296112060547,2018,6
20422,3,wheat,0.5889621376991272,0.04382928088307381,2018,6
20425,0,corn_bu,0.67525315284729,1.494080662727356,2018,6
20425,2,soybeans,0.6806007027626038,1.8393882513046265,2018,6
20419,0,corn_bu,0.6768223643302917,4.373311519622803,2018,6
20419,2,soybeans,0.7438952922821045,16.793092727661133,2018,6
20421,0,corn_bu,0.6910186409950256,31.856632232666016,2018,6
20421,2,soybeans,0.6653393507003784,26.32581901550293,2018,6
20415,0,corn_bu,0.6030386090278625,0.8604632616043091,2018,6
20415,2,soybeans,0.6975256204605103,2.3255410194396973,2018,6
20419,0,corn_bu,0.6741386651992798,113.34121704101562,2018,7
20419,2,soybeans,0.722602367401123,102.39225006103516,2018,7
20415,0,corn_bu,0.7390241622924805,55.283287048339844,2018,7
20415,2,soybeans,0.7841522097587585,103.46310424804688,2018,7
20421,0,corn_bu,0.6711071133613586,47.718963623046875,2018,7
20421,2,soybeans,0.7003675103187561,37.08721923828125,2018,7
20425,0,corn_bu,0.6500183343887329,19.975467681884766,2018,7
20425,2,soybeans,0.7628939747810364,55.372154235839844,2018,7
20422,0,corn_bu,0.7226784825325012,24.14524269104004,2018,7
20422,2,soybeans,0.7792497277259827,50.397342681884766,2018,7
20422,3,wheat,0.5530156493186951,0.03908165916800499,2018,7
20426,0,corn_bu,0.7368707060813904,183.1870574951172,2018,7
20426,2,soybeans,0.738298773765564,30.815074920654297,2018,7
20415,0,corn_bu,0.6715304255485535,17.98183250427246,2018,8
20415,2,soybeans,0.7821736335754395,24.77341651916504,2018,8
20419,0,corn_bu,0.6614933609962463,136.2490692138672,2018,8
20419,2,soybeans,0.670751690864563,66.02692413330078,2018,8
20421,0,corn_bu,0.7337130308151245,14.156407356262207,2018,8
20421,2,soybeans,0.6811916828155518,12.62151050567627,2018,8
20422,0,corn_bu,0.7357922196388245,5.075860500335693,2018,8
20422,2,soybeans,0.7098838686943054,11.029712677001953,2018,8
20425,0,corn_bu,0.6610091328620911,88.16984558105469,2018,8
20425,2,soybeans,0.6901217699050903,47.158729553222656,2018,8
20426,0,corn_bu,0.6333689093589783,1.5711565017700195,2018,8
20426,2,soybeans,0.6451892256736755,4.703201770782471,2018,8
20426,0,corn_bu,0.5016507506370544,1.3139501810073853,2018,9
20426,2,soybeans,0.7109315991401672,1.107313632965088,2018,9
20425,0,corn_bu,0.633547842502594,28.644363403320312,2018,9
20425,2,soybeans,0.6518688201904297,19.52402114868164,2018,9
20422,0,corn_bu,0.5701088309288025,2.4883134365081787,2018,9
20422,2,soybeans,0.5759468078613281,5.999223709106445,2018,9
20415,0,corn_bu,0.651807427406311,47.76061248779297,2018,9
20415,2,soybeans,0.6680460572242737,31.059188842773438,2018,9
20415,3,wheat,0.5031198263168335,0.05595239996910095,2018,9
20421,0,corn_bu,0.647851824760437,26.972694396972656,2018,9
20421,2,soybeans,0.6756045818328857,20.55375099182129,2018,9
20419,0,corn_bu,0.6422514319419861,120.953369140625,2018,9
20419,2,soybeans,0.6550856828689575,57.6729621887207,2018,9
20415,0,corn_bu,0.7207181453704834,5.054609775543213,2018,10
20415,2,soybeans,0.7012366056442261,8.25857162475586,2018,10
20419,0,corn_bu,0.5976030826568604,4.778781890869141,2018,10
20419,2,soybeans,0.6755032539367676,2.43224835395813,2018,10
20425,0,corn_bu,0.7477773427963257,6.838362216949463,2018,10
20425,2,soybeans,0.6848128437995911,9.394187927246094,2018,10
20426,0,corn_bu,0.639959990978241,127.92133331298828,2018,10
20426,2,soybeans,0.621225893497467,81.77967071533203,2018,10
20421,0,corn_bu,0.5915063619613647,6.301964282989502,2018,10
20421,2,soybeans,0.6587492823600769,6.900388240814209,2018,10
20422,0,corn_bu,0.5805565714836121,0.466929167509079,2018,10
20422,2,soybeans,0.6263137459754944,1.485481858253479,2018,10
20427,0,corn_bu,0.802846372127533,15.341443061828613,2018,4
20427,2,soybeans,0.6706390380859375,18.187828063964844,2018,4
20427,3,wheat,0.5599243640899658,0.02963118441402912,2018,4
20427,0,corn_bu,0.7575040459632874,21.481489181518555,2018,5
20427,2,soybeans,0.7027199268341064,43.23167419433594,2018,5
20427,3,wheat,0.5954881906509399,0.04318823665380478,2018,5
20430,0,corn_bu,0.6118162870407104,2.646209955215454,2019,4
20430,2,soybeans,0.5961032509803772,5.049797058105469,2019,4
20434,0,corn_bu,0.7523412704467773,22.670902252197266,2019,4
20434,2,soybeans,0.7421627640724182,21.037858963012695,2019,4
20434,3,wheat,0.5190556645393372,0.035851459950208664,2019,4
20437,0,corn_bu,0.5952306985855103,39.11485290527344,2019,4
20437,2,soybeans,0.6236738562583923,17.332130432128906,2019,4
20440,0,corn_bu,0.6665967702865601,25.902692794799805,2019,4
20440,2,soybeans,0.665403425693512,22.274776458740234,2019,4
20436,0,corn_bu,0.7490324378013611,76.26073455810547,2019,4
20436,2,soybeans,0.7671689391136169,16.984071731567383,2019,4
20436,0,corn_bu,0.712590217590332,193.2445526123047,2019,5
20436,2,soybeans,0.7355785369873047,35.7435417175293,2019,5
20434,0,corn_bu,0.7356553673744202,42.54118347167969,2019,5
20434,2,soybeans,0.7418763041496277,68.82138061523438,2019,5
20434,3,wheat,0.5196071863174438,0.04872943460941315,2019,5
20440,0,corn_bu,0.6858453750610352,61.42219543457031,2019,5
20440,2,soybeans,0.696414589881897,71.88662719726562,2019,5
20437,0,corn_bu,0.6478753685951233,145.15818786621094,2019,5
20437,2,soybeans,0.6593388915061951,92.9001235961914,2019,5
20430,0,corn_bu,0.734511137008667,48.07977294921875,2019,5
20430,2,soybeans,0.7860703468322754,24.84271240234375,2019,5
20427,0,corn_bu,0.7299693822860718,33.34080505371094,2018,6
20427,2,soybeans,0.659081757068634,52.34711837768555,2018,6
20430,0,corn_bu,0.7380695939064026,102.4526596069336,2019,6
20430,2,soybeans,0.7951560020446777,35.37206268310547,2019,6
20434,0,corn_bu,0.5815634727478027,0.24958765506744385,2019,6
20434,2,soybeans,0.5225394368171692,0.8290921449661255,2019,6
20427,0,corn_bu,0.6711355447769165,53.57687759399414,2018,7
20427,2,soybeans,0.5954862833023071,38.46404266357422,2018,7
20430,0,corn_bu,0.6672459244728088,13.63352108001709,2019,7
20430,2,soybeans,0.7774366140365601,80.63980865478516,2019,7
20427,0,corn_bu,0.6962645649909973,102.16146087646484,2018,8
20427,2,soybeans,0.636880099773407,54.32106399536133,2018,8
20427,3,wheat,0.5086709856987,0.08226250857114792,2018,8
20437,0,corn_bu,0.7605020403862,17.322418212890625,2019,6
20437,2,soybeans,0.720110297203064,33.89128112792969,2019,6
20437,3,wheat,0.6220788955688477,0.03000103496015072,2019,6
20436,0,corn_bu,0.6119343638420105,1.2727357149124146,2019,6
20436,2,soybeans,0.6432692408561707,6.297765731811523,2019,6
20440,0,corn_bu,0.7343622446060181,5.940125465393066,2019,6
20440,2,soybeans,0.7670939564704895,14.19517707824707,2019,6
20437,0,corn_bu,0.7542204856872559,6.362122535705566,2019,7
20437,2,soybeans,0.7365986704826355,10.740449905395508,2019,7
20437,3,wheat,0.5063207149505615,0.02450474165380001,2019,7
20440,0,corn_bu,0.7389052510261536,2.220421075820923,2019,7
20440,2,soybeans,0.7320492267608643,7.943780899047852,2019,7
20434,0,corn_bu,0.6851683855056763,3.215014934539795,2019,8
20434,2,soybeans,0.6470480561256409,3.538526773452759,2019,8
20430,0,corn_bu,0.6522986888885498,39.53783416748047,2019,8
20430,2,soybeans,0.738692581653595,91.8499755859375,2019,8
20427,0,corn_bu,0.6405234932899475,42.781776428222656,2018,9
20427,2,soybeans,0.6394569277763367,24.12244415283203,2018,9
20427,3,wheat,0.5111708641052246,0.06808704137802124,2018,9
20440,0,corn_bu,0.793857216835022,16.733612060546875,2019,8
20440,2,soybeans,0.7354510426521301,19.548189163208008,2019,8
20437,0,corn_bu,0.7565860152244568,23.797391891479492,2019,8
20437,2,soybeans,0.7153328657150269,39.61009979248047,2019,8
20437,3,wheat,0.5515670776367188,0.031291138380765915,2019,8
20436,0,corn_bu,0.7015082836151123,53.39159393310547,2019,7
20436,2,soybeans,0.6919040679931641,83.41668701171875,2019,7
20427,0,corn_bu,0.5520636439323425,10.854022026062012,2018,10
20427,2,soybeans,0.6151473522186279,4.013548851013184,2018,10
20430,0,corn_bu,0.6904560923576355,1.202434778213501,2019,9
20430,2,soybeans,0.6994472146034241,1.60633385181427,2019,9
20434,0,corn_bu,0.6430004239082336,1.5943632125854492,2019,9
20434,2,soybeans,0.6460795998573303,3.2965705394744873,2019,9
20440,0,corn_bu,0.7292228937149048,4.838369369506836,2019,9
20440,2,soybeans,0.7256875038146973,5.180409908294678,2019,9
20437,0,corn_bu,0.7634240984916687,8.340082168579102,2019,9
20437,2,soybeans,0.7066715359687805,22.702409744262695,2019,9
20437,3,wheat,0.5560135245323181,0.02162441425025463,2019,9
20441,0,corn_bu,0.6308706998825073,6.769835948944092,2019,4
20441,2,soybeans,0.7110412120819092,8.157806396484375,2019,4
20441,0,corn_bu,0.7047324776649475,23.58702850341797,2019,5
20441,2,soybeans,0.6755802631378174,32.0783576965332,2019,5
20436,0,corn_bu,0.7375850081443787,20.391206741333008,2019,8
20436,2,soybeans,0.7213812470436096,45.31520080566406,2019,8
20436,3,wheat,0.6213355660438538,0.044401198625564575,2019,8
20430,0,corn_bu,0.556057870388031,24.643898010253906,2019,10
20430,2,soybeans,0.5987877249717712,7.945223331451416,2019,10
20434,0,corn_bu,0.5088601112365723,1.029110074043274,2019,10
20434,2,soybeans,0.7171856164932251,1.1386709213256836,2019,10
20440,0,corn_bu,0.594271719455719,0.7695698142051697,2019,10
20440,2,soybeans,0.6674050688743591,1.1766846179962158,2019,10
20437,0,corn_bu,0.5945004820823669,0.43966296315193176,2019,10
20437,2,soybeans,0.6403690576553345,1.3784428834915161,2019,10
20441,0,corn_bu,0.6485671401023865,1.1772387027740479,2019,6
20441,2,soybeans,0.6116792559623718,2.5671393871307373,2019,6
20436,0,corn_bu,0.7614322900772095,13.719711303710938,2019,9
20436,2,soybeans,0.6890308856964111,37.370243072509766,2019,9
20436,3,wheat,0.6121609807014465,0.03768599033355713,2019,9
20441,0,corn_bu,0.5970756411552429,0.4062212109565735,2019,7
20441,2,soybeans,0.618025541305542,1.495471715927124,2019,7
20445,0,corn_bu,0.7081233859062195,12.384655952453613,2019,4
20445,2,soybeans,0.7449930310249329,4.719422817230225,2019,4
20442,0,corn_bu,0.7261245250701904,8.492931365966797,2019,4
20442,2,soybeans,0.7399778366088867,17.814355850219727,2019,4
20442,3,wheat,0.5259191989898682,0.027918629348278046,2019,4
20442,0,corn_bu,0.7116096615791321,12.49511432647705,2019,5
20442,2,soybeans,0.7553884983062744,47.394962310791016,2019,5
20442,3,wheat,0.5163613557815552,0.043069515377283096,2019,5
20445,0,corn_bu,0.7486724257469177,71.84888458251953,2019,5
20445,2,soybeans,0.7710214257240295,36.3526496887207,2019,5
20436,2,soybeans,0.7004545331001282,0.4620170295238495,2019,10
20441,0,corn_bu,0.7232049703598022,13.967704772949219,2019,8
20441,2,soybeans,0.6127303242683411,8.172784805297852,2019,8
20441,3,wheat,0.5152480602264404,0.023665692657232285,2019,8
20447,0,corn_bu,0.7879106998443604,6.56426477432251,2020,4
20447,2,soybeans,0.7070334553718567,5.617562770843506,2020,4
20447,3,wheat,0.5598344206809998,0.021272514015436172,2020,4
20451,0,corn_bu,0.738455057144165,1.9931623935699463,2020,4
20451,2,soybeans,0.6393892765045166,1.4434469938278198,2020,4
20442,0,corn_bu,0.7163442969322205,10.704612731933594,2019,6
20442,2,soybeans,0.7494720816612244,26.105281829833984,2019,6
20442,3,wheat,0.5044100284576416,0.03419991955161095,2019,6
20445,0,corn_bu,0.7458595037460327,66.76206970214844,2019,6
20445,2,soybeans,0.7133591175079346,19.528541564941406,2019,6
20442,0,corn_bu,0.7127757668495178,39.98530960083008,2019,7
20442,2,soybeans,0.7322282791137695,73.76741027832031,2019,7
20453,0,corn_bu,0.7858684062957764,5.131701469421387,2020,4
20453,2,soybeans,0.7660960555076599,14.371343612670898,2020,4
20441,0,corn_bu,0.6342849135398865,0.7233147621154785,2019,9
20441,2,soybeans,0.6176503896713257,1.1358391046524048,2019,9
20445,0,corn_bu,0.7294192910194397,25.714853286743164,2019,8
20445,2,soybeans,0.732295036315918,23.06610107421875,2019,8
20442,0,corn_bu,0.6928696036338806,2.335688829421997,2019,8
20442,2,soybeans,0.7514637112617493,12.677594184875488,2019,8
20453,0,corn_bu,0.7660021781921387,11.653871536254883,2020,5
20453,2,soybeans,0.7633585333824158,25.781661987304688,2020,5
20451,0,corn_bu,0.7487145662307739,44.101314544677734,2020,5
20451,2,soybeans,0.7703663110733032,9.744989395141602,2020,5
20447,0,corn_bu,0.7018418908119202,12.211819648742676,2020,5
20447,2,soybeans,0.7809475064277649,3.4903135299682617,2020,5
20441,2,soybeans,0.6890594959259033,1.1166133880615234,2019,10
20447,0,corn_bu,0.666894257068634,0.32920271158218384,2020,6
20447,2,soybeans,0.6695669293403625,1.0587776899337769,2020,6
20453,0,corn_bu,0.6692153811454773,1.5572943687438965,2020,6
20453,2,soybeans,0.7425405383110046,8.266890525817871,2020,6
20451,0,corn_bu,0.7334750890731812,2.1381263732910156,2020,6
20451,2,soybeans,0.6680796146392822,2.373938798904419,2020,6
20442,0,corn_bu,0.707757830619812,2.7483625411987305,2019,9
20442,2,soybeans,0.7224894165992737,16.675716400146484,2019,9
20442,3,wheat,0.5729262828826904,0.030580410733819008,2019,9
20445,0,corn_bu,0.7519885301589966,17.48948860168457,2019,9
20445,2,soybeans,0.6952757835388184,15.077357292175293,2019,9
20454,0,corn_bu,0.58377605676651,4.289433479309082,2020,4
20454,2,soybeans,0.6817789077758789,5.765223979949951,2020,4
20442,0,corn_bu,0.5028200745582581,2.597780466079712,2019,10
20442,2,soybeans,0.6723470091819763,2.05535626411438,2019,10
20445,0,corn_bu,0.7178654670715332,7.256622791290283,2019,10
20445,2,soybeans,0.7906933426856995,18.714916229248047,2019,10
20447,0,corn_bu,0.573276937007904,0.580157458782196,2020,7
20447,2,soybeans,0.7196186780929565,2.368940830230713,2020,7
20453,0,corn_bu,0.6665565967559814,2.0302717685699463,2020,7
20453,2,soybeans,0.6844319701194763,7.094210624694824,2020,7
20451,0,corn_bu,0.6408287882804871,0.4683830440044403,2020,7
20451,2,soybeans,0.6642506718635559,1.6890376806259155,2020,7
20454,0,corn_bu,0.7306622862815857,39.350379943847656,2020,5
20454,2,soybeans,0.771880567073822,17.810121536254883,2020,5
20457,0,corn_bu,0.7424830794334412,15.408409118652344,2020,4
20457,2,soybeans,0.7592399716377258,9.303650856018066,2020,4
20458,0,corn_bu,0.5226691365242004,0.9066741466522217,2020,4
20458,2,soybeans,0.6732150316238403,1.4274983406066895,2020,4
20454,0,corn_bu,0.7274693250656128,3.3245277404785156,2020,6
20454,2,soybeans,0.6944261193275452,8.487183570861816,2020,6
20457,0,corn_bu,0.7229774594306946,55.63662338256836,2020,5
20457,2,soybeans,0.7692586779594421,10.854182243347168,2020,5
20458,0,corn_bu,0.580040693283081,3.7467503547668457,2020,5
20458,2,soybeans,0.6373825669288635,8.889689445495605,2020,5
20454,0,corn_bu,0.6188041567802429,0.6168969869613647,2020,7
20454,2,soybeans,0.6883749961853027,4.1190385818481445,2020,7
20451,0,corn_bu,0.6671725511550903,73.10347747802734,2020,8
20451,2,soybeans,0.6715177297592163,39.344688415527344,2020,8
20451,3,wheat,0.5586580634117126,0.05809660628437996,2020,8
20447,0,corn_bu,0.6628287434577942,93.47930908203125,2020,8
20447,2,soybeans,0.7002738118171692,56.38866424560547,2020,8
20453,0,corn_bu,0.7220838069915771,7.8917646408081055,2020,8
20453,2,soybeans,0.7095643877983093,12.41184139251709,2020,8
20458,0,corn_bu,0.713680624961853,33.50117111206055,2020,6
20458,2,soybeans,0.7617758512496948,57.62224197387695,2020,6
20458,3,wheat,0.5563655495643616,0.0408613495528698,2020,6
20457,0,corn_bu,0.7214143872261047,5.574762344360352,2020,6
20457,2,soybeans,0.7149803042411804,4.164699554443359,2020,6
20454,0,corn_bu,0.6450392603874207,116.10132598876953,2020,8
20454,2,soybeans,0.7718302607536316,84.68316650390625,2020,8
20457,0,corn_bu,0.6317641139030457,0.4447934329509735,2020,7
20457,2,soybeans,0.6691766977310181,1.6903594732284546,2020,7
20458,0,corn_bu,0.7032043933868408,21.527118682861328,2020,7
20458,2,soybeans,0.7579628825187683,47.34804153442383,2020,7
20458,3,wheat,0.585398256778717,0.03930799663066864,2020,7
20447,0,corn_bu,0.678657054901123,44.85802459716797,2020,9
20447,2,soybeans,0.6657074093818665,24.46131706237793,2020,9
20447,3,wheat,0.5194753408432007,0.04863331466913223,2020,9
20451,0,corn_bu,0.6651645302772522,51.63874053955078,2020,9
20451,2,soybeans,0.5793495178222656,28.0091495513916,2020,9
20451,3,wheat,0.5367633700370789,0.05806310474872589,2020,9
20453,0,corn_bu,0.7563983798027039,2.528263807296753,2020,9
20453,2,soybeans,0.8076690435409546,18.547632217407227,2020,9
20454,0,corn_bu,0.6552765369415283,17.58529281616211,2020,9
20454,2,soybeans,0.6326139569282532,21.205869674682617,2020,9
20458,0,corn_bu,0.7001428008079529,37.29307556152344,2020,8
20458,2,soybeans,0.7648535966873169,66.24638366699219,2020,8
20458,3,wheat,0.549807071685791,0.04546624794602394,2020,8
20457,0,corn_bu,0.6709014773368835,104.99678039550781,2020,8
20457,2,soybeans,0.7393541932106018,65.49352264404297,2020,8
20458,0,corn_bu,0.7432006001472473,3.02455997467041,2020,9
20458,2,soybeans,0.7507709264755249,8.917880058288574,2020,9
20457,0,corn_bu,0.5988366007804871,4.091676235198975,2020,9
